Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.3,0.0,7.58097231476605,7.58097231476605,0.0,0.0
05/03/2016,0.37,0.0,18.454906162920594,18.454906162920594,1.0,1.0
12/03/2016,0.67,0.0,20.814119609452785,20.814119609452785,0.0,0.0
19/03/2016,0.2,1.0,28.996933692736924,27.996933692736924,0.0,-1.0
26/03/2016,0.38,0.0,41.24077139459252,41.24077139459252,0.0,0.0
02/04/2016,0.21,2.0,15.565734447093307,13.565734447093307,0.0,-2.0
09/04/2016,0.42,0.0,22.9192360560745,22.9192360560745,0.0,0.0
16/04/2016,0.19,1.0,21.198930365097524,20.198930365097524,0.0,-1.0
23/04/2016,0.16,0.0,20.93295996734351,20.93295996734351,1.0,1.0
30/04/2016,0.17,0.0,17.8756700286597,17.8756700286597,0.0,0.0
07/05/2016,0.15,2.0,36.10781035897881,34.10781035897881,2.0,0.0
14/05/2016,0.12,1.0,1.1808748147279025,0.18087481472790246,0.0,-1.0
21/05/2016,0.11,0.0,14.798320309501886,14.798320309501886,1.0,1.0
28/05/2016,0.17,0.0,3.9787959261752666,3.9787959261752666,0.0,0.0
04/06/2016,0.16,0.0,9.051861701866985,9.051861701866985,0.0,0.0
11/06/2016,0.08,3.0,1.5257715151906013,-1.4742284848093987,2.0,-1.0
18/06/2016,0.08,1.0,2.106235848617554,1.1062358486175539,1.0,0.0
25/06/2016,0.09,1.0,2.90171602955386,1.9017160295538602,0.0,-1.0
02/07/2016,0.09,9.0,4.0123961189121005,-4.9876038810878995,0.0,-9.0
09/07/2016,0.1,15.000000000000002,3.2263317286297677,-11.773668271370234,0.0,-15.000000000000002
16/07/2016,0.15,18.0,3.355969601236284,-14.644030398763716,3.0,-15.0
23/07/2016,0.25,43.0,5.075410959138721,-37.92458904086128,1.0,-42.0
30/07/2016,0.61,74.0,6.116973415112495,-67.8830265848875,1.0,-73.0
06/08/2016,0.69,42.0,6.9471997856453065,-35.05280021435469,9.0,-33.0
13/08/2016,0.96,91.0,4.547233336862922,-86.45276666313708,15.000000000000002,-76.0
20/08/2016,1.0,85.00000000000001,0.2145867031157017,-84.78541329688431,18.0,-67.00000000000001
27/08/2016,1.0,114.0,2.9331306080266835,-111.06686939197331,43.0,-71.0
03/09/2016,0.98,173.0,34.29199525883645,-138.70800474116356,74.0,-99.0
10/09/2016,0.88,36.0,49.94902262032032,13.94902262032032,42.0,6.0
17/09/2016,0.83,97.0,83.27454360349775,-13.725456396502253,91.0,-6.0
24/09/2016,0.54,195.0,87.05929252343773,-107.94070747656227,85.00000000000001,-109.99999999999999
01/10/2016,0.34,102.0,113.93972716783286,11.939727167832856,114.0,12.0
08/10/2016,0.54,103.00000000000001,102.16863734773993,-0.8313626522600828,173.0,69.99999999999999
15/10/2016,0.28,182.0,49.111110334140065,-132.88888966585995,36.0,-146.0
22/10/2016,0.29,123.0,43.31696955336928,-79.68303044663071,97.0,-26.0
29/10/2016,0.32,61.0,51.94187731127739,-9.058122688722612,195.0,134.0
05/11/2016,0.32,135.0,39.812117068971695,-95.1878829310283,102.0,-33.0
12/11/2016,0.23,28.0,21.39064064988792,-6.609359350112079,103.00000000000001,75.00000000000001
19/11/2016,0.24,11.0,7.9824580500334505,-3.0175419499665495,182.0,171.0
26/11/2016,0.19,9.0,4.378064616885037,-4.621935383114963,123.0,114.0
03/12/2016,0.22,8.0,6.713268945664168,-1.2867310543358323,61.0,53.0
10/12/2016,0.44,16.0,3.319882788731158,-12.680117211268842,135.0,119.0
