Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,1884.3631701681709,-2730.3883368318293,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,2495.2392062960052,-2732.894208703995,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,3097.1568421128845,-2514.6311508871154,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,3629.0784331335067,-988.0001588664932,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,4116.214754057655,723.5728920576557,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,4462.509943626995,1861.1518056269947,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,3964.158720500374,1720.9313005003742,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,3009.920947262173,1126.189813262173,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,2240.2695651676654,724.2281191676652,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,1811.281922429056,664.295732429056,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,1488.677075999651,710.746141899651,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,1170.3827042600346,623.4103321600347,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,867.6832190364456,413.5727150364457,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,582.1240753532886,220.8754395532887,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,388.92141758361817,120.53464988361821,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,305.5264599141562,130.00156031415617,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,236.42590028407335,101.93662358407335,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,171.6034019086969,26.32350300869689,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,109.74858948199808,-46.32193171800189,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,76.72627753338217,-90.13486596661782,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,80.92619533737063,-96.72557036262937,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,93.13421628939926,-95.30817171060073,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,100.06074969164133,-66.83601670835868,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,103.88746483802855,-9.127436061971466,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,109.03640851049721,49.90337308049721,188.442388,129.30935257
08/08/2016,0.29,5.25116994,96.80755296334505,91.55638302334505,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,62.70554619957208,57.95671613957208,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,26.11392878957957,-31.512087000420426,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,5.25774223916784,-71.11624197083216,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,4.380402457385231,-56.612332882614766,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,12.23668681232974,-33.37479965767025,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,23.060805452690126,-18.248570107309874,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,21.619212439796925,-26.467190190203077,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,12.093732496952414,-42.76969719304758,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,9.306930481870547,-73.82963982812944,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,11.723189039760381,-121.18263546023964,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,15.222589312735796,-124.87158618726416,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,29.493550719101727,-75.20807258089826,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,54.91844707109511,-33.37992965890489,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,60.26361824065566,-30.73638175934434,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,49.07466324905455,-49.92533675094545,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,42.77943271266043,-81.22056728733958,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,40.83133404658854,-53.16866595341145,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,47.36913487791956,-34.63086512208043,99.0,17.000000000000014
19/12/2016,0.32,68.0,62.29742410203159,-5.7025758979684085,124.0,56.0
26/12/2016,0.35,29.0,53.14194571569383,24.14194571569383,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,42.847817378041746,66.90464444804175,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,31.831966501126438,30.184242193126437,68.0,66.352275692
16/01/2017,0.13,27.35227569,12.742726019348948,-14.60954967065105,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,9.054049211658239,-44.00277785834175,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,7.7292609479516,-71.0321175120484,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,9.776060993270352,-89.53455889672965,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,13.505815930756032,-75.42218571924396,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,24.724822402132006,-48.66525105786799,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,39.08149329030275,-21.48660354969725,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,35.6438971334587,-28.397932566541307,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,28.654068816575556,-41.577445313424434,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,23.756697392621636,-61.011788477378374,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,27.255343120339067,-80.39740177966094,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,36.92433071175009,-86.21144968824991,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,42.71999283833742,-51.491481871662586,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,57.56352605147064,-0.3224194385293515,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,71.38016432549954,49.81974804549954,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,58.337314500035646,49.50007910803565,94.21147471,85.37423931800001
08/05/2017,0.11,19.716402839999997,35.85923749058545,16.142834650585453,57.88594548999999,38.16954265
15/05/2017,0.21,30.59557028,13.441227999922857,-17.154342280077145,21.560416280000002,-9.035153999999999
22/05/2017,0.12,41.47473772,7.836739060449302,-33.637998659550696,8.837235392,-32.637502328
29/05/2017,0.28,52.35390516,9.778549849371315,-42.57535531062868,19.716402839999997,-32.637502319999996
05/06/2017,0.19,52.59296891,10.688904130129368,-41.90406477987064,30.59557028,-21.997398630000003
12/06/2017,0.04,42.19192895,13.361567455936223,-28.830361494063773,41.47473772,-0.7171912299999974
19/06/2017,0.2,31.79088898,15.816041444642245,-15.974847535357753,52.35390516,20.563016179999998
