Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,20.82585693790436,-551.1741430620956,1295.0,723.0
14/02/2016,61,453.00000000000006,20.818432752661707,-432.18156724733836,834.0,380.99999999999994
21/02/2016,41,416.0,19.224282732987405,-396.7757172670126,572.0,156.0
28/02/2016,44,290.0,20.828325242028235,-269.17167475797174,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,20.82830734579086,-243.17169265420915,416.0,152.0
13/03/2016,58,197.0,20.827814510946276,-176.17218548905373,290.0,93.0
20/03/2016,26,118.0,20.827453832931518,-97.17254616706848,264.0,146.0
27/03/2016,20,117.0,20.82689078977108,-96.17310921022892,197.0,80.0
03/04/2016,20,112.0,20.825066750192644,-91.17493324980735,118.0,6.0
10/04/2016,53,85.0,20.823665337142945,-64.17633466285706,117.0,32.0
17/04/2016,20,73.0,20.81734383544922,-52.18265616455078,112.0,39.0
24/04/2016,42,55.00000000000001,20.76974535057068,-34.23025464942933,85.0,29.999999999999993
01/05/2016,31,62.0,20.76611929755211,-41.23388070244789,73.0,11.0
08/05/2016,0,73.0,20.752607638335228,-52.24739236166477,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,20.611622456941603,-90.3883775430584,62.0,-49.0
22/05/2016,0,-26.0,20.04775469295025,46.04775469295025,73.0,99.0
29/05/2016,0,36.0,19.942621181550027,-16.057378818449973,111.0,75.0
05/06/2016,13,28.0,20.253544903140067,-7.746455096859933,-26.0,-54.0
12/06/2016,29,25.0,20.23727997663498,-4.76272002336502,36.0,11.0
19/06/2016,0,18.0,18.234057763080596,0.234057763080596,28.0,10.0
26/06/2016,0,16.0,8.1118997874856,-7.8881002125144,25.0,9.0
03/07/2016,2,17.0,12.389030999717713,-4.610969000282287,18.0,1.0
10/07/2016,0,21.0,10.74340795977354,-10.25659204022646,16.0,-5.0
17/07/2016,100,20.0,9.643240208830834,-10.356759791169166,17.0,-3.0
24/07/2016,42,7.0,8.821856602106095,1.8218566021060951,21.0,14.0
31/07/2016,14,10.0,8.946547947688103,-1.053452052311897,20.0,10.0
07/08/2016,0,7.0,8.798225308971405,1.7982253089714053,7.0,0.0
14/08/2016,0,6.000000000000001,8.325467289447785,2.3254672894477837,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,6.781759879760743,0.7817598797607417,7.0,0.9999999999999991
28/08/2016,83,4.0,4.451281218904257,0.4512812189042572,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,4.461021934411526,-5.538978065588474,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.537181336249113,-26.46281866375089,4.0,-26.000000000000004
18/09/2016,0,31.0,3.4207990071845056,-27.579200992815494,10.0,-21.0
25/09/2016,0,25.0,5.046265721470117,-19.953734278529883,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,7.864510461838245,6.864510461838245,31.0,30.0
09/10/2016,0,3.0000000000000004,10.731747184491157,7.731747184491157,25.0,22.0
16/10/2016,0,1.0,11.351002426519393,10.351002426519393,1.0,0.0
23/10/2016,0,36.0,9.38646224173069,-26.61353775826931,3.0000000000000004,-33.0
30/10/2016,0,7.0,5.9925013957548146,-1.0074986042451854,1.0,-6.0
06/11/2016,100,4.0,3.1567995641458033,-0.8432004358541967,36.0,32.0
13/11/2016,100,9.0,5.8518817105937,-3.1481182894063,7.0,-2.0
20/11/2016,0,4.0,7.445328958792686,3.445328958792686,4.0,0.0
27/11/2016,99,11.0,8.769661537489892,-2.230338462510108,9.0,-2.0
04/12/2016,0,9.0,3.548470420447588,-5.451529579552412,4.0,-5.0
11/12/2016,0,31.0,3.5857276333916186,-27.41427236660838,11.0,-20.0
18/12/2016,0,8.0,4.501891089879274,-3.4981089101207257,9.0,1.0
25/12/2016,18,26.0,5.745898816235066,-20.254101183764934,31.0,5.0
01/01/2017,100,4.0,7.65382425409317,3.65382425409317,8.0,4.0
08/01/2017,3,3.0000000000000004,8.96696480126381,5.96696480126381,26.0,23.0
15/01/2017,0,2.0,9.656110356769561,7.656110356769561,4.0,2.0
22/01/2017,0,1.0,6.6529379449296,5.6529379449296,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,6.569750727083683,2.569750727083683,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.7393757489293813,-1.2606242510706192,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.3937722167354822,-1.6062277832645182,4.0,0.9999999999999996
19/02/2017,0,1.0,1.2928204021084309,0.29282040210843086,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.468940543604493,1.468940543604493,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.8455093846720456,1.8455093846720456,1.0,1.0
12/03/2017,0,2.0,1.387218063955903,-0.6127819360440969,0.0,-2.0
19/03/2017,0,1.0,0.9942772631174326,-0.005722736882567414,0.0,-1.0
26/03/2017,0,0.0,0.5528430794921517,0.5528430794921517,2.0,2.0
02/04/2017,0,0.0,0.5069746789458394,0.5069746789458394,1.0,1.0
09/04/2017,0,2.0,0.6601915944257378,-1.3398084055742623,0.0,-2.0
16/04/2017,69,1.0,0.8040037790471315,-0.1959962209528685,0.0,-1.0
23/04/2017,0,0.0,0.5528430794921517,0.5528430794921517,2.0,2.0
30/04/2017,53,1.0,0.5069746789458394,-0.49302532105416064,1.0,0.0
07/05/2017,0,1.0,0.6601915944257378,-0.3398084055742622,0.0,-1.0
14/05/2017,0,1.0,0.8365460217601061,-0.16345397823989394,1.0,0.0
21/05/2017,0,5.0,0.6006522753578425,-4.3993477246421575,1.0,-4.0
28/05/2017,100,-4.0,0.5565233374604582,4.556523337460458,1.0,5.0
04/06/2017,0,0.0,0.8851032459321618,0.8851032459321618,5.0,5.0
11/06/2017,0,1.0,0.9315489722129703,-0.06845102778702972,-4.0,-5.0
18/06/2017,0,2.0,0.8679410984495283,-1.1320589015504718,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.7451001205644011,3.7451001205644014,1.0,4.0
02/07/2017,0,1.0,-0.1524905261336267,-1.1524905261336267,2.0,1.0
09/07/2017,0,2.0,0.520442974202931,-1.4795570257970692,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.55836841372177,-1.44163158627823,1.0,-1.0
23/07/2017,0,0.0,0.43314048215717077,0.43314048215717077,2.0,2.0
30/07/2017,0,-2.0,0.17488917289942502,2.174889172899425,2.0,4.0
06/08/2017,0,0.0,0.9318153508231044,0.9318153508231044,0.0,0.0
13/08/2017,0,1.0,0.8822280605268479,-0.11777193947315212,-2.0,-3.0
20/08/2017,0,0.0,0.5218599604207277,0.5218599604207277,0.0,0.0
27/08/2017,0,-1.0,0.12332447743281721,1.1233244774328173,1.0,2.0
03/09/2017,0,1.0,0.08192880261600018,-0.9180711973839998,0.0,-1.0
10/09/2017,0,10.0,0.4212444746008515,-9.57875552539915,-1.0,-11.0
17/09/2017,0,0.0,0.4478422411593795,0.4478422411593795,1.0,1.0
24/09/2017,0,0.0,0.6379605958259106,0.6379605958259106,10.0,10.0
01/10/2017,0,1.0,1.2306999809974433,0.23069998099744327,0.0,-1.0
08/10/2017,0,0.0,2.0711861003261807,2.0711861003261807,0.0,0.0
15/10/2017,82,1.0,2.381124496385455,1.3811244963854552,1.0,0.0
22/10/2017,46,0.0,0.3983162970998883,0.3983162970998883,0.0,0.0
29/10/2017,100,0.0,0.4775919395054877,0.4775919395054877,1.0,1.0
05/11/2017,0,0.0,0.5698636488084495,0.5698636488084495,0.0,0.0
12/11/2017,0,3.0000000000000004,0.44851726486280563,-2.5514827351371947,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.4929543535974622,1.492954353597462,0.0,1.0
26/11/2017,100,-1.0,0.41249149373322724,1.4124914937332274,3.0000000000000004,4.0
