Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,31.57731203397751,-127.4226879660225,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,31.635582953944205,-814.3644170460558,615.0,-231.0
21/02/2016,86,416.99999999999994,30.089138882489205,-386.91086111751076,159.0,-257.99999999999994
28/02/2016,100,42.0,31.77297540828228,-10.227024591717718,846.0,804.0
06/03/2016,91,589.0,31.772162872262,-557.227837127738,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,31.75926973871708,-313.2407302612829,42.0,-303.0
20/03/2016,21,90.0,31.77194798670292,-58.22805201329708,589.0,499.0
27/03/2016,19,281.99999999999994,31.75768160013199,-250.24231839986794,345.0,63.00000000000006
03/04/2016,68,236.0,31.001455669093133,-204.99854433090687,90.0,-146.0
10/04/2016,54,163.0,31.772189732956885,-131.2278102670431,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,31.768466169128416,-161.23153383087157,236.0,43.0
24/04/2016,64,137.0,31.56412679037571,-105.43587320962429,163.0,26.0
01/05/2016,14,124.0,31.769590960726738,-92.23040903927327,193.0,69.0
08/05/2016,29,89.0,31.767327947182654,-57.23267205281735,137.0,48.0
15/05/2016,19,122.0,31.759400684604646,-90.24059931539536,124.0,2.0
22/05/2016,6,79.0,31.762378864150048,-47.23762113584995,89.0,10.0
29/05/2016,11,89.0,31.73836876050949,-57.26163123949051,122.0,33.0
05/06/2016,11,55.99999999999999,31.70508835954666,-24.294911640453332,79.0,23.000000000000007
12/06/2016,6,23.0,31.537420544486046,8.537420544486046,89.0,66.0
19/06/2016,5,48.0,31.6735941947937,-16.3264058052063,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,30.81454216614723,-12.18545783385277,23.0,-20.0
03/07/2016,0,26.0,27.638617542586328,1.6386175425863279,48.0,22.0
10/07/2016,8,26.0,24.330469469659327,-1.6695305303406727,43.0,17.0
17/07/2016,24,32.0,20.542193190832137,-11.457806809167863,26.0,-6.0
24/07/2016,0,18.0,18.71310577865362,0.7131057786536203,26.0,8.0
31/07/2016,13,22.0,14.419680556640625,-7.580319443359375,32.0,10.0
07/08/2016,92,17.0,11.435579067412615,-5.564420932587385,18.0,1.0
14/08/2016,94,3.0,10.235427271401882,7.235427271401882,22.0,19.0
21/08/2016,0,9.0,8.871818913650513,-0.12818108634948722,17.0,8.0
28/08/2016,0,13.999999999999998,7.214388129723072,-6.785611870276926,3.0,-10.999999999999998
04/09/2016,19,52.0,6.347802515558004,-45.652197484442,9.0,-43.0
11/09/2016,47,26.999999999999996,5.602675927283764,-21.39732407271623,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,8.510704571009875,5.5107045710098745,52.0,49.0
25/09/2016,45,9.999999999999998,13.4320438633883,3.4320438633883015,26.999999999999996,17.0
02/10/2016,0,12.0,12.180369057604075,0.18036905760407507,3.0,-9.0
09/10/2016,51,6.0,9.058091117506027,3.0580911175060272,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,6.276546128407717,1.276546128407718,12.0,7.000000000000001
23/10/2016,0,37.0,4.396029718887806,-32.6039702811122,6.0,-31.0
30/10/2016,0,9.0,5.016359839931726,-3.9836401600682736,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,6.655705821630955,-4.344294178369045,37.0,26.0
13/11/2016,0,13.999999999999998,7.134157752290964,-6.865842247709034,9.0,-4.999999999999998
20/11/2016,0,3.0,7.487346511147022,4.487346511147022,11.0,8.0
27/11/2016,0,3.0,7.091185676854849,4.091185676854849,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,5.3775849829387665,3.3775849829387665,3.0,1.0
11/12/2016,0,30.0,5.027776474654675,-24.972223525345324,3.0,-27.0
18/12/2016,96,6.999999999999999,4.13321796495676,-2.866782035043239,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,3.7893213277375697,-1.2106786722624294,30.0,25.0
01/01/2017,0,1.0,5.440532182005644,4.440532182005644,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,6.157138588088751,0.1571385880887508,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,6.006351040970087,0.006351040970087318,1.0,-5.0
22/01/2017,0,13.0,3.172271359207332,-9.827728640792667,6.0,-7.0
29/01/2017,0,2.0,2.6895347280147672,0.6895347280147672,6.0,4.0
05/02/2017,20,4.0,3.1263851082253455,-0.8736148917746545,13.0,9.0
12/02/2017,0,4.0,4.212799069029689,0.21279906902968904,2.0,-2.0
19/02/2017,66,4.999999999999999,4.186600238454342,-0.8133997615456572,4.0,-0.9999999999999991
26/02/2017,0,2.0,4.029490355277061,2.029490355277061,4.0,2.0
05/03/2017,0,-1.0,2.2957814933508636,3.2957814933508636,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.650797618855834,-1.349202381144166,2.0,-2.0
19/03/2017,0,1.0,2.3675776125890016,1.3675776125890016,-1.0,-2.0
26/03/2017,0,2.0,2.0311856017017362,0.031185601701736232,4.0,2.0
02/04/2017,100,0.0,1.3979317091327905,1.3979317091327905,1.0,1.0
09/04/2017,0,6.999999999999999,1.3270017423801124,-5.672998257619887,2.0,-4.999999999999999
16/04/2017,0,6.0,1.8157997621774673,-4.184200237822533,0.0,-6.0
23/04/2017,21,1.0,1.5044140089824796,0.5044140089824796,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.0507315837618707,-0.9492684162381293,6.0,3.0
07/05/2017,0,1.0,2.4217174416220186,1.4217174416220186,1.0,0.0
14/05/2017,0,2.0,3.1768433432656527,1.1768433432656527,3.0,1.0
21/05/2017,0,6.999999999999999,2.331232993917465,-4.668767006082534,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.53443618667081,7.53443618667081,2.0,8.0
04/06/2017,0,2.0,1.9184256636685133,-0.0815743363314867,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.6729304541221262,1.6729304541221262,-6.0,-6.0
18/06/2017,0,3.0,1.708878877544105,-1.291121122455895,2.0,-1.0
25/06/2017,0,-6.0,1.4658403723338247,7.465840372333824,0.0,6.0
02/07/2017,0,4.0,0.33762372064217927,-3.6623762793578205,3.0,-1.0
09/07/2017,0,1.0,1.2457648233619332,0.24576482336193317,-6.0,-7.0
16/07/2017,0,4.0,0.925994231454581,-3.074005768545419,4.0,0.0
23/07/2017,0,0.0,0.9796829896777868,0.9796829896777868,1.0,1.0
30/07/2017,0,1.0,0.6341684152901172,-0.36583158470988275,4.0,3.0
06/08/2017,31,3.0,2.002663321018815,-0.9973366789811848,0.0,-3.0
13/08/2017,84,3.0,1.5533728716403246,-1.4466271283596754,1.0,-2.0
20/08/2017,0,0.0,1.6993604335679113,1.6993604335679113,3.0,3.0
27/08/2017,39,-1.0,1.299240269894898,2.2992402698948977,3.0,4.0
03/09/2017,0,-4.999999999999999,1.640506237808764,6.640506237808763,0.0,4.999999999999999
10/09/2017,0,6.0,1.7043549489477277,-4.295645051052272,-1.0,-7.0
17/09/2017,57,1.0,1.1510011312034727,0.1510011312034727,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.6138768390977383,-3.3861231609022617,6.0,2.0
01/10/2017,14,1.0,0.6332217856445909,-0.36677821435540914,1.0,0.0
08/10/2017,57,1.0,1.0238887684360147,0.02388876843601473,4.0,3.0
15/10/2017,100,2.0,2.4316114107036593,0.43161141070365927,1.0,-1.0
22/10/2017,0,-2.0,1.6396036764907838,3.6396036764907835,1.0,3.0
29/10/2017,65,0.0,1.799793725914359,1.799793725914359,2.0,2.0
05/11/2017,0,2.0,1.2266854409508408,-0.7733145590491592,-2.0,-4.0
12/11/2017,0,6.0,1.112468415144682,-4.887531584855318,0.0,-6.0
19/11/2017,0,-1.0,0.9990054823625087,1.9990054823625087,2.0,3.0
26/11/2017,36,-1.0,0.8790344969984889,1.879034496998489,6.0,7.0
03/12/2017,0,2.0,1.5650928433512152,-0.43490715664878477,-1.0,-3.0
10/12/2017,0,2.0,1.8666646849262714,-0.13333531507372864,-1.0,-3.0
17/12/2017,0,-1.0,1.7281619185832142,2.728161918583214,2.0,3.0
24/12/2017,0,2.0,0.7918832936498523,-1.2081167063501477,2.0,0.0
