Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,34.08390293735594,-180.3752278626441,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,60.65357444247723,-209.08584505752276,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,89.88419046407908,-237.57261903592098,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,120.75144655203044,-255.03135314796955,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,153.1119115919602,-214.64847920803984,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,187.17320287788212,-163.17337912211784,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,220.56498769159734,-141.0884303084027,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,244.9697531638062,-156.71114573619374,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,256.04818563132045,-172.86851196867957,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,252.9376556316769,-126.46474786832314,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,253.81871039822101,-63.277716901779,428.9166976,111.8202703
25/04/2016,20,254.7904511,264.0398756908929,9.249424590892914,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,273.4743033461523,79.1272914461523,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,266.7614718465543,130.9953621465543,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,235.48605697115778,158.30084954115776,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,195.8162832098794,177.2119780098794,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,151.543798604756,191.52039563475603,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,104.8392746558413,157.9965195958413,18.6043052,71.76155014
13/06/2016,12,-20.93763854,59.752542130698856,80.69018067069885,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,23.425333222780154,12.143365352780153,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,0.41884304473489525,-43.082731235265115,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,-10.070392951200754,-85.79157364120077,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,-6.646613463164158,-114.58740056316417,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,7.474490530886315,-85.3188427691137,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,25.08084209068291,-5.197977219317085,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,44.05978724915296,76.29548191915296,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,57.45500347490251,152.20521213490252,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,55.28379440215498,141.53358574215497,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,29.28848572209209,36.02292841809209,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,0.1045263905488886,-27.62991630945111,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,-15.934153579622581,-33.091018419622586,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,-20.992511038753467,-27.571798016753466,27.7344427,21.155155722
19/09/2016,21,1.711211071,-10.783023672897555,-12.494234743897554,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,9.51119975559622,6.95856264059622,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,15.531195807990208,12.137132648990208,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,10.854192417858615,3.2482555768586154,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,7.6725667495420575,-7.515691410457944,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,6.815100504811518,-9.996641335188482,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,7.631526434197873,-4.844861445802129,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,9.064439888905138,-2.459172231094861,16.81174184,5.288129720000001
14/11/2016,54,14.0,11.251348604184352,-2.7486513958156475,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,13.026307804569639,-3.973692195430365,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,12.74963509824738,-6.250364901752624,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,11.796100413343684,1.796100413343682,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,12.23396009212263,-6.766039907877374,19.000000000000004,0.0
19/12/2016,27,16.0,13.240007229639664,-2.759992770360336,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,13.834991007250249,10.834991007250249,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,13.57195248837512,18.798544543375122,16.0,21.226592055
