Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,31.357196598023176,-239.64280340197678,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,52.004272114658356,-221.99572788534158,226.0,-47.99999999999994
21/02/2016,43,263.0,57.59240280311108,-205.40759719688893,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,59.38834442260266,-252.61165557739736,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,59.39367123482227,-301.6063287651777,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,59.394880087041855,-122.60511991295812,312.0,130.00000000000003
20/03/2016,21,443.0,59.39473266603947,-383.6052673339605,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,59.39538131844997,-409.60461868155,181.99999999999997,-287.0
03/04/2016,37,541.0,59.395803925323484,-481.6041960746765,443.0,-98.0
10/04/2016,54,468.99999999999994,59.392619631671906,-409.60738036832805,468.99999999999994,0.0
17/04/2016,36,549.0,59.39091937611103,-489.609080623889,541.0,-8.0
24/04/2016,83,488.0,59.39646240580082,-428.60353759419917,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,59.396521374201775,-481.60347862579823,549.0,8.0
08/05/2016,56,549.0,59.39658034260273,-489.60341965739724,488.0,-61.0
15/05/2016,39,553.9999999999999,59.396521374201775,-494.6034786257981,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,59.39658034260273,-346.60341965739724,549.0,143.00000000000006
29/05/2016,23,464.0,59.39654103033543,-404.6034589696646,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,59.396590170669555,-423.6034098293304,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,59.396590170669555,-218.60340982933045,464.0,186.0
19/06/2016,16,281.0,59.3965705145359,-221.6034294854641,483.0,202.0
26/06/2016,42,246.0,59.39641326546669,-186.6035867345333,278.0,32.0
03/07/2016,4,166.99999999999997,59.39646240580082,-107.60353759419915,281.0,114.00000000000003
10/07/2016,15,204.0,59.396049626994134,-144.60395037300586,246.0,42.0
17/07/2016,69,162.0,59.39521424131394,-102.60478575868606,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,59.39418229429722,-78.60581770570278,204.0,66.0
31/07/2016,16,90.0,59.388943934679034,-30.611056065320966,162.0,72.0
07/08/2016,55,61.0,59.382840705180165,-1.6171592948198352,138.0,77.0
14/08/2016,39,77.0,59.385278065752985,-17.614721934247015,90.0,13.0
21/08/2016,71,61.99999999999999,59.37633452494144,-2.6236654750585515,61.0,-0.9999999999999929
28/08/2016,100,77.0,59.20257430346012,-17.797425696539882,77.0,0.0
04/09/2016,0,74.0,53.34870251610279,-20.65129748389721,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,48.80860738976002,1.8086073897600272,77.0,30.000000000000007
18/09/2016,56,45.0,52.260450504541396,7.260450504541396,74.0,29.0
25/09/2016,46,46.0,47.96448455815315,1.9644845581531527,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,33.492646328997616,5.492646328997619,45.0,17.000000000000004
09/10/2016,52,17.0,17.108701187485458,0.1087011874854582,46.0,29.0
16/10/2016,57,-87.0,15.177586793887615,102.17758679388761,27.999999999999996,115.0
