Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,555.2092905188895,-3430.70377548111,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,556.3901126906228,-4058.361394309377,3264.335428,-1350.416079
22/02/2016,71,5228.133415,556.5093399873876,-4671.624075012613,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,556.5515213538098,-5055.23647164619,4614.751507,-997.036486
07/03/2016,84,4617.078592,556.556862619636,-4060.521729380364,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,556.5571918757487,-2836.084670124251,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,556.5571918757487,-2044.8009461242514,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,556.5551065870357,-1686.672313412964,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,556.5267905613541,-1327.2043434386458,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,556.4381840830588,-959.6032619169414,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,556.3152618010306,-590.6709281989695,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,556.0641491391731,-221.86678496082686,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,551.6062042949629,4.63383219496302,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,455.96088882499697,1.850384824997036,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,361.3359380479026,0.08730224790264174,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,267.8255740878952,-0.5611936121047734,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,180.22824748560666,4.703347885606632,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,144.28068704282285,9.791410342822843,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,141.5603364567113,-3.7195624432887087,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,167.02116288198948,10.95064168198951,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,167.7019730627644,0.8408295627644122,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,147.90327254541634,-29.748493154583656,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,150.4923962786603,-37.9499917213397,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,165.23674108788015,-1.6600253121198705,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,180.55122944003702,67.536328540037,188.442388,75.42748709999998
01/08/2016,54,59.13303543,156.08814049589395,96.95510506589395,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,108.02947015021623,102.77830021021623,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,69.73116739969313,64.98233733969313,59.13303543,54.38420537
22/08/2016,21,57.62601579,38.103643792967496,-19.5223719970325,5.25116994,-52.37484585
29/08/2016,26,76.37398421,35.887519218755216,-40.48646499124479,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,52.95457154962897,-8.038163790371023,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,59.18869306612939,13.577206596129393,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,49.99889430305719,8.689518743057192,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,45.13695220871687,-2.9494504212831316,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,44.94270024830043,-9.920729441699557,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,47.238680862316194,-35.8978894476838,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,49.28090561957061,-83.62491888042942,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,62.529517650386396,-77.56465784961355,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,96.65819873227954,-8.04342456772045,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,94.05987411988974,5.76149738988974,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,73.00641056852729,-17.993589431472714,104.7016233,13.701623299999994
21/11/2016,25,99.0,80.54423995477677,-18.45576004522323,88.29837673,-10.701623269999999
28/11/2016,43,124.0,81.40536358720243,-42.59463641279757,91.0,-33.0
05/12/2016,15,93.99999999999999,78.15176443476855,-15.848235565231434,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,96.11395667019843,14.113956670198448,124.0,42.000000000000014
19/12/2016,32,68.0,65.84230516205729,-2.1576948379427137,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,68.775634149988,39.775634149987994,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,61.041888230752946,85.09871530075294,68.0,92.05682707
09/01/2017,21,1.6477243080000001,40.11245820079863,38.46473389279863,29.0,27.352275692
16/01/2017,13,27.35227569,27.77357852252826,0.42130283252826217,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,34.59779787428826,-18.45902919571173,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,43.28002090181589,-35.481357558184115,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,51.974595606566666,-47.33602428343333,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,59.817988384290935,-29.11001326570905,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,69.25700201357186,-4.133071446428133,99.31061989,25.92054643
27/02/2017,30,60.56809684,62.19154082382917,1.6234439838291692,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,58.086366466234324,-5.955463233765684,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,54.22089970459759,-16.0106144254024,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,55.68908472158283,-29.079401148417176,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,56.86146055942834,-50.791284340571664,70.23151413,-37.42123077000001
