Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,81.55795702471733,-230.44204297528267,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,136.47092414102553,-224.5290758589744,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,187.7130493294716,5.71304932947163,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,196.19042527532577,-246.80957472467423,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,194.9223098127842,-274.07769018721575,263.0,-205.99999999999994
03/04/2016,0.37,541.0,213.05365820875167,-327.9463417912483,312.0,-229.0
10/04/2016,0.54,468.99999999999994,244.13995151576995,-224.86004848423,360.99999999999994,-108.0
17/04/2016,0.36,549.0,180.76032104644776,-368.23967895355224,181.99999999999997,-367.0
24/04/2016,0.83,488.0,262.11027686486244,-225.88972313513756,443.0,-45.0
01/05/2016,0.3,541.0,307.711995877409,-233.28800412259102,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,382.8269867892265,-166.1730132107735,541.0,-8.0
15/05/2016,0.39,553.9999999999999,357.3599889705658,-196.6400110294341,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,384.4673697669983,-21.53263023300167,549.0,143.00000000000006
29/05/2016,0.23,464.0,363.19605230083465,-100.80394769916535,488.0,24.0
05/06/2016,0.5,483.0,385.7643600898743,-97.23563991012571,541.0,58.0
12/06/2016,0.41,278.0,390.3153840265274,112.3153840265274,549.0,271.0
19/06/2016,0.16,281.0,403.2322550066948,122.2322550066948,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,336.4281722448349,90.42817224483491,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,330.94725593738553,163.94725593738556,464.0,297.0
10/07/2016,0.15,204.0,335.2723522738457,131.27235227384568,483.0,279.0
17/07/2016,0.69,162.0,260.5231423531532,98.52314235315322,278.0,116.0
24/07/2016,1.0,138.0,217.09503791208266,79.09503791208266,281.0,143.0
31/07/2016,0.16,90.0,178.59543379831314,88.59543379831314,246.0,156.0
07/08/2016,0.55,61.0,145.08555886816978,84.08555886816978,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,140.53950793333053,63.539507933330526,204.0,127.0
21/08/2016,0.71,61.99999999999999,122.76725744304657,60.76725744304658,162.0,100.0
28/08/2016,1.0,77.0,110.2111551399231,33.21115513992309,138.0,61.0
04/09/2016,0.0,74.0,76.60584968090058,2.605849680900576,90.0,16.0
11/09/2016,0.48,46.99999999999999,52.804193215715884,5.804193215715891,61.0,14.000000000000007
18/09/2016,0.56,45.0,49.88504606499672,4.885046064996722,77.0,32.0
25/09/2016,0.46,46.0,45.15056160490513,-0.8494383950948716,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,51.76760243742466,23.76760243742466,77.0,49.0
09/10/2016,0.52,17.0,50.738014156746864,33.738014156746864,74.0,57.0
16/10/2016,0.57,-87.0,40.7542584672749,127.7542584672749,46.99999999999999,134.0
23/10/2016,0.33,36.0,33.62962009634972,-2.3703799036502815,45.0,9.0
30/10/2016,0.18,29.0,30.14752619187832,1.1475261918783204,46.0,17.0
06/11/2016,0.72,30.0,23.334791349738836,-6.665208650261164,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,14.982939473384619,9.982939473384619,17.0,12.0
20/11/2016,0.0,15.0,1.1282391906414182,-13.871760809358582,-87.0,-102.0
27/11/2016,0.74,10.0,1.2666000207060948,-8.733399979293905,36.0,26.0
04/12/2016,0.0,12.0,11.360208389651776,-0.6397916103482242,29.0,17.0
11/12/2016,0.51,32.0,26.017838851100205,-5.982161148899795,30.0,-2.0
18/12/2016,0.48,13.999999999999998,8.605970671983064,-5.394029328016934,5.0,-8.999999999999998
25/12/2016,0.08,20.0,7.649815863865614,-12.350184136134386,15.0,-5.0
01/01/2017,0.0,2.0,5.342929020705819,3.342929020705819,10.0,8.0
08/01/2017,0.0,5.0,7.15250278313905,2.1525027831390497,12.0,7.0
15/01/2017,0.0,6.0,15.307029805034398,9.307029805034398,32.0,26.0
22/01/2017,0.09,13.0,12.459697567120195,-0.5403024328798054,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,12.86992476195693,6.869924761956931,20.0,14.0
05/02/2017,0.0,5.0,4.149451583164931,-0.8505484168350694,2.0,-3.0
12/02/2017,0.4,9.0,2.958568141011894,-6.041431858988107,5.0,-4.0
19/02/2017,0.34,8.0,2.0238139484077693,-5.976186051592231,6.0,-2.0
26/02/2017,0.09,10.0,6.051658560957015,-3.948341439042985,13.0,3.0
05/03/2017,0.38,5.0,4.405294590267539,-0.5947054097324607,6.0,1.0
12/03/2017,0.29,4.0,3.1213497975945472,-0.8786502024054528,5.0,1.0
19/03/2017,0.0,5.0,3.680006600177288,-1.319993399822712,9.0,4.0
26/03/2017,0.0,5.0,4.174163028690219,-0.8258369713097808,8.0,3.0
02/04/2017,0.48,0.0,4.9946561163768175,4.9946561163768175,10.0,10.0
09/04/2017,0.0,8.0,3.2705668791949747,-4.729433120805025,5.0,-3.0
16/04/2017,0.18,5.0,2.154057025619596,-2.845942974380404,4.0,-1.0
23/04/2017,0.1,3.0,1.5488495845161379,-1.4511504154838621,5.0,2.0
30/04/2017,0.26,4.0,1.9177420801728964,-2.0822579198271036,5.0,1.0
07/05/2017,0.44,2.0,0.9428052988788113,-1.0571947011211886,0.0,-2.0
14/05/2017,0.0,5.0,2.344748088534549,-2.655251911465451,8.0,3.0
21/05/2017,0.0,8.0,2.019268313937262,-5.980731686062738,5.0,-3.0
28/05/2017,0.27,0.0,1.830153120112419,1.830153120112419,3.0,3.0
04/06/2017,0.0,6.0,1.3343093353763222,-4.6656906646236775,4.0,-2.0
11/06/2017,0.25,4.0,0.9465120157076046,-3.0534879842923957,2.0,-2.0
18/06/2017,0.14,1.0,1.184324512836896,0.184324512836896,5.0,4.0
25/06/2017,0.26,-8.0,2.9334488307133317,10.933448830713331,8.0,16.0
02/07/2017,0.68,2.0,1.2582495423020794,-0.7417504576979206,0.0,-2.0
09/07/2017,0.0,1.0,1.8614522881183773,0.8614522881183773,6.0,5.0
16/07/2017,0.0,1.0,1.3873291453216225,0.38732914532162255,4.0,3.0
23/07/2017,0.0,0.0,0.9619117518242448,0.9619117518242448,1.0,1.0
30/07/2017,0.15,1.0,1.0001364821080119,0.00013648210801187055,-8.0,-9.0
06/08/2017,0.0,1.0,0.9937090799674392,-0.0062909200325608206,2.0,1.0
13/08/2017,0.37,4.0,0.9962798872601241,-3.003720112739876,1.0,-3.0
20/08/2017,1.0,2.0,1.0141827091464772,-0.9858172908535228,1.0,-1.0
27/08/2017,0.0,-16.0,0.9677236712798476,16.96772367127985,0.0,16.0
03/09/2017,0.05,-1.0,0.9726677263656631,1.9726677263656631,1.0,2.0
10/09/2017,0.0,13.999999999999998,0.9733697421077638,-13.026630257892235,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,0.9618364289058372,1.9618364289058372,4.0,5.0
24/09/2017,0.51,3.0,1.0305862901512532,-1.9694137098487468,2.0,-1.0
01/10/2017,0.06,3.0,1.0732181405887007,-1.9267818594112993,-16.0,-19.0
08/10/2017,0.0,2.0,1.053825598760508,-0.9461744012394919,-1.0,-3.0
15/10/2017,0.0,2.0,3.4146659949958322,1.4146659949958322,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,1.9391620446927846,5.939162044692784,-1.0,3.0
29/10/2017,0.0,0.0,1.5910463894329965,1.5910463894329965,3.0,3.0
05/11/2017,0.13,3.0,0.9339423789279535,-2.0660576210720465,3.0,0.0
12/11/2017,0.0,8.0,0.9782810113769025,-7.021718988623098,2.0,-6.0
19/11/2017,0.0,4.0,0.9526669193390757,-3.0473330806609242,2.0,-2.0
26/11/2017,0.3,-3.0,0.9792223559025675,3.9792223559025675,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,0.9864894435025752,-6.013510556497424,0.0,-6.999999999999999
10/12/2017,0.02,4.0,0.9636662153162062,-3.036333784683794,3.0,-1.0
17/12/2017,0.0,-1.0,2.8251272565566,3.8251272565566,8.0,9.0
24/12/2017,0.33,-5.0,2.247526087349281,7.24752608734928,4.0,9.0
