Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,240.392150134964,-49.607849865036,1295.0,1005.0
06/03/2016,0.12,264.0,260.08787895561215,-3.9121210443878454,834.0,570.0
13/03/2016,0.58,197.0,204.925177660141,7.925177660141003,572.0,375.0
20/03/2016,0.26,118.0,176.73706196743012,58.73706196743012,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,143.03697124214173,26.036971242141732,416.0,299.0
03/04/2016,0.2,112.0,109.84960496433258,-2.1503950356674153,290.0,178.0
10/04/2016,0.53,85.0,91.1483122359085,6.148312235908506,264.0,179.0
17/04/2016,0.2,73.0,73.40614770000458,0.4061477000045812,197.0,124.0
24/04/2016,0.42,55.00000000000001,50.94636428991318,-4.05363571008683,118.0,62.99999999999999
01/05/2016,0.31,62.0,41.530735311164854,-20.469264688835146,117.0,55.0
08/05/2016,0.0,73.0,37.02473806728363,-35.97526193271637,112.0,39.0
15/05/2016,0.0,111.0,30.46393064066887,-80.53606935933112,85.0,-26.0
22/05/2016,0.0,-26.0,25.845299985294343,51.845299985294346,73.0,99.0
29/05/2016,0.0,36.0,20.969508658666612,-15.030491341333388,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,19.78062719411373,-8.21937280588627,62.0,34.0
12/06/2016,0.29,25.0,21.215700313043595,-3.7842996869564054,73.0,48.0
19/06/2016,0.0,18.0,28.429662585172654,10.429662585172654,111.0,93.0
26/06/2016,0.0,16.0,10.02550934566021,-5.974490654339791,-26.0,-42.0
03/07/2016,0.02,17.0,9.778518555452823,-7.221481444547177,36.0,19.0
10/07/2016,0.0,21.0,10.396498346409798,-10.603501653590202,28.0,7.0
17/07/2016,1.0,20.0,8.060642210381031,-11.939357789618969,25.0,5.0
24/07/2016,0.42,7.0,7.277423018171787,0.2774230181717874,18.0,11.0
31/07/2016,0.14,10.0,6.0939400224542615,-3.9060599775457385,16.0,6.0
07/08/2016,0.0,7.0,5.907163876156807,-1.0928361238431927,17.0,10.0
14/08/2016,0.0,6.000000000000001,6.404113478708267,0.4041134787082665,21.0,15.0
21/08/2016,1.0,6.000000000000001,6.9995157895851134,0.9995157895851126,20.0,14.0
28/08/2016,0.83,4.0,4.610549127566815,0.6105491275668147,7.0,3.0
04/09/2016,0.0,10.0,3.8238972993659974,-6.176102700634003,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.328613767682314,-26.67138623231769,7.0,-23.000000000000004
18/09/2016,0.0,31.0,2.6687129010742905,-28.33128709892571,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.995349002840519,-22.00465099715948,6.000000000000001,-19.0
02/10/2016,0.0,1.0,2.4732286865818502,1.4732286865818502,4.0,3.0
09/10/2016,0.0,3.0000000000000004,2.7802672038698195,-0.21973279613018093,10.0,7.0
16/10/2016,0.0,1.0,7.200993694884777,6.200993694884777,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,8.82419619098425,-27.17580380901575,31.0,-5.0
30/10/2016,0.0,7.0,8.351276417007446,1.3512764170074458,25.0,18.0
06/11/2016,1.0,4.0,4.533531981713772,0.5335319817137716,1.0,-3.0
13/11/2016,1.0,9.0,2.6117125246441364,-6.388287475355863,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,1.654497680810094,-2.3455023191899063,1.0,-3.0
27/11/2016,0.99,11.0,6.86390085603714,-4.13609914396286,36.0,25.0
04/12/2016,0.0,9.0,4.878366319859028,-4.121633680140972,7.0,-2.0
11/12/2016,0.0,31.0,3.389648885244131,-27.61035111475587,4.0,-27.0
18/12/2016,0.0,8.0,3.855842427235842,-4.144157572764158,9.0,1.0
25/12/2016,0.18,26.0,2.1535156754118203,-23.84648432458818,4.0,-22.0
01/01/2017,1.0,4.0,3.546393080278635,-0.453606919721365,11.0,7.0
08/01/2017,0.03,3.0000000000000004,3.4819380605864523,0.48193806058645183,9.0,6.0
15/01/2017,0.0,2.0,6.846100294702053,4.846100294702053,31.0,29.0
22/01/2017,0.0,1.0,5.168872499556541,4.168872499556541,8.0,7.0
29/01/2017,0.0,4.0,6.825468686277866,2.8254686862778664,26.0,22.0
05/02/2017,0.0,3.0000000000000004,4.801547753409147,1.8015477534091464,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.3538126011240483,-0.6461873988759521,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.8075318481737375,0.8075318481737375,2.0,1.0
26/02/2017,0.0,0.0,1.2183770449322462,1.2183770449322462,1.0,1.0
05/03/2017,0.0,0.0,1.4768367421078683,1.4768367421078683,4.0,4.0
12/03/2017,0.0,2.0,1.503973116579652,-0.49602688342034806,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.715487541540861,0.715487541540861,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.1849011004501582,1.1849011004501582,1.0,1.0
02/04/2017,0.0,0.0,0.7562924962493778,0.7562924962493778,0.0,0.0
09/04/2017,0.0,2.0,0.7572228424739837,-1.2427771575260163,0.0,-2.0
16/04/2017,0.69,1.0,0.950351980959773,-0.049648019040226976,2.0,1.0
23/04/2017,0.0,0.0,0.9238948031121492,0.9238948031121492,1.0,1.0
30/04/2017,0.53,1.0,0.7345314459598065,-0.26546855404019354,0.0,-1.0
