Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,265.52138842494963,-2.4786115750503654,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,239.3168325410843,-0.683167458915733,1119.0,879.0
13/03/2016,0.43,241.0,238.67722590494157,-2.322774095058435,883.0,642.0
20/03/2016,0.15,70.0,142.81905482376098,72.81905482376098,587.0,517.0
27/03/2016,0.32,108.0,119.54502734394073,11.545027343940731,543.0,435.0
03/04/2016,0.23,95.0,74.93129438200951,-20.06870561799049,268.0,173.0
10/04/2016,0.48,59.0,57.921384496178625,-1.078615503821375,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,48.595568713924884,-31.404431286075116,241.0,161.0
24/04/2016,0.51,82.00000000000001,27.871715728230477,-54.12828427176954,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,24.171826649258136,9.171826649258135,108.0,93.0
08/05/2016,0.06,202.0,19.258924942405223,-182.74107505759477,95.0,-107.0
15/05/2016,0.15,254.00000000000003,16.792148520962,-237.20785147903803,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,16.741159059242012,87.74115905924201,80.0,151.0
29/05/2016,0.08,71.0,17.282633203605414,-53.717366796394586,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,9.342502507840395,-33.65749749215961,15.000000000000002,-28.0
12/06/2016,0.25,44.0,31.125409037680626,-12.874590962319374,202.0,158.0
19/06/2016,0.05,33.0,45.925938274519446,12.925938274519446,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,13.853418167052268,-3.1465818329477315,-71.0,-88.0
03/07/2016,0.02,33.0,14.081157628170251,-18.918842371829747,71.0,38.0
10/07/2016,0.15,46.0,8.662779852083922,-37.33722014791608,43.0,-3.0
17/07/2016,0.0,44.0,12.958679173391461,-31.04132082660854,44.0,0.0
24/07/2016,0.2,23.0,8.336114370638132,-14.663885629361868,33.0,10.0
31/07/2016,0.07,26.0,6.169671939279735,-19.830328060720266,17.0,-9.0
07/08/2016,0.37,21.000000000000004,6.966338642665148,-14.033661357334855,33.0,11.999999999999996
14/08/2016,0.39,10.0,9.164608275830746,-0.8353917241692539,46.0,36.0
21/08/2016,0.0,24.0,10.390658367663622,-13.609341632336378,44.0,20.0
28/08/2016,0.4,22.0,7.59293367321968,-14.40706632678032,23.0,1.0
04/09/2016,0.19,115.0,6.66222852334708,-108.33777147665292,26.0,-89.0
11/09/2016,0.46,74.0,5.57401805752486,-68.42598194247515,21.000000000000004,-53.0
18/09/2016,0.35,6.0,4.236378619617522,-1.763621380382478,10.0,4.0
25/09/2016,0.0,6.0,5.1281867293217775,-0.8718132706782225,24.0,18.0
02/10/2016,0.43,-3.0,5.530745701342523,8.530745701342523,22.0,25.0
09/10/2016,0.0,9.0,18.803037134786845,9.803037134786845,115.0,106.0
16/10/2016,0.0,3.0,17.729226545475722,14.729226545475722,74.0,71.0
23/10/2016,0.32,30.000000000000004,9.263380762121677,-20.736619237878326,6.0,-24.000000000000004
30/10/2016,0.0,10.0,4.452879389236271,-5.547120610763729,6.0,-4.0
06/11/2016,0.0,6.0,1.7577392696040868,-4.2422607303959134,-3.0,-9.0
13/11/2016,0.0,11.0,2.314278941335827,-8.685721058664173,9.0,-2.0
20/11/2016,0.0,-3.0,1.6942507231532038,4.694250723153203,3.0,6.0
27/11/2016,1.0,5.0,5.848144191552103,0.8481441915521026,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,3.957228286252022,-2.042771713747978,10.0,4.0
11/12/2016,0.52,32.00000000000001,3.249903240942508,-28.7500967590575,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,2.9036464123545587,1.9036464123545584,11.0,10.0
25/12/2016,0.0,4.000000000000001,1.5041333636420966,-2.4958666363579045,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,2.378334553630799,2.378334553630799,5.0,5.0
08/01/2017,0.01,1.0000000000000002,1.8762687581822277,0.8762687581822275,6.0,5.0
15/01/2017,0.09,0.0,5.997566748534143,5.997566748534143,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,3.638873440607488,-1.361126559392512,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,2.4802809520971776,0.48028095209717714,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,1.4265610995849967,-1.5734389004150033,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,1.4116168843076378,0.41161688430763754,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,1.0760983474697918,-2.9239016525302093,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,1.7933098736524582,0.793309873652458,5.0,4.0
05/03/2017,0.75,3.0,1.5493568142035603,-1.4506431857964397,2.0000000000000004,-0.9999999999999996
12/03/2017,0.0,0.0,1.7369661144149304,1.7369661144149304,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.356971595353037,-2.643028404646964,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,1.7245839983779192,1.7245839983779192,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.5844829776188731,1.5844829776188731,1.0000000000000002,1.0000000000000002
09/04/2017,0.0,3.0,2.003139589368999,-0.9968604106310011,3.0,0.0
16/04/2017,0.38,0.0,1.1300030367149412,1.1300030367149412,0.0,0.0
23/04/2017,0.21,0.0,1.83726444620654,1.83726444620654,4.000000000000001,4.000000000000001
30/04/2017,0.0,0.0,1.857326900419742,1.857326900419742,0.0,0.0
07/05/2017,1.0,0.0,1.0522267340035736,1.0522267340035736,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.2982063417299836,0.2982063417299834,3.0,1.9999999999999998
21/05/2017,0.0,6.0,1.5092004919051378,-4.490799508094862,0.0,-6.0
28/05/2017,0.0,-5.0,1.2537316726259886,6.253731672625989,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.9694197673629225,-0.030580232637077764,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,1.6108772967238725,-2.3891227032761284,0.0,-4.000000000000001
18/06/2017,0.0,5.0,1.1986001252151282,-3.801399874784872,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.733071198321581,14.73307119832158,6.0,19.0
02/07/2017,0.0,2.0000000000000004,1.0816879965043813,-0.9183120034956191,-5.0,-7.0
09/07/2017,0.0,0.0,1.1629460875388236,1.1629460875388236,1.0000000000000002,1.0000000000000002
16/07/2017,0.0,3.0,1.714989939239472,-1.285010060760528,4.000000000000001,1.0000000000000009
23/07/2017,0.31,0.0,2.028251495229155,2.028251495229155,5.0,5.0
30/07/2017,0.32,0.0,0.7907817538529262,0.7907817538529262,-13.0,-13.0
06/08/2017,0.0,2.0000000000000004,1.0360248527438938,-0.9639751472561067,2.0000000000000004,0.0
13/08/2017,0.0,0.0,0.8277546186032146,0.8277546186032146,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.7658210184793175,0.7658210184793173,3.0,1.9999999999999998
27/08/2017,0.69,-3.0,1.345709267692864,4.345709267692864,0.0,3.0
03/09/2017,0.0,20.0,1.3143321630358695,-18.68566783696413,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,1.2098636649861187,17.209863664986123,2.0000000000000004,18.000000000000004
17/09/2017,0.0,0.0,1.1216027047131956,1.1216027047131956,0.0,0.0
24/09/2017,1.0,0.0,1.8323406500476598,1.8323406500476598,1.0000000000000002,1.0000000000000002
01/10/2017,0.12,0.0,1.1279184081274272,1.1279184081274272,-3.0,-3.0
08/10/2017,0.0,0.0,3.5033465220364928,3.5033465220364928,20.0,20.0
15/10/2017,0.0,0.0,0.7836123708909005,0.7836123708909005,-16.000000000000004,-16.000000000000004
22/10/2017,0.0,0.0,1.1988768905184417,1.1988768905184417,0.0,0.0
29/10/2017,0.0,0.0,1.2634788617643713,1.2634788617643713,0.0,0.0
05/11/2017,1.0,0.0,1.351273159372583,1.351273159372583,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.891162357666269,-1.1088376423337314,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.1436765558186919,3.1436765558186925,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.0634815869803727,1.0634815869803727,0.0,0.0
03/12/2017,0.0,1.0000000000000002,1.0502492762141675,0.050249276214167304,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.6183705657972396,-2.381629434202761,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.3613551941242814,-2.6386448058757193,2.0000000000000004,-2.0000000000000004
24/12/2017,0.65,3.0,0.8260706431454793,-2.173929356854521,-2.0000000000000004,-5.0
