Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,338.7929815840626,-904.2070184159375,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,614.8521471797467,-642.1478528202533,636.0,-621.0
13/03/2016,0.77,1044.0,873.0297340678596,-170.97026593214036,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,798.2034108904267,-153.79658910957335,881.0,-71.0
27/03/2016,0.46,1212.0,801.7343133501244,-410.26568664987565,980.0,-232.0
03/04/2016,0.56,1525.0,969.2486959497643,-555.7513040502357,1243.0,-282.0
10/04/2016,0.7,1531.0,1039.3975654912376,-491.60243450876237,1257.0,-274.0
17/04/2016,0.5,1472.0,821.9474034346581,-650.0525965653419,1044.0,-428.0
24/04/2016,0.57,1247.0,590.6558696741962,-656.3441303258038,952.0,-295.0
01/05/2016,0.28,1077.0,784.6983051358986,-292.30169486410136,1212.0,135.0
08/05/2016,0.47,1164.0,1198.488008696537,34.48800869653701,1525.0,361.0
15/05/2016,0.43,1260.0,1313.8713579063606,53.87135790636057,1531.0,271.0
22/05/2016,0.23,786.0,1163.1786321268273,377.1786321268273,1472.0,686.0
29/05/2016,0.22,949.0,843.3052848317909,-105.69471516820909,1247.0,298.0
05/06/2016,0.36,858.9999999999999,639.6858913005257,-219.31410869947422,1077.0,218.0000000000001
12/06/2016,0.27,809.0,694.6980854857635,-114.3019145142365,1164.0,355.0
19/06/2016,0.16,730.0,885.253835062294,155.253835062294,1260.0,530.0
26/06/2016,0.31,519.0,571.0483486760044,52.048348676004366,786.0,267.0
03/07/2016,0.04,506.99999999999994,548.7063515186786,41.70635151867867,949.0,442.00000000000006
10/07/2016,0.31,301.0,492.41029279489516,191.41029279489516,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,595.6409914749909,327.64099147499087,809.0,541.0
24/07/2016,0.47,319.0,458.0902235831833,139.09022358318327,730.0,411.0
31/07/2016,0.16,198.0,295.229162489028,97.229162489028,519.0,321.0
07/08/2016,0.39,216.0,249.1943188251686,33.19431882516861,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,147.10221893740894,3.102218937408935,301.0,157.0
21/08/2016,0.33,110.0,121.35001297020435,11.350012970204347,268.0,158.0
28/08/2016,0.28,80.0,142.78418445711614,62.78418445711614,319.0,239.0
04/09/2016,0.31,188.0,129.39208394803046,-58.60791605196954,198.0,10.0
11/09/2016,0.43,25.0,123.79021792663575,98.79021792663575,216.0,191.0
18/09/2016,0.33,106.0,68.21842009409666,-37.78157990590334,144.0,38.0
25/09/2016,0.3,108.0,55.485729500284194,-52.514270499715806,110.0,2.0
02/10/2016,0.15,72.0,34.6529996694678,-37.3470003305322,80.0,8.0
09/10/2016,0.34,34.0,118.9568953658986,84.9568953658986,188.0,154.0
16/10/2016,0.51,72.0,33.63561148690164,-38.36438851309836,25.0,-47.0
23/10/2016,0.15,91.0,56.71609968305707,-34.28390031694293,106.0,15.0
30/10/2016,0.08,46.0,44.62216260477662,-1.3778373952233807,108.0,62.0
06/11/2016,0.54,41.0,72.23736574491024,31.237365744910235,72.0,31.0
13/11/2016,0.22,37.0,20.04851808398664,-16.95148191601336,34.0,-3.0
20/11/2016,0.1,-29.0,27.268529247086644,56.26852924708665,72.0,101.0
27/11/2016,0.43,96.0,62.82714375824213,-33.17285624175787,91.0,-5.0
04/12/2016,0.13,30.0,43.1439128753227,13.143912875322698,46.0,16.0
11/12/2016,0.11,85.0,21.52933336468637,-63.470666635313634,41.0,-44.0
18/12/2016,0.21,26.0,15.399436750014424,-10.600563249985576,37.0,11.0
25/12/2016,0.04,20.0,11.354256069138199,-8.645743930861801,-29.0,-49.0
01/01/2017,0.05,12.0,54.436405291813614,42.436405291813614,96.0,84.0
08/01/2017,0.0,15.0,32.73119005276024,17.73119005276024,30.0,15.0
15/01/2017,0.04,34.0,79.54468264440298,45.54468264440298,85.0,51.0
22/01/2017,0.02,44.0,17.44854500485003,-26.55145499514997,26.0,-18.0
29/01/2017,0.04,57.0,13.600002277859748,-43.399997722140256,20.0,-37.0
05/02/2017,0.02,52.0,11.640398214101792,-40.35960178589821,12.0,-40.0
12/02/2017,0.18,45.0,9.205830320965052,-35.79416967903495,15.0,-30.0
19/02/2017,0.15,35.0,20.253132482434513,-14.746867517565487,34.0,-1.0
26/02/2017,0.09,91.0,36.37557622083366,-54.62442377916634,44.0,-47.0
05/03/2017,0.0,17.0,48.53600039833427,31.536000398334266,57.0,40.0
12/03/2017,0.39,29.0,40.77793016886652,11.777930168866519,52.0,23.0
19/03/2017,0.38,26.0,29.60755304205954,3.607553042059539,45.0,19.0
26/03/2017,0.0,29.0,18.753365669916867,-10.246634330083133,35.0,6.0
02/04/2017,0.23,0.0,60.748095822844505,60.748095822844505,91.0,91.0
09/04/2017,0.0,55.0,19.67999163386524,-35.32000836613476,17.0,-38.0
16/04/2017,0.33,-13.0,15.67376374780178,28.67376374780178,29.0,42.0
23/04/2017,0.14,28.0,11.597276054791212,-16.402723945208788,26.0,-2.0
30/04/2017,0.12,22.0,18.525309337524174,-3.474690662475826,29.0,7.0
07/05/2017,0.42,20.0,9.956735273084343,-10.043264726915657,0.0,-20.0
14/05/2017,0.06,25.0,31.901837802981735,6.901837802981735,55.0,30.0
21/05/2017,0.33,11.0,9.735241307302713,-1.2647586926972867,-13.0,-24.0
28/05/2017,0.38,31.0,14.335758653544783,-16.664241346455217,28.0,-3.0
04/06/2017,0.06,16.0,9.746586240906566,-6.2534137590934336,22.0,6.0
11/06/2017,0.0,18.0,20.06663368056476,2.0666336805647596,20.0,2.0
18/06/2017,0.06,9.0,12.496611757926047,3.496611757926047,25.0,16.0
25/06/2017,0.0,8.0,9.382992221167981,1.3829922211679815,11.0,3.0
02/07/2017,0.47,17.0,16.257045810727476,-0.742954189272524,31.0,14.0
09/07/2017,0.0,18.0,10.51485197307989,-7.485148026920109,16.0,-2.0
16/07/2017,0.0,15.0,11.111291079224646,-3.888708920775354,18.0,3.0
23/07/2017,0.07,0.0,9.486041862874627,9.486041862874627,9.0,9.0
30/07/2017,0.0,27.0,8.858543912869841,-18.14145608713016,8.0,-19.0
06/08/2017,0.32,20.0,8.713095305826515,-11.286904694173485,17.0,-3.0
13/08/2017,0.17,18.0,11.116101831533909,-6.883898168466091,18.0,0.0
20/08/2017,0.0,9.0,9.864479920140207,0.8644799201402069,15.0,6.0
27/08/2017,0.17,-19.0,9.133961201191992,28.133961201191994,0.0,19.0
03/09/2017,0.0,-6.0,11.811278225964903,17.811278225964905,27.0,33.0
10/09/2017,0.0,17.0,13.677902367911338,-3.3220976320886617,20.0,3.0
17/09/2017,0.48,12.0,14.195492020052075,2.1954920200520753,18.0,6.0
24/09/2017,0.94,14.0,9.433317447454334,-4.566682552545666,9.0,-5.0
01/10/2017,0.0,9.0,9.498340285111368,0.4983402851113681,-19.0,-28.0
08/10/2017,0.12,6.0,8.814003550927938,2.8140035509279375,-6.0,-12.0
15/10/2017,0.22,12.0,7.90672233833462,-4.09327766166538,17.0,5.0
22/10/2017,0.0,5.0,15.045933761020004,10.045933761020004,12.0,7.0
29/10/2017,0.27,3.0,10.907159268390537,7.9071592683905365,14.0,11.0
05/11/2017,0.0,6.0,9.057119091678262,3.0571190916782616,9.0,3.0
12/11/2017,0.0,11.0,9.00976363532275,-1.9902363646772496,6.0,-5.0
19/11/2017,0.29,69.0,8.757465868422836,-60.242534131577166,12.0,-57.0
26/11/2017,0.21,-12.0,8.4687973566778,20.4687973566778,5.0,17.0
03/12/2017,0.14,24.0,8.519295132096708,-15.480704867903292,3.0,-21.0
10/12/2017,0.01,8.0,8.51114751329571,0.5111475132957093,6.0,-2.0
17/12/2017,0.1,-49.0,8.145909808394014,57.145909808394016,11.0,60.0
24/12/2017,0.0,3.0,54.48959167144537,51.48959167144537,69.0,66.0
