Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.71,1504.8005369999996,738.7856612841797,-766.0148757158199,2119.218548,614.4180110000002
07/03/2016,0.59,1161.0067210000002,802.8402800921631,-358.1664409078371,2340.3642469999995,1179.3575259999993
14/03/2016,0.68,818.479303,835.8881038439941,17.408800843994186,2489.784409,1671.3051059999998
21/03/2016,0.68,575.5206969999999,673.2547015759277,97.73400457592777,2208.851344,1633.3306470000002
28/03/2016,0.43,432.130903,437.79274500091555,5.661842000915556,1856.192742,1424.061839
04/04/2016,0.44,299.4940727,313.7761223712158,14.282049671215816,1504.8005369999996,1205.3064642999996
11/04/2016,0.38,231.3750244,230.92839454696656,-0.4466298530334427,1161.0067210000002,929.6316966000002
18/04/2016,0.34,174.00893979999998,153.28985103286743,-20.719088767132547,818.479303,644.4703632
25/04/2016,0.19,116.64285520000001,96.3596392073822,-20.283215992617812,575.5206969999999,458.87784179999994
02/05/2016,0.18,71.56695769999999,66.58456222835541,-4.98239547164458,432.130903,360.5639453
09/05/2016,0.15,38.781247369999996,47.34610052742004,8.564853157420046,299.4940727,260.71282533
16/05/2016,0.33,5.995537042,37.30078819129944,31.30525114929944,231.3750244,225.379487358
23/05/2016,0.22,-26.790173289999995,27.88989241847992,54.680065708479916,174.00893979999998,200.79911308999996
30/05/2016,0.12,-59.57588361,19.46012733695984,79.03601094695983,116.64285520000001,176.21873881000002
06/06/2016,0.08,-56.604656979999994,9.754427272367478,66.35908425236747,71.56695769999999,128.17161467999998
13/06/2016,0.19,-17.876493379999996,7.8915540037822725,25.768047383782267,38.781247369999996,56.65774074999999
20/06/2016,0.32,20.85167022,6.344788602876664,-14.506881617123335,5.995537042,-14.856133178
27/06/2016,0.21,59.57983381999999,5.138618270759583,-54.44121554924041,-26.790173289999995,-86.37000710999999
04/07/2016,0.28,98.30799741999999,4.176507846214771,-94.13148957378522,-59.57588361,-157.88388103
11/07/2016,0.15,137.036161,3.124311244504452,-133.91184975549555,-56.604656979999994,-193.64081797999998
18/07/2016,0.14,115.05305159999997,2.792214481437206,-112.26083711856276,-17.876493379999996,-132.92954497999997
