Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
08/02/2016,0.4,4297.0,634.467430265944,-3662.532569734056,3521.0,-776.0
15/02/2016,0.49,4298.000000000001,1286.7487294307757,-3011.251270569225,4297.0,-1.0000000000009095
22/02/2016,0.37,4012.0,1621.942506356721,-2390.057493643279,4297.0,285.0
29/02/2016,0.47,4012.0,1634.962839544773,-2377.037160455227,4298.000000000001,286.0000000000009
07/03/2016,0.47,4012.0,652.6831347534657,-3359.3168652465342,4012.0,0.0
14/03/2016,0.41,3539.0000000000005,545.5645720347834,-2993.435427965217,4012.0,472.99999999999955
21/03/2016,0.49,3540.0000000000005,557.2075364667177,-2982.792463533283,4012.0,471.99999999999955
28/03/2016,0.37,3260.0,447.6341749203193,-2812.3658250796807,3539.0000000000005,279.00000000000045
04/04/2016,0.34,3260.0,317.8177878648126,-2942.1822121351875,3540.0000000000005,280.00000000000045
11/04/2016,0.28,3262.0,90.07585528840363,-3171.9241447115965,3260.0,-2.0
18/04/2016,0.27,1879.0,468.6451230225563,-1410.3548769774438,3260.0,1381.0
25/04/2016,0.2,1879.0,466.1679342921424,-1412.8320657078575,3262.0,1383.0
02/05/2016,0.22,1879.0,75.53694643688321,-1803.4630535631168,1879.0,0.0
09/05/2016,0.15,1881.0,37.6115691884315,-1843.3884308115685,1879.0,-2.0
16/05/2016,0.33,979.0,3.60989429427607,-975.390105705724,1879.0,900.0
23/05/2016,0.16,979.0,641.6988043860053,-337.30119561399465,1881.0,902.0
30/05/2016,0.18,979.0,86.84069577935547,-892.1593042206446,979.0,0.0
06/06/2016,0.14,979.0,57.11982690030277,-921.8801730996972,979.0,0.0
13/06/2016,0.12,979.0,11.090388420207873,-967.9096115797921,979.0,0.0
20/06/2016,0.17,979.0,466.5514924091864,-512.4485075908136,979.0,0.0
27/06/2016,0.2,-464.0,406.9429592835045,870.9429592835045,979.0,1443.0
04/07/2016,0.17,-464.0,406.1572699128449,870.1572699128449,979.0,1443.0
11/07/2016,0.19,-464.0,3.60989429427607,467.60989429427605,-464.0,0.0
18/07/2016,0.23,-464.0,3.60989429427607,467.60989429427605,-464.0,0.0
25/07/2016,0.21,-464.0,3.60989429427607,467.60989429427605,-464.0,0.0
01/08/2016,0.31,-464.0,3.60989429427607,467.60989429427605,-464.0,0.0
08/08/2016,0.2,1303.0,3.60989429427607,-1299.390105705724,-464.0,-1767.0
15/08/2016,0.22,2606.0,3.60989429427607,-2602.3901057057237,-464.0,-3070.0
22/08/2016,0.2,76.00000000000001,39.94671105416089,-36.05328894583912,1303.0,1227.0
29/08/2016,0.19,76.00000000000001,115.51091914627969,39.510919146279676,2606.0,2530.0
05/09/2016,0.19,66.0,469.47411387370346,403.47411387370346,76.00000000000001,10.000000000000014
12/09/2016,0.34,66.0,12.845818612575307,-53.15418138742469,76.00000000000001,10.000000000000014
19/09/2016,0.21,66.0,3.60989429427607,-62.39010570572393,66.0,0.0
26/09/2016,0.21,0.0,9.97025155791454,9.97025155791454,66.0,66.0
03/10/2016,0.1,33.0,7.84567691635631,-25.15432308364369,66.0,33.0
10/10/2016,0.2,34.00000000000001,4.123093946137224,-29.876906053862783,0.0,-34.00000000000001
17/10/2016,0.33,102.0,4.47881755704375,-97.52118244295625,33.0,-69.0
24/10/2016,0.3,103.0,4.894709831663947,-98.10529016833605,34.00000000000001,-69.0
31/10/2016,0.16,63.00000000000001,8.882899070328511,-54.117100929671494,102.0,38.99999999999999
07/11/2016,0.17,64.0,17.3208895399303,-46.6791104600697,103.0,39.0
14/11/2016,0.54,79.0,10.750439208035766,-68.24956079196423,63.00000000000001,-15.999999999999993
21/11/2016,0.25,65.0,8.833031643360258,-56.16696835663974,64.0,-1.0
28/11/2016,0.18,62.0,10.238579288122505,-51.76142071187749,79.0,17.0
05/12/2016,0.16,64.0,5.36740128115207,-58.63259871884793,65.0,1.0
12/12/2016,0.22,60.0,7.358555419846996,-52.641444580153006,62.0,2.0
19/12/2016,0.27,41.0,5.16287419017043,-35.83712580982957,64.0,23.0
26/12/2016,0.26,22.000000000000004,8.743998685817532,-13.256001314182472,60.0,38.0
02/01/2017,0.15,6.000000000000001,5.160460992749557,-0.8395390072504441,41.0,35.0
09/01/2017,0.31,6.000000000000001,4.701289916489795,-1.2987100835102057,22.000000000000004,16.000000000000004
16/01/2017,0.19,6.000000000000001,4.202544250433855,-1.7974557495661463,6.000000000000001,0.0
23/01/2017,0.12,6.000000000000001,4.575833049111106,-1.4241669508888952,6.000000000000001,0.0
30/01/2017,0.26,30.0,4.658556667138729,-25.34144333286127,6.000000000000001,-24.0
06/02/2017,0.31,30.0,5.42099559881173,-24.57900440118827,6.000000000000001,-24.0
13/02/2017,0.34,30.0,5.5789924133135,-24.4210075866865,30.0,0.0
20/02/2017,0.23,34.00000000000001,5.7963280136828494,-28.203671986317158,30.0,-4.000000000000007
27/02/2017,0.29,34.00000000000001,5.98829018290367,-28.01170981709634,30.0,-4.000000000000007
06/03/2017,0.09,35.0,5.078570612397361,-29.92142938760264,34.00000000000001,-0.9999999999999929
13/03/2017,0.06,25.000000000000004,5.0630276219084855,-19.936972378091518,34.00000000000001,9.000000000000004
20/03/2017,0.1,25.000000000000004,4.885504319260866,-20.11449568073914,35.0,9.999999999999996
27/03/2017,0.08,25.000000000000004,5.245494073467292,-19.754505926532712,25.000000000000004,0.0
03/04/2017,0.11,25.000000000000004,5.202927555647046,-19.797072444352956,25.000000000000004,0.0
10/04/2017,0.09,27.0,5.6877790674609505,-21.31222093253905,25.000000000000004,-1.9999999999999964
17/04/2017,0.08,3.0000000000000004,5.984430158974808,2.9844301589748077,25.000000000000004,22.000000000000004
24/04/2017,0.11,3.0000000000000004,5.882319065740127,2.8823190657401265,27.0,24.0
01/05/2017,0.11,3.0000000000000004,5.437875381397829,2.4378753813978284,3.0000000000000004,0.0
08/05/2017,0.05,3.0000000000000004,5.437830443680454,2.4378304436804537,3.0000000000000004,0.0
