Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,313.5494972060108,-666.4505027939892,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,576.0156078606224,-666.9843921393776,636.0,-607.0
06/03/2016,0.26,1257.0,781.6733634792328,-475.32663652076724,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,746.947645693264,-297.052354306736,881.0,-163.0
20/03/2016,0.3,952.0,819.6716357392121,-132.3283642607879,980.0,28.0
27/03/2016,0.46,1212.0,1091.3006085435486,-120.6993914564514,1243.0,31.0
03/04/2016,0.56,1525.0,1171.714058884201,-353.285941115799,1257.0,-268.0
10/04/2016,0.7,1531.0,936.649597413826,-594.350402586174,1044.0,-487.0
17/04/2016,0.5,1472.0,760.4381445793915,-711.5618554206085,952.0,-520.0
24/04/2016,0.57,1247.0,962.0740837695885,-284.92591623041153,1212.0,-35.0
01/05/2016,0.28,1077.0,1396.592253488388,319.592253488388,1525.0,448.0
08/05/2016,0.47,1164.0,1503.4731733845138,339.47317338451376,1531.0,367.0
15/05/2016,0.43,1260.0,1366.352516171875,106.3525161718751,1472.0,212.0
22/05/2016,0.23,786.0,1126.0041520473671,340.00415204736714,1247.0,461.0
29/05/2016,0.22,949.0,925.5698477660751,-23.4301522339249,1077.0,128.0
05/06/2016,0.36,858.9999999999999,941.6111810381317,82.6111810381318,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1066.7110015093804,257.71100150938037,1260.0,451.0
19/06/2016,0.16,730.0,664.2417529489612,-65.75824705103878,786.0,56.0
26/06/2016,0.31,519.0,697.1302610642338,178.13026106423376,949.0,430.0
03/07/2016,0.04,506.99999999999994,615.0980441300202,108.09804413002024,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,600.7460919809913,299.7460919809913,809.0,508.0
17/07/2016,0.57,268.0,486.53296411369325,218.53296411369325,730.0,462.0
24/07/2016,0.47,319.0,296.0182633570957,-22.98173664290431,519.0,200.0
31/07/2016,0.16,198.0,232.5838016479969,34.58380164799689,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,98.20494602698803,-117.79505397301197,301.0,85.0
14/08/2016,0.22,144.0,49.51744336558938,-94.48255663441063,268.0,124.0
21/08/2016,0.33,110.0,48.61054712317228,-61.38945287682772,319.0,209.0
28/08/2016,0.28,80.0,11.698706071970761,-68.30129392802924,198.0,118.0
04/09/2016,0.31,188.0,7.578093922297954,-180.42190607770203,216.0,28.0
11/09/2016,0.43,25.0,15.334554151493013,-9.665445848506987,144.0,119.0
18/09/2016,0.33,106.0,19.865254406490624,-86.13474559350938,110.0,4.0
25/09/2016,0.3,108.0,23.66164742353797,-84.33835257646203,80.0,-28.0
02/10/2016,0.15,72.0,0.3453261537068337,-71.65467384629316,188.0,116.0
