Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,31.40631013516426,-127.59368986483574,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,31.680154919519424,-814.3198450804806,615.0,-231.0
21/02/2016,86,416.99999999999994,29.275377343006134,-387.7246226569938,159.0,-257.99999999999994
28/02/2016,100,42.0,32.057675270957944,-9.942324729042056,846.0,804.0
06/03/2016,91,589.0,32.04588342590332,-556.9541165740967,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,31.98438586496353,-313.01561413503646,42.0,-303.0
20/03/2016,21,90.0,32.05251801753998,-57.94748198246002,589.0,499.0
27/03/2016,19,281.99999999999994,32.004652259254456,-249.9953477407455,345.0,63.00000000000006
03/04/2016,68,236.0,30.56933759771347,-205.43066240228654,90.0,-146.0
10/04/2016,54,163.0,32.0495633411026,-130.9504366588974,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,32.022366887531284,-160.9776331124687,236.0,43.0
24/04/2016,64,137.0,31.487879350357055,-105.51212064964295,163.0,26.0
01/05/2016,14,124.0,32.026019942035674,-91.97398005796433,193.0,69.0
08/05/2016,29,89.0,32.011857640657425,-56.988142359342575,137.0,48.0
15/05/2016,19,122.0,31.963844148550034,-90.03615585144996,124.0,2.0
22/05/2016,6,79.0,31.980417197294233,-47.01958280270577,89.0,10.0
29/05/2016,11,89.0,31.869368369464873,-57.13063163053513,122.0,33.0
05/06/2016,11,55.99999999999999,31.769366002407075,-24.230633997592918,79.0,23.000000000000007
12/06/2016,6,23.0,31.374842831106186,8.374842831106186,89.0,66.0
19/06/2016,5,48.0,31.69014038284302,-16.30985961715698,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,29.55137098295212,-13.448629017047882,23.0,-20.0
03/07/2016,0,26.0,25.86602488692522,-0.13397511307477927,48.0,22.0
10/07/2016,8,26.0,21.880433301057817,-4.119566698942183,43.0,17.0
17/07/2016,24,32.0,19.173914429757595,-12.826085570242405,26.0,-6.0
24/07/2016,0,18.0,17.395665919029714,-0.6043340809702862,26.0,8.0
31/07/2016,13,22.0,14.449687310414314,-7.550312689585686,32.0,10.0
07/08/2016,92,17.0,12.570529884176254,-4.4294701158237455,18.0,1.0
14/08/2016,94,3.0,11.377710218472481,8.377710218472481,22.0,19.0
21/08/2016,0,9.0,9.924062293275595,0.9240622932755951,17.0,8.0
28/08/2016,0,13.999999999999998,7.729495675537586,-6.270504324462412,3.0,-10.999999999999998
04/09/2016,19,52.0,6.001903077776432,-45.99809692222357,9.0,-43.0
11/09/2016,47,26.999999999999996,4.7250883403730395,-22.27491165962696,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,8.103980768454075,5.1039807684540754,52.0,49.0
25/09/2016,45,9.999999999999998,13.300736195838452,3.3007361958384536,26.999999999999996,17.0
02/10/2016,0,12.0,12.768974179798365,0.7689741797983647,3.0,-9.0
09/10/2016,51,6.0,9.842119546544552,3.842119546544552,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,5.5433759069442745,0.5433759069442754,12.0,7.000000000000001
23/10/2016,0,37.0,4.016528391201496,-32.9834716087985,6.0,-31.0
30/10/2016,0,9.0,4.304492248004079,-4.695507751995921,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,6.047324093129038,-4.952675906870962,37.0,26.0
13/11/2016,0,13.999999999999998,7.327406182246208,-6.67259381775379,9.0,-4.999999999999998
20/11/2016,0,3.0,7.823344425276518,4.823344425276518,11.0,8.0
27/11/2016,0,3.0,7.138429442174434,4.138429442174434,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,4.896010496498346,2.896010496498346,3.0,1.0
11/12/2016,0,30.0,4.268788089026213,-25.731211910973787,3.0,-27.0
18/12/2016,96,6.999999999999999,3.2002664987531304,-3.7997335012468687,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,3.6201308470356466,-1.3798691529643525,30.0,25.0
01/01/2017,0,1.0,5.360008015723229,4.360008015723229,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,5.959546280132532,-0.04045371986746815,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,5.393410968606472,-0.6065890313935283,1.0,-5.0
22/01/2017,0,13.0,2.6517310280030966,-10.348268971996903,6.0,-7.0
29/01/2017,0,2.0,2.435859387629926,0.43585938762992615,6.0,4.0
05/02/2017,20,4.0,3.0018706782913207,-0.9981293217086793,13.0,9.0
12/02/2017,0,4.0,3.7079342616319657,-0.2920657383680343,2.0,-2.0
19/02/2017,66,4.999999999999999,3.528595894342065,-1.4714041056579341,4.0,-0.9999999999999991
26/02/2017,0,2.0,3.1403333634412287,1.1403333634412287,4.0,2.0
05/03/2017,0,-1.0,2.219065879814327,3.219065879814327,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,2.3958835387685893,-1.6041164612314107,2.0,-2.0
19/03/2017,0,1.0,2.134762959369421,1.134762959369421,-1.0,-2.0
26/03/2017,0,2.0,1.8569534944793582,-0.1430465055206418,4.0,2.0
02/04/2017,100,0.0,1.5124947762347758,1.5124947762347758,1.0,1.0
09/04/2017,0,6.999999999999999,1.5187497507070005,-5.481250249292999,2.0,-4.999999999999999
16/04/2017,0,6.0,1.733434798898697,-4.266565201101303,0.0,-6.0
23/04/2017,21,1.0,1.635896480898261,0.635896480898261,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.099588669568002,-0.9004113304319978,6.0,3.0
