Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,288.44038074748994,-634.3956617525103,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,591.6806865821076,-634.7541774178925,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,701.3100727435684,-842.1389252564317,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,735.9168640008545,-1040.0585579991455,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,738.6535439878082,-762.9220360121919,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,739.5253540576172,-403.16267394238287,1775.975422,633.287394
21/03/2016,75,894.3119719,739.7981660570526,-154.51380584294736,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,739.677721925888,-16.769689674111874,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,654.4602765415192,28.516153441519123,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,530.9687880115509,-8.639677388449059,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,454.7539875498581,-5.88009185014181,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,380.7289087244606,-0.9307847755393936,539.6084654,157.9487719
02/05/2016,33,298.012807,287.88753110780715,-10.12527589219286,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,199.2105898908043,-10.482830109195675,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,119.55956922341346,-1.8144637765865497,298.012807,176.638774
23/05/2016,22,33.05464594,47.34463300953388,14.289987069533879,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,-15.365514009914397,39.8992270800856,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,-48.47951179308414,30.266104376915862,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,-45.58364112022877,-8.195661850228774,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,-20.07901728781223,-24.04867490781223,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,-5.38866640007019,-50.715960910070194,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,3.273215287799835,-83.41171612220018,3.96965762,-82.71527379
11/07/2016,27,128.0425683,15.607812153377534,-112.43475614662246,45.32729451,-82.71527379
18/07/2016,21,106.5859474,31.815755317325593,-74.7701920826744,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,50.842529220733645,28.52746063073365,128.0425683,105.72749971
01/08/2016,34,-61.95581017,41.48782942595482,103.44363959595482,106.5859474,168.54175757
