Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,756.4935516246605,-3640.463285375339,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,756.5989443660164,-3556.395226633984,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,756.7474668146897,-3422.47228718531,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,756.8817987127113,-3277.415092287288,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,756.9867928430939,-3065.496563156906,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,756.9309873068237,-2842.5903876931766,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,756.8373137280846,-2722.6413112719156,3822.483356,343.004731
28/03/2016,75,3462.355104999999,756.7342329303741,-2705.620872069625,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,756.6392040743256,-2627.0707409256756,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,756.5452913290023,-2179.3896586709975,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,756.4784044076729,-1670.159910592327,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,756.3750844433785,-1160.9665955566213,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,756.2347733807563,-868.6169086192434,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,755.6795082948685,-793.4888147051316,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,752.5475421549987,-720.9374218450013,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,752.1435100724029,-645.6580949275972,1549.168323,151.366718
30/05/2016,48,1322.118246,740.2413052967072,-581.8769407032928,1473.484964,151.366718
06/06/2016,27,1042.917176,704.8636247448349,-338.0535512551651,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,558.0883278289127,-2.110066771087304,1322.118246,761.9198514
20/06/2016,39,77.479613,31.68577561245203,-45.79383738754797,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,-81.95435134815335,323.2848172518466,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,-97.05308229349136,790.9048678065087,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-86.34164807850837,1284.335083921492,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-10.288014691170455,1077.7500833088295,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,217.31201990077972,257.35406976077974,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,377.2533176834297,-630.7006813165702,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,464.95674043022154,-1590.9933065697783,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,597.8446303398323,-1255.205322660168,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,636.3311974562168,237.0774807562168,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,148.9390370015049,396.1927537015049,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,-31.14068008902192,55.33166729097808,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,80.5077472821021,6.198725312102098,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,25.282613502355815,-104.6080711976442,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,54.40077140838146,-25.871869321618547,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,77.0504946574235,46.3958978674235,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,30.395855554753542,-5.949547655246459,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,12.415859858602285,-84.92920013139772,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,17.797984943078756,-89.85695505692125,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,32.519231296646595,-34.7558119533534,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,33.58025896816849,-26.144697781831503,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,19.156471070832016,-59.84352892916799,67.27504325,-11.724956750000004
21/11/2016,33,65.0,17.566352106460332,-47.43364789353967,59.72495675,-5.275043250000003
28/11/2016,26,62.0,23.390885544992685,-38.609114455007315,79.0,17.0
05/12/2016,33,64.0,22.294007799054384,-41.705992200945616,65.0,1.0
12/12/2016,37,60.00000000000001,21.383470717886688,-38.61652928211332,62.0,1.999999999999993
19/12/2016,33,41.0,22.14163875448823,-18.85836124551177,64.0,23.0
26/12/2016,51,22.0,22.31176591791749,0.31176591791749075,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,20.066081381486654,6.707940941486655,41.0,27.64185956
09/01/2017,41,4.619380146,19.28355323177576,14.664173085775758,22.0,17.380619854
16/01/2017,20,-4.119380146,21.061931176227333,25.181311322227334,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,23.097657347716094,35.955797787716094,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,24.479312738295793,46.0762134682958,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,25.446876101839543,45.78176123183954,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,26.518676234916448,-14.413109625083543,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,28.219903025474547,-83.97932967452546,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,34.73018934334218,-131.35870815665783,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,45.80978314463734,-69.90208655536264,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,52.69859293412447,4.741533044124466,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,21.443910106722118,-43.59903000327789,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,7.872427209982872,-159.09708319001712,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,18.059623220716716,-226.20443057928333,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,47.89949120719314,-125.86694449280688,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,79.81792607951999,1.1811353295199893,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,16.19315723379016,32.68601147379016,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,1.4416762378931045,49.00649873789311,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,-0.3544697906959057,14.224644219304095,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,12.633880130480527,-5.772714339519474,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,26.21570199934125,-25.176600950658752,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,34.718853843787315,-49.65915759621268,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,36.383303789415955,-54.39983901058404,51.39230295,-39.39083984999999
12/06/2017,5,70.60769705,35.222092723696235,-35.38560432630376,84.37801144,13.770314389999996
19/06/2017,12,50.43225129,29.752836263080834,-20.67941502691917,90.7831428,40.35089150999999
26/06/2017,16,30.256805540000002,21.0127475647521,-9.244057975247902,70.60769705,40.35089151
03/07/2017,19,10.08135978,17.554064923206568,7.472705143206568,50.43225129,40.350891510000004
10/07/2017,14,-10.09408597,17.665272402136324,27.759358372136326,30.256805540000002,40.350891510000004
17/07/2017,27,-16.81499249,19.1846429013741,35.9996353913741,10.08135978,26.89635227
24/07/2017,6,-10.08135978,21.07587259502053,31.15723237502053,-10.09408597,-0.012726190000000415
31/07/2017,5,-3.347727073,24.132740427509546,27.480467500509548,-16.81499249,-13.467265417000002
07/08/2017,26,3.3859056379999997,27.586126525746582,24.200220887746582,-10.08135978,-13.467265418
14/08/2017,20,-3.3859056379999997,29.533605210371018,32.91951084837102,-3.347727073,0.0381785649999995
21/08/2017,6,-23.663160900000005,29.601947061753272,53.26510796175327,3.3859056379999997,27.049066538000005
28/08/2017,18,23.663160900000005,27.83132210073352,4.168161200733515,-3.3859056379999997,-27.049066538000005
04/09/2017,9,138.59305980000002,25.85243785404563,-112.74062194595439,-23.663160900000005,-162.25622070000003
11/09/2017,27,253.52295859999998,30.47818865130067,-223.0447699486993,23.663160900000005,-229.85979769999997
18/09/2017,19,245.21494939999997,52.22415618835926,-192.99079321164072,138.59305980000002,-106.62188959999995
25/09/2017,44,113.66903219999999,100.40285943447829,-13.266172765521702,253.52295859999998,139.85392639999998
02/10/2017,19,0.0,42.25456190798163,42.25456190798163,245.21494939999997,245.21494939999997
09/10/2017,13,-6.407722229000001,-11.540001932116747,-5.132279703116746,113.66903219999999,120.07675442899999
16/10/2017,33,3.3742936930000003,1.6926616372680665,-1.6816320557319338,0.0,-3.3742936930000003
23/10/2017,18,3.033428537,9.728514363690614,6.695085826690614,-6.407722229000001,-9.441150766
30/10/2017,10,1.005416534,22.778853273861408,21.77343673986141,3.3742936930000003,2.368877159
06/11/2017,41,-0.005416534000000001,27.97046224362135,27.975878777621347,3.033428537,3.038845071
13/11/2017,16,0.0,27.360273548241853,27.360273548241853,1.005416534,1.005416534
20/11/2017,33,0.0,26.81737536780238,26.81737536780238,-0.005416534000000001,-0.005416534000000001
27/11/2017,22,0.0,27.05060264831424,27.05060264831424,0.0,0.0
04/12/2017,18,0.0,27.25437756053209,27.25437756053209,0.0,0.0
11/12/2017,20,0.0,27.312918564606903,27.312918564606903,0.0,0.0
18/12/2017,19,0.0,27.312604658465386,27.312604658465386,0.0,0.0
25/12/2017,23,0.0,27.312604658465386,27.312604658465386,0.0,0.0
