Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,34.064136129838225,-236.9358638701617,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,57.98070972340107,-216.01929027659887,226.0,-47.99999999999994
21/02/2016,43,263.0,66.61739863250256,-196.38260136749744,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,69.30905060636998,-242.69094939363004,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,69.32020546221733,-291.67979453778264,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,69.32200399844646,-112.67799600155351,312.0,130.00000000000003
20/03/2016,21,443.0,69.32249540178776,-373.67750459821224,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,69.32279024379254,-399.6772097562074,181.99999999999997,-287.0
03/04/2016,37,541.0,69.32304577353001,-471.67695422647,443.0,-98.0
10/04/2016,54,468.99999999999994,69.32334061553479,-399.67665938446515,468.99999999999994,0.0
17/04/2016,36,549.0,69.31491796226501,-479.685082037735,541.0,-8.0
24/04/2016,83,488.0,69.32670181438922,-418.67329818561075,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,69.32640697238445,-471.67359302761554,549.0,8.0
08/05/2016,56,549.0,69.32692785992623,-479.67307214007377,488.0,-61.0
15/05/2016,39,553.9999999999999,69.32653473725318,-484.67346526274673,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,69.32691803185939,-336.67308196814054,549.0,143.00000000000006
29/05/2016,23,464.0,69.32691803185939,-394.6730819681406,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,69.3269573441267,-413.6730426558733,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,69.32602367777824,-208.67397632222176,464.0,186.0
19/06/2016,16,281.0,69.3264266285181,-211.6735733714819,483.0,202.0
26/06/2016,42,246.0,69.32598436551093,-176.67401563448908,278.0,32.0
03/07/2016,4,166.99999999999997,69.32461826422214,-97.67538173577783,281.0,114.00000000000003
10/07/2016,15,204.0,69.32450032742024,-134.67549967257975,246.0,42.0
17/07/2016,69,162.0,69.32158139157295,-92.67841860842705,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,69.32010718154908,-68.67989281845092,204.0,66.0
31/07/2016,16,90.0,69.31623492321968,-20.68376507678032,162.0,72.0
07/08/2016,55,61.0,69.29994981648922,8.299949816489217,138.0,77.0
14/08/2016,39,77.0,69.30800883128643,-7.691991168713571,90.0,13.0
21/08/2016,71,61.99999999999999,69.27265727491378,7.27265727491379,61.0,-0.9999999999999929
28/08/2016,100,77.0,69.0816586242199,-7.918341375780102,77.0,0.0
04/09/2016,0,74.0,58.51378406803608,-15.486215931963919,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,47.012940956139566,0.012940956139573245,77.0,30.000000000000007
18/09/2016,56,45.0,54.3436075489521,9.3436075489521,74.0,29.0
25/09/2016,46,46.0,45.83906682639122,-0.16093317360878245,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,28.237561798089743,0.23756179808974665,45.0,17.000000000000004
09/10/2016,52,17.0,17.346609201139213,0.3466092011392128,46.0,29.0
16/10/2016,57,-87.0,15.979737637606263,102.97973763760626,27.999999999999996,115.0
23/10/2016,33,36.0,12.52995227431655,-23.47004772568345,17.0,-19.0
30/10/2016,18,29.0,17.332536637952924,-11.667463362047076,-87.0,-116.0
06/11/2016,72,30.0,12.037561212307216,-17.962438787692783,36.0,6.0
13/11/2016,50,5.0,10.2908090672791,5.290809067279101,29.0,24.0
20/11/2016,0,15.0,15.395303044247628,0.39530304424762797,30.0,15.0
27/11/2016,74,10.0,14.603644890373944,4.603644890373944,5.0,-5.0
04/12/2016,0,12.0,12.01215934508741,0.01215934508740979,15.0,3.0
11/12/2016,51,32.0,10.92179675617516,-21.078203243824838,10.0,-22.0
18/12/2016,48,13.999999999999998,9.054204843997955,-4.945795156002044,12.0,-1.9999999999999982
25/12/2016,8,20.0,13.519255309075117,-6.480744690924883,32.0,12.0
01/01/2017,0,2.0,14.665360236006975,12.665360236006975,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,14.192606880024076,9.192606880024076,20.0,15.0
15/01/2017,0,6.0,12.957468267208338,6.957468267208338,2.0,-4.0
22/01/2017,9,13.0,9.342866223248839,-3.657133776751161,5.0,-8.0
29/01/2017,14,6.0,6.755615960510075,0.7556159605100747,6.0,0.0
05/02/2017,0,5.0,4.851590483228117,-0.14840951677188308,13.0,8.0
12/02/2017,40,9.0,6.46495579816848,-2.5350442018315196,6.0,-3.0
19/02/2017,34,8.0,6.667687932144106,-1.3323120678558942,5.0,-3.0
26/02/2017,9,10.0,6.622555606517196,-3.3774443934828042,9.0,-1.0
05/03/2017,38,5.0,5.68253848412782,0.6825384841278197,8.0,3.0
12/03/2017,29,4.0,6.555506077614426,2.5555060776144263,10.0,6.0
19/03/2017,0,5.0,6.997022765953838,1.9970227659538384,5.0,0.0
26/03/2017,0,5.0,5.946291242262721,0.9462912422627214,4.0,-1.0
02/04/2017,48,0.0,4.9916075728982685,4.9916075728982685,5.0,5.0
09/04/2017,0,8.0,3.9414153643742202,-4.058584635625779,5.0,-3.0
16/04/2017,18,5.0,3.454646570843458,-1.5453534291565418,0.0,-5.0
23/04/2017,10,3.0,3.530104932297021,0.530104932297021,8.0,5.0
30/04/2017,26,4.0,3.701914589640498,-0.29808541035950187,5.0,1.0
07/05/2017,44,2.0,3.6764531397655604,1.6764531397655604,3.0,1.0
14/05/2017,0,5.0,4.247593122852594,-0.752406877147406,4.0,-1.0
21/05/2017,0,8.0,3.2171243088126182,-4.782875691187382,2.0,-6.0
28/05/2017,27,0.0,3.000314083363116,3.000314083363116,5.0,5.0
04/06/2017,0,6.0,3.6708259572535753,-2.3291740427464247,8.0,2.0
11/06/2017,25,4.0,3.6735375823162495,-0.3264624176837505,0.0,-4.0
18/06/2017,14,1.0,3.968643102134019,2.968643102134019,6.0,5.0
25/06/2017,26,-8.0,3.751415490971506,11.751415490971507,4.0,12.0
02/07/2017,68,2.0,2.86090418394655,0.8609041839465501,1.0,-1.0
09/07/2017,0,1.0,2.378010412888974,1.3780104128889739,-8.0,-9.0
16/07/2017,0,1.0,1.0530294485658407,0.05302944856584069,2.0,1.0
