Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,94.00129168562412,-760.9987083143758,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,168.96178246904373,-712.0382175309562,636.0,-245.0
21/02/2016,58,980.0,191.7284787247753,-788.2715212752247,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,194.39526612778187,-1048.604733872218,881.0,-362.0
06/03/2016,26,1257.0,194.4179023741436,-1062.5820976258565,980.0,-277.0
13/03/2016,77,1044.0,194.41882630256652,-849.5811736974335,1243.0,199.0
20/03/2016,30,952.0,194.42109212703227,-757.5789078729678,1257.0,305.0
27/03/2016,46,1212.0,194.42291798558236,-1017.5770820144177,1044.0,-168.0
03/04/2016,56,1525.0,194.42296198217392,-1330.577038017826,952.0,-573.0
10/04/2016,70,1531.0,194.42192806227206,-1336.578071937728,1212.0,-319.0
17/04/2016,50,1472.0,194.42082814748287,-1277.5791718525172,1525.0,53.0
24/04/2016,57,1247.0,194.42337994979383,-1052.5766200502062,1531.0,284.0
01/05/2016,28,1077.0,194.42428187992095,-882.575718120079,1472.0,395.0
08/05/2016,47,1164.0,194.42414989014625,-969.5758501098537,1247.0,83.0
15/05/2016,43,1260.0,194.4239299071884,-1065.5760700928115,1077.0,-183.0
22/05/2016,23,786.0,194.42322596172332,-591.5767740382767,1164.0,378.0
29/05/2016,22,949.0,194.42234602989197,-754.577653970108,1260.0,311.0
05/06/2016,36,858.9999999999999,194.4196842361021,-664.5803157638977,786.0,-72.99999999999989
12/06/2016,27,809.0,194.41906828382014,-614.5809317161799,949.0,140.0
19/06/2016,16,730.0,194.4111488973379,-535.5888511026621,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,194.41986022246837,-324.5801397775316,809.0,290.0
03/07/2016,4,506.99999999999994,194.4166484712839,-312.58335152871604,730.0,223.00000000000006
10/07/2016,31,301.0,194.40419743587017,-106.59580256412983,519.0,218.0
17/07/2016,57,268.0,194.3956181005144,-73.60438189948559,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,193.94157327553273,-125.05842672446727,301.0,-18.0
31/07/2016,16,198.0,193.31330194794177,-4.686698052058233,268.0,70.0
07/08/2016,39,216.0,186.68354355774403,-29.31645644225597,319.0,103.0
14/08/2016,22,144.0,143.36348757829188,-0.6365124217081188,198.0,54.0
21/08/2016,33,110.0,168.92328545142175,58.92328545142175,216.0,106.0
28/08/2016,28,80.0,80.01499520911693,0.014995209116932529,144.0,64.0
04/09/2016,31,188.0,158.24650058584214,-29.753499414157858,110.0,-78.0
11/09/2016,43,25.0,25.775870633894204,0.7758706338942041,80.0,55.0
18/09/2016,33,106.0,106.9299760957241,0.9299760957241006,188.0,82.0
25/09/2016,30,108.0,54.205038215905425,-53.794961784094575,25.0,-83.0
02/10/2016,15,72.0,72.64077049299716,0.6407704929971629,106.0,34.0
09/10/2016,34,34.0,21.359373156565727,-12.640626843434273,108.0,74.0
16/10/2016,51,72.0,60.20527137565255,-11.79472862434745,72.0,0.0
23/10/2016,15,91.0,60.4182588754332,-30.581741124566797,34.0,-57.0
30/10/2016,8,46.0,45.29699882496834,-0.7030011750316589,72.0,26.0
06/11/2016,54,41.0,48.84307460918307,7.84307460918307,91.0,50.0
13/11/2016,22,37.0,45.94579456252575,8.945794562525748,46.0,9.0
20/11/2016,10,-29.0,47.16122240288735,76.16122240288735,41.0,70.0
27/11/2016,43,96.0,23.113504888340234,-72.88649511165977,37.0,-59.0
04/12/2016,13,30.0,12.501757984246016,-17.498242015753984,-29.0,-59.0
11/12/2016,11,85.0,49.545584685471056,-35.454415314528944,96.0,11.0
18/12/2016,21,26.0,25.842671208829284,-0.1573287911707162,30.0,4.0
25/12/2016,4,20.0,43.27271014735103,23.272710147351027,85.0,65.0
01/01/2017,5,12.0,18.12295500806093,6.122955008060931,26.0,14.0
08/01/2017,0,15.0,24.88457943254888,9.884579432548879,20.0,5.0
15/01/2017,4,34.0,15.757049295639991,-18.24295070436001,12.0,-22.0
22/01/2017,2,44.0,13.923249360790253,-30.07675063920975,15.0,-29.0
29/01/2017,4,57.0,18.464430428835453,-38.535569571164544,34.0,-23.0
05/02/2017,2,52.0,24.235800193713306,-27.764199806286694,44.0,-8.0
12/02/2017,18,45.0,32.43612141183555,-12.56387858816445,57.0,12.0
19/02/2017,15,35.0,32.76447347428143,-2.2355265257185692,52.0,17.0
26/02/2017,9,91.0,31.990081216732264,-59.009918783267736,45.0,-46.0
05/03/2017,0,17.0,27.420221245452165,10.420221245452165,35.0,18.0
12/03/2017,39,29.0,55.80485327764869,26.80485327764869,91.0,62.0
19/03/2017,38,26.0,28.177903047566414,2.1779030475664136,17.0,-9.0
26/03/2017,0,29.0,30.1250794490999,1.1250794490998999,29.0,0.0
02/04/2017,23,0.0,17.633014463933705,17.633014463933705,26.0,26.0
09/04/2017,0,55.0,18.23096389057338,-36.76903610942662,29.0,-26.0
16/04/2017,33,-13.0,13.049635165000856,26.049635165000858,0.0,13.0
23/04/2017,14,28.0,27.024367412393094,-0.9756325876069063,55.0,27.0
30/04/2017,12,22.0,15.7070540437904,-6.2929459562096,-13.0,-35.0
07/05/2017,42,20.0,18.154372699120938,-1.8456273008790625,28.0,8.0
14/05/2017,6,25.0,16.797013229254485,-8.202986770745515,22.0,-3.0
21/05/2017,33,11.0,16.564139270085096,5.5641392700850965,20.0,9.0
28/05/2017,38,31.0,16.502132948737444,-14.497867051262556,25.0,-6.0
04/06/2017,6,16.0,14.00448631733358,-1.9955136826664202,11.0,-5.0
11/06/2017,0,18.0,17.72223405205965,-0.2777659479403489,31.0,13.0
18/06/2017,6,9.0,15.230962801752687,6.230962801752687,16.0,7.0
25/06/2017,0,8.0,15.04893240371406,7.04893240371406,18.0,10.0
02/07/2017,47,17.0,13.126919302770496,-3.873080697229504,9.0,-8.0
09/07/2017,0,18.0,12.695711458599568,-5.304288541400432,8.0,-10.0
16/07/2017,0,15.0,13.972861017357111,-1.0271389826428887,17.0,2.0
23/07/2017,7,0.0,14.913101176608802,14.913101176608802,18.0,18.0
30/07/2017,0,27.0,14.415925942955614,-12.584074057044386,15.0,-12.0
06/08/2017,32,20.0,12.01144759377092,-7.988552406229079,0.0,-20.0
13/08/2017,17,18.0,15.843409105314016,-2.1565908946859835,27.0,9.0
20/08/2017,0,9.0,16.075562620296477,7.075562620296477,20.0,11.0
27/08/2017,17,-19.0,15.417352987037003,34.417352987037006,18.0,37.0
03/09/2017,0,-6.0,13.226857560517193,19.226857560517193,9.0,15.0
10/09/2017,0,17.0,10.414049594776928,-6.5859504052230715,-19.0,-36.0
17/09/2017,48,12.0,10.822934668301047,-1.1770653316989534,-6.0,-18.0
24/09/2017,94,14.0,14.16539010205865,0.1653901020586499,17.0,3.0
01/10/2017,0,9.0,15.701018261384666,6.701018261384666,12.0,3.0
08/10/2017,12,6.0,14.463791484794617,8.463791484794617,14.0,8.0
15/10/2017,22,12.0,12.995945574353039,0.9959455743530388,9.0,-3.0
22/10/2017,0,5.0,12.48039213946581,7.48039213946581,6.0,1.0
29/10/2017,27,3.0,13.136158586999773,10.136158586999773,12.0,9.0
05/11/2017,0,6.0,12.658539838298559,6.658539838298559,5.0,-1.0
12/11/2017,0,11.0,12.163556184862852,1.163556184862852,3.0,-8.0
19/11/2017,29,69.0,12.299868624688386,-56.700131375311614,6.0,-63.0
26/11/2017,21,-12.0,13.338560781827868,25.338560781827866,11.0,23.0
03/12/2017,14,24.0,34.16378781888842,10.163787818888423,69.0,45.0
10/12/2017,1,8.0,19.330192607923447,11.330192607923447,-12.0,-20.0
17/12/2017,10,-49.0,19.666024090935885,68.66602409093588,24.0,73.0
24/12/2017,0,3.0,14.245880491438806,11.245880491438806,8.0,5.0
