Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,38.6534155909276,-844.3465844090724,1816.0,933.0
14/02/2016,62,587.0,38.60732305691004,-548.39267694309,1119.0,532.0
21/02/2016,57,543.0,36.20581799491167,-506.7941820050883,883.0,340.0
28/02/2016,30,268.0,38.673856627752784,-229.3261433722472,587.0,319.0
06/03/2016,24,240.00000000000003,38.66822596896887,-201.33177403103116,543.0,303.0
13/03/2016,43,241.0,38.662126627335546,-202.33787337266446,268.0,27.0
20/03/2016,15,70.0,38.6202393097806,-31.3797606902194,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,38.48961255120754,-69.51038744879246,241.0,133.0
03/04/2016,23,95.0,38.40458055314303,-56.59541944685697,70.0,-25.0
10/04/2016,48,59.0,38.30180971730232,-20.69819028269768,108.0,49.0
17/04/2016,9,80.0,38.09326847538471,-41.90673152461529,95.0,15.0
24/04/2016,51,82.00000000000001,35.493096834261415,-46.5069031657386,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,35.5427319641614,20.542731964161398,80.0,65.0
08/05/2016,6,202.0,35.56820891739607,-166.43179108260392,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,30.7722193392539,-223.22778066074613,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,20.433332648824454,91.43333264882446,202.0,273.0
29/05/2016,8,71.0,34.017838374512195,-36.982161625487805,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,34.59350374081373,-8.40649625918627,-71.0,-114.0
12/06/2016,25,44.0,37.73504609284401,-6.264953907155991,71.0,27.0
19/06/2016,5,33.0,33.51375542464495,0.5137554246449483,43.0,10.0
26/06/2016,57,17.0,17.06858897857666,0.0685889785766598,44.0,27.0
03/07/2016,2,33.0,30.865661770243644,-2.134338229756356,33.0,0.0
10/07/2016,15,46.0,24.94662727753401,-21.05337272246599,17.0,-29.0
