Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,290.2611334023285,-162.73886659767157,1295.0,842.0
21/02/2016,0.41,416.0,398.7010324758911,-17.29896752410889,834.0,418.0
28/02/2016,0.44,290.0,290.96282009033206,0.962820090332059,572.0,282.0
06/03/2016,0.12,264.0,261.5374411436462,-2.4625588563537804,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,210.26504044799805,13.265040447998047,416.0,219.0
20/03/2016,0.26,118.0,166.66380408382415,48.66380408382415,290.0,172.0
27/03/2016,0.2,117.0,135.5358597114563,18.53585971145631,264.0,147.0
03/04/2016,0.2,112.0,113.98925246284485,1.9892524628448456,197.0,85.0
10/04/2016,0.53,85.0,82.81597829784393,-2.1840217021560733,118.0,33.0
17/04/2016,0.2,73.0,67.13702416316985,-5.862975836830145,117.0,44.0
24/04/2016,0.42,55.00000000000001,61.315747083435056,6.315747083435049,112.0,56.99999999999999
01/05/2016,0.31,62.0,51.96457759843826,-10.035422401561739,85.0,23.0
08/05/2016,0.0,73.0,44.6533451462841,-28.346654853715897,73.0,0.0
15/05/2016,0.0,111.0,37.806880731983185,-73.19311926801682,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,34.415048161621094,60.415048161621094,62.0,88.0
29/05/2016,0.0,36.0,36.12392958246231,0.1239295824623099,73.0,37.0
05/06/2016,0.13,28.0,45.22579622104645,17.22579622104645,111.0,83.0
12/06/2016,0.29,25.0,26.80652341422081,1.806523414220809,-26.0,-51.0
19/06/2016,0.0,18.0,17.92626588303089,-0.07373411696910992,36.0,18.0
26/06/2016,0.0,16.0,18.3529369614172,2.3529369614171998,28.0,12.0
03/07/2016,0.02,17.0,14.390643928542136,-2.6093560714578636,25.0,8.0
10/07/2016,0.0,21.0,13.033310688128472,-7.966689311871528,18.0,-3.0
17/07/2016,1.0,20.0,10.459650038199424,-9.540349961800576,16.0,-4.0
24/07/2016,0.42,7.0,9.580753431091308,2.580753431091308,17.0,10.0
31/07/2016,0.14,10.0,9.791913200809956,-0.2080867991900437,21.0,11.0
07/08/2016,0.0,7.0,11.011336659390926,4.011336659390926,20.0,13.0
14/08/2016,0.0,6.000000000000001,8.27663327587366,2.2766332758736594,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.565604306547642,0.565604306547641,10.0,3.999999999999999
28/08/2016,0.83,4.0,5.8005559901237485,1.8005559901237485,7.0,3.0
04/09/2016,0.0,10.0,3.652518800377846,-6.347481199622154,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.020029047908783,-25.97997095209122,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.665600605739355,-27.334399394260643,4.0,-27.0
25/09/2016,0.0,25.0,4.031248956266642,-20.96875104373336,10.0,-15.0
02/10/2016,0.0,1.0,10.368737152342796,9.368737152342796,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,14.246297007789611,11.246297007789611,31.0,28.0
16/10/2016,0.0,1.0,14.166170046534539,13.166170046534539,25.0,24.0
23/10/2016,0.0,36.0,9.608834692480563,-26.391165307519437,1.0,-35.0
30/10/2016,0.0,7.0,4.293233351808786,-2.7067666481912136,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,2.274279141048789,-1.725720858951211,1.0,-3.0
13/11/2016,1.0,9.0,8.071255367460251,-0.9287446325397486,36.0,27.0
20/11/2016,0.0,4.0,8.240222692620755,4.240222692620755,7.0,3.0
27/11/2016,0.99,11.0,4.881418660806418,-6.118581339193582,4.0,-7.0
04/12/2016,0.0,9.0,6.810666433019638,-2.1893335669803617,9.0,0.0
11/12/2016,0.0,31.0,3.563163919647932,-27.43683608035207,4.0,-27.0
18/12/2016,0.0,8.0,5.478736557399034,-2.521263442600966,11.0,3.0
25/12/2016,0.18,26.0,5.757348278253079,-20.24265172174692,9.0,-17.0
01/01/2017,1.0,4.0,9.377651786408425,5.377651786408425,31.0,27.0
08/01/2017,0.03,3.0000000000000004,9.360397748630048,6.360397748630048,8.0,5.0
15/01/2017,0.0,2.0,9.560724099886418,7.560724099886418,26.0,24.0
22/01/2017,0.0,1.0,9.121229679105282,8.121229679105282,4.0,3.0
29/01/2017,0.0,4.0,3.9173304572665693,-0.08266954273343075,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,3.2496541917574406,0.2496541917574402,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.60321308727026,-1.3967869127297405,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,1.1022225487357378,0.10222254873573777,4.0,3.0
26/02/2017,0.0,0.0,1.2053297414514423,1.2053297414514423,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.547847635371685,1.547847635371685,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.2448680363437534,-0.7551319636562466,1.0,-1.0
19/03/2017,0.0,1.0,0.5118123416504264,-0.48818765834957356,0.0,-1.0
26/03/2017,0.0,0.0,0.4421260280710459,0.4421260280710459,0.0,0.0
02/04/2017,0.0,0.0,0.4260510770088434,0.4260510770088434,2.0,2.0
09/04/2017,0.0,2.0,0.4098740829777718,-1.5901259170222282,1.0,-1.0
16/04/2017,0.69,1.0,0.35990996073134246,-0.6400900392686575,0.0,-1.0
23/04/2017,0.0,0.0,0.31104469327151774,0.31104469327151774,0.0,0.0
30/04/2017,0.53,1.0,0.4260510770088434,-0.5739489229911565,2.0,1.0
07/05/2017,0.0,1.0,0.8204216839659214,-0.1795783160340786,1.0,0.0
14/05/2017,0.0,1.0,0.58877364780128,-0.41122635219871995,0.0,-1.0
21/05/2017,0.0,5.0,0.657217807635665,-4.342782192364335,1.0,-4.0
28/05/2017,1.0,-4.0,1.1886767763379216,5.188676776337921,1.0,5.0
04/06/2017,0.0,0.0,0.3556689396520704,0.3556689396520704,1.0,1.0
11/06/2017,0.0,1.0,1.5304392425459623,0.5304392425459623,5.0,4.0
18/06/2017,0.0,2.0,0.6838396652829647,-1.3161603347170354,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,0.4184418205806613,3.4184418205806617,0.0,3.0000000000000004
02/07/2017,0.0,1.0,0.32094232350431384,-0.6790576764956862,1.0,0.0
09/07/2017,0.0,2.0,1.2921721797412633,-0.7078278202587367,2.0,0.0
16/07/2017,0.0,2.0,0.3070454004561901,-1.69295459954381,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,0.4165329029341042,0.4165329029341042,1.0,1.0
30/07/2017,0.0,-2.0,0.4061110118918121,2.406111011891812,2.0,4.0
06/08/2017,0.0,0.0,0.6639868013033271,0.6639868013033271,2.0,2.0
13/08/2017,0.0,1.0,0.38255840197384355,-0.6174415980261565,0.0,-1.0
20/08/2017,0.0,0.0,0.2960694573919475,0.2960694573919475,-2.0,-2.0
27/08/2017,0.0,-1.0,0.3012337694483995,1.3012337694483995,0.0,1.0
03/09/2017,0.0,1.0,0.333967471787408,-0.6660325282125921,1.0,0.0
10/09/2017,0.0,10.0,0.358466517335698,-9.641533482664302,0.0,-10.0
17/09/2017,0.0,0.0,0.2962441392954439,0.2962441392954439,-1.0,-1.0
24/09/2017,0.0,0.0,0.35490101468756796,0.35490101468756796,1.0,1.0
01/10/2017,0.0,1.0,2.048584873315692,1.0485848733156922,10.0,9.0
08/10/2017,0.0,0.0,1.6138671992003917,1.6138671992003917,0.0,0.0
15/10/2017,0.82,1.0,0.5339704647067189,-0.46602953529328106,0.0,-1.0
22/10/2017,0.46,0.0,0.679505420294106,0.679505420294106,1.0,1.0
29/10/2017,1.0,0.0,0.31623339755535124,0.31623339755535124,0.0,0.0
05/11/2017,0.0,0.0,0.7176857521361113,0.7176857521361113,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.8565888611826301,-2.1434111388173704,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.0233047020182013,2.0233047020182013,0.0,1.0
26/11/2017,1.0,-1.0,1.3266689841100574,2.326668984110057,0.0,1.0
03/12/2017,1.0,1.0,0.8621706804114581,-0.13782931958854194,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,1.7788144099617005,0.7788144099617005,-1.0,-2.0
17/12/2017,0.71,0.0,1.086257986483872,1.086257986483872,-1.0,-1.0
24/12/2017,0.0,0.0,1.4735359187877177,1.4735359187877177,1.0,1.0
