Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,587.7662532351303,0.7662532351303071,1816.0,1229.0
21/02/2016,0.57,543.0,541.8170779881668,-1.1829220118331705,1119.0,576.0
28/02/2016,0.3,268.0,266.981687821064,-1.0183121789360143,883.0,615.0
06/03/2016,0.24,240.00000000000003,263.509064671917,23.509064671916946,587.0,347.0
13/03/2016,0.43,241.0,214.51065820048333,-26.489341799516666,543.0,302.0
20/03/2016,0.15,70.0,137.54816345964431,67.54816345964431,268.0,198.0
27/03/2016,0.32,108.0,100.08067386019707,-7.9193261398029335,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,104.68434185530663,9.684341855306627,241.0,146.0
10/04/2016,0.48,59.0,56.25120568780422,-2.748794312195777,70.0,11.0
17/04/2016,0.09,80.0,50.9403663834405,-29.059633616559502,108.0,28.0
24/04/2016,0.51,82.00000000000001,54.87758352817058,-27.122416471829432,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,35.90780358089447,20.907803580894473,59.0,44.0
08/05/2016,0.06,202.0,40.56967875360489,-161.43032124639512,80.0,-122.0
15/05/2016,0.15,254.00000000000003,41.99213120155573,-212.0078687984443,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,23.991000725218058,94.99100072521806,15.000000000000002,86.0
29/05/2016,0.08,71.0,71.26616864128113,0.2661686412811264,202.0,131.0
05/06/2016,0.06,43.0,102.51466995669365,59.51466995669365,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,32.359922895314696,-11.640077104685304,-71.0,-115.0
19/06/2016,0.05,33.0,34.85886227326155,1.8588622732615505,71.0,38.0
26/06/2016,0.57,17.0,32.388506084537504,15.388506084537504,43.0,26.0
03/07/2016,0.02,33.0,21.139000940665007,-11.860999059334993,44.0,11.0
10/07/2016,0.15,46.0,25.1123309070158,-20.8876690929842,33.0,-13.0
17/07/2016,0.0,44.0,16.99645545575738,-27.00354454424262,17.0,-27.0
24/07/2016,0.2,23.0,19.137694466888906,-3.862305533111094,33.0,10.0
31/07/2016,0.07,26.0,21.868541351017953,-4.131458648982047,46.0,20.0
07/08/2016,0.37,21.000000000000004,21.43155277526498,0.4315527752649757,44.0,22.999999999999996
14/08/2016,0.39,10.0,18.53122855664253,8.531228556642532,23.0,13.0
21/08/2016,0.0,24.0,18.5494667840755,-5.4505332159245015,26.0,2.0
28/08/2016,0.4,22.0,16.452185375775098,-5.547814624224902,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,10.542107573932409,-104.45789242606759,10.0,-105.0
11/09/2016,0.46,74.0,12.814122029230594,-61.185877970769404,24.0,-50.0
18/09/2016,0.35,6.0,12.461059198402763,6.461059198402763,22.0,16.0
25/09/2016,0.0,6.0,39.2824720145154,33.2824720145154,115.0,109.0
02/10/2016,0.43,-3.0,36.05030256088734,39.05030256088734,74.0,77.0
09/10/2016,0.0,9.0,17.92510688586831,8.92510688586831,6.0,-3.0
16/10/2016,0.0,3.0,18.917240599857568,15.917240599857568,6.0,3.0
23/10/2016,0.32,30.000000000000004,12.264574418749213,-17.73542558125079,-3.0,-33.0
30/10/2016,0.0,10.0,3.3296215472018718,-6.670378452798128,9.0,-1.0
06/11/2016,0.0,6.0,2.6247576929071545,-3.3752423070928455,3.0,-3.0
13/11/2016,0.0,11.0,8.877826088721752,-2.1221739112782476,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,7.8679018202280995,10.867901820228099,10.0,13.0
27/11/2016,1.0,5.0,5.35046482313335,0.3504648231333496,6.0,1.0
04/12/2016,0.0,6.0,8.682917053130865,2.682917053130865,11.0,5.0
11/12/2016,0.52,32.00000000000001,3.8122376104554534,-28.187762389544552,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,2.530506784002185,1.5305067840021847,5.0,4.0
25/12/2016,0.0,4.000000000000001,3.38732489073962,-0.612675109260381,6.0,1.9999999999999991
01/01/2017,0.27,0.0,9.476305804829002,9.476305804829002,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,6.05910359455049,5.05910359455049,1.0000000000000002,0.0
15/01/2017,0.09,0.0,4.559797664257288,4.559797664257288,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,5.919851859437525,0.9198518594375251,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.3040260898014158,-0.6959739101985847,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,1.2112587035277487,-1.7887412964722513,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,1.5237869324728845,0.5237869324728843,5.0,4.0
19/02/2017,0.0,4.000000000000001,1.5836788431007416,-2.4163211568992593,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,1.6284980547045915,0.6284980547045913,3.0,1.9999999999999998
05/03/2017,0.75,3.0,1.7830643049496413,-1.2169356950503587,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.755766357230246,1.755766357230246,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,1.4740184703829884,-2.5259815296170123,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,1.3420820260716975,1.3420820260716975,3.0,3.0
02/04/2017,0.0,0.0,1.7050686101803183,1.7050686101803183,0.0,0.0
09/04/2017,0.0,3.0,1.6340002297418565,-1.3659997702581435,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,1.2373837320128083,1.2373837320128083,0.0,0.0
