Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,396.00367908157347,-449.99632091842653,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,412.5814821687698,-4.418517831230133,615.0,198.00000000000006
28/02/2016,1.0,42.0,156.23133699932097,114.23133699932097,159.0,117.0
06/03/2016,0.91,589.0,473.84677867988586,-115.15322132011414,846.0,257.0
13/03/2016,1.0,345.0,346.12592044567106,1.1259204456710563,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,91.7868086415863,1.7868086415863047,42.0,-48.0
27/03/2016,0.19,281.99999999999994,340.64040247550963,58.64040247550969,589.0,307.00000000000006
03/04/2016,0.68,236.0,262.34698332744597,26.34698332744597,345.0,109.0
10/04/2016,0.54,163.0,91.23986445715904,-71.76013554284096,90.0,-73.0
17/04/2016,0.28,193.0,185.3619620575905,-7.638037942409511,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,165.86019773761748,28.860197737617483,236.0,99.0
01/05/2016,0.14,124.0,108.0103325935936,-15.989667406406397,163.0,39.0
08/05/2016,0.29,89.0,127.2444166586876,38.2444166586876,193.0,104.0
15/05/2016,0.19,122.0,101.61980394583702,-20.38019605416298,137.0,15.0
22/05/2016,0.06,79.0,82.72918087106704,3.7291808710670438,124.0,45.0
29/05/2016,0.11,89.0,67.4387101621151,-21.5612898378849,89.0,0.0
05/06/2016,0.11,55.99999999999999,72.40985925557136,16.40985925557137,122.0,66.0
12/06/2016,0.06,23.0,56.668404194669726,33.668404194669726,79.0,56.0
19/06/2016,0.05,48.0,52.58259031980514,4.582590319805142,89.0,41.0
26/06/2016,0.46,43.0,41.89814120597362,-1.101858794026377,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,20.075401319942475,-5.9245986800575245,23.0,-3.0
10/07/2016,0.08,26.0,27.457749374783038,1.4577493747830381,48.0,22.0
17/07/2016,0.24,32.0,25.770692923190595,-6.229307076809405,43.0,11.0
24/07/2016,0.0,18.0,15.840690219361782,-2.1593097806382175,26.0,8.0
31/07/2016,0.13,22.0,15.45494378011465,-6.54505621988535,26.0,4.0
07/08/2016,0.92,17.0,17.538205554025172,0.538205554025172,32.0,15.0
14/08/2016,0.94,3.0,11.291031595474482,8.291031595474482,18.0,15.0
21/08/2016,0.0,9.0,11.14835849640131,2.1483584964013094,22.0,13.0
28/08/2016,0.0,13.999999999999998,9.998081135015488,-4.0019188649845105,17.0,3.0000000000000018
04/09/2016,0.19,52.0,5.733040112925768,-46.26695988707423,3.0,-49.0
11/09/2016,0.47,26.999999999999996,5.9071763190734385,-21.092823680926557,9.0,-17.999999999999996
18/09/2016,0.0,3.0,6.66547220241189,3.66547220241189,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,21.971739518146514,11.971739518146515,52.0,42.0
02/10/2016,0.0,12.0,16.163453365483285,4.163453365483285,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,6.065475207697749,0.06547520769774895,3.0,-3.0
16/10/2016,0.0,4.999999999999999,7.424514309430123,2.4245143094301236,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,6.767293542151451,-30.23270645784855,12.0,-25.0
30/10/2016,0.0,9.0,3.660452947041988,-5.339547052958012,6.0,-3.0
06/11/2016,0.95,11.0,3.326356056623161,-7.673643943376839,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,15.403297379024028,1.4032973790240302,37.0,23.0
20/11/2016,0.0,3.0,7.176037772600651,4.176037772600651,9.0,6.0
27/11/2016,0.0,3.0,4.896316876299381,1.8963168762993812,11.0,8.0
04/12/2016,0.2,2.0,8.600802056828737,6.600802056828737,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,3.7358664464241267,-26.264133553575874,3.0,-27.0
18/12/2016,0.96,6.999999999999999,2.2934465015384555,-4.706553498461544,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,1.9253152220574021,-3.074684777942597,2.0,-2.999999999999999
01/01/2017,0.0,1.0,11.51107105038762,10.51107105038762,30.0,29.0
08/01/2017,0.01,6.0,5.955479403047562,-0.04452059695243804,6.999999999999999,0.9999999999999991
15/01/2017,0.09,6.0,3.4057480865859984,-2.5942519134140016,4.999999999999999,-1.0000000000000009
22/01/2017,0.0,13.0,3.7144975045478343,-9.285502495452166,1.0,-12.0
29/01/2017,0.0,2.0,2.3475284121981264,0.34752841219812636,6.0,4.0
05/02/2017,0.2,4.0,2.4747316396600008,-1.5252683603399992,6.0,2.0
12/02/2017,0.0,4.0,4.491378050858378,0.49137805085837805,13.0,9.0
19/02/2017,0.66,4.999999999999999,2.6085891845813394,-2.3914108154186597,2.0,-2.999999999999999
26/02/2017,0.0,2.0,1.8314916542199253,-0.16850834578007468,4.0,2.0
05/03/2017,0.0,-1.0,2.4883430869439245,3.4883430869439245,4.0,5.0
12/03/2017,0.0,4.0,2.178280852519572,-1.8217191474804282,4.999999999999999,0.9999999999999991
19/03/2017,0.0,1.0,2.022879351506829,1.022879351506829,2.0,1.0
26/03/2017,0.0,2.0,1.1540873830759526,-0.8459126169240474,-1.0,-3.0
02/04/2017,1.0,0.0,1.5272917664542793,1.5272917664542793,4.0,4.0
09/04/2017,0.0,6.999999999999999,0.9292663047748804,-6.070733695225119,1.0,-5.999999999999999
16/04/2017,0.0,6.0,0.7374225002978743,-5.262577499702125,2.0,-4.0
23/04/2017,0.21,1.0,1.14255176386863,0.14255176386863,0.0,-1.0
30/04/2017,0.28,3.0,2.825711945758462,-0.17428805424153815,6.999999999999999,3.999999999999999
07/05/2017,0.0,1.0,2.7472166013365986,1.7472166013365986,6.0,5.0
14/05/2017,0.0,2.0,1.4866622374010086,-0.5133377625989914,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.7450868844002485,-5.25491311559975,3.0,-3.999999999999999
28/05/2017,0.0,-6.0,1.434475054976642,7.434475054976642,1.0,7.0
04/06/2017,0.0,2.0,0.8893082930937409,-1.110691706906259,2.0,0.0
11/06/2017,0.0,0.0,2.112206061291993,2.112206061291993,6.999999999999999,6.999999999999999
18/06/2017,0.0,3.0,1.1211987705299258,-1.8788012294700742,-6.0,-9.0
25/06/2017,0.0,-6.0,0.7816547200526297,6.78165472005263,2.0,8.0
02/07/2017,0.0,4.0,0.9683488256821037,-3.031651174317896,0.0,-4.0
09/07/2017,0.0,1.0,0.9368971553878486,-0.06310284461215143,3.0,2.0
16/07/2017,0.0,4.0,0.7109358615738154,-3.2890641384261845,-6.0,-10.0
23/07/2017,0.0,0.0,1.038525433882922,1.038525433882922,4.0,4.0
30/07/2017,0.0,1.0,0.976364644613564,-0.02363535538643602,1.0,0.0
06/08/2017,0.31,3.0,1.2562927468127012,-1.7437072531872988,4.0,1.0
13/08/2017,0.84,3.0,1.0040059784439206,-1.9959940215560794,0.0,-3.0
20/08/2017,0.0,0.0,0.6058874087005108,0.6058874087005108,1.0,1.0
27/08/2017,0.39,-1.0,1.263788979177475,2.263788979177475,3.0,4.0
03/09/2017,0.0,-4.999999999999999,1.800142285400331,6.80014228540033,3.0,7.999999999999999
10/09/2017,0.0,6.0,1.709240447679162,-4.2907595523208375,0.0,-6.0
17/09/2017,0.57,1.0,0.93268936457932,-0.06731063542068005,-1.0,-2.0
24/09/2017,0.0,4.0,1.028848029153794,-2.971151970846206,-4.999999999999999,-9.0
01/10/2017,0.14,1.0,1.6171256817045807,0.6171256817045807,6.0,5.0
08/10/2017,0.57,1.0,1.3028658341568709,0.30286583415687085,1.0,0.0
15/10/2017,1.0,2.0,1.8679581952643394,-0.13204180473566063,4.0,2.0
22/10/2017,0.0,-2.0,1.503341050131321,3.503341050131321,1.0,3.0
29/10/2017,0.65,0.0,1.100034221753776,1.100034221753776,1.0,1.0
05/11/2017,0.0,2.0,2.079495191000402,0.07949519100040181,2.0,0.0
12/11/2017,0.0,6.0,1.8682989903306961,-4.131701009669304,-2.0,-8.0
19/11/2017,0.0,-1.0,1.1682686758048832,2.1682686758048835,0.0,1.0
26/11/2017,0.36,-1.0,1.6235802227458358,2.6235802227458356,2.0,3.0
03/12/2017,0.0,2.0,1.936050266647637,-0.06394973335236309,6.0,4.0
10/12/2017,0.0,2.0,1.1244346448668838,-0.8755653551331162,-1.0,-3.0
17/12/2017,0.0,-1.0,0.6158646354438364,1.6158646354438364,-1.0,0.0
24/12/2017,0.0,2.0,1.2645410786342621,-0.7354589213657379,2.0,0.0
