Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,329.01588301945685,-551.9841169805431,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,675.9046334213543,-304.09536657864567,636.0,-344.0
28/02/2016,0.3,1243.0,870.2375343805885,-372.7624656194115,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,850.5565390744781,-406.4434609255219,881.0,-376.0
13/03/2016,0.77,1044.0,851.8566383553124,-192.14336164468762,980.0,-64.0
20/03/2016,0.3,952.0,967.6180942730713,15.618094273071279,1243.0,291.0
27/03/2016,0.46,1212.0,1121.779247352276,-90.22075264772411,1257.0,45.0
03/04/2016,0.56,1525.0,984.1057289699936,-540.8942710300064,1044.0,-481.0
10/04/2016,0.7,1531.0,838.7082569652176,-692.2917430347824,952.0,-579.0
17/04/2016,0.5,1472.0,920.9998338067245,-551.0001661932755,1212.0,-260.0
24/04/2016,0.57,1247.0,1261.524565231495,14.52456523149499,1525.0,278.0
01/05/2016,0.28,1077.0,1345.7554238361358,268.75542383613583,1531.0,454.0
08/05/2016,0.47,1164.0,1265.0617152071952,101.06171520719522,1472.0,308.0
15/05/2016,0.43,1260.0,1096.7892713348388,-163.21072866516124,1247.0,-13.0
22/05/2016,0.23,786.0,949.0081519920922,163.00815199209217,1077.0,291.0
29/05/2016,0.22,949.0,967.7665387730217,18.766538773021693,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1057.4409196660042,198.44091966600433,1260.0,401.0000000000001
12/06/2016,0.27,809.0,810.3025615648079,1.3025615648078883,786.0,-23.0
19/06/2016,0.16,730.0,750.9350567870712,20.935056787071176,949.0,219.0
26/06/2016,0.31,519.0,505.6535748330021,-13.346425166997903,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,562.6585946333122,55.65859463331225,809.0,302.00000000000006
10/07/2016,0.31,301.0,384.23314531799315,83.23314531799315,730.0,429.0
