Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,25.952304796483517,-133.04769520351647,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,46.118768908467295,-799.8812310915328,615.0,-231.0
21/02/2016,86,416.99999999999994,42.806888877744676,-374.1931111222553,159.0,-257.99999999999994
28/02/2016,100,42.0,52.53435186937809,10.534351869378092,846.0,804.0
06/03/2016,91,589.0,53.05582539988041,-535.9441746001196,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,26.611790256099702,-318.3882097439003,42.0,-303.0
20/03/2016,21,90.0,18.58897075603485,-71.41102924396515,589.0,499.0
27/03/2016,19,281.99999999999994,37.6140248935318,-244.38597510646815,345.0,63.00000000000006
03/04/2016,68,236.0,25.3791143555665,-210.62088564443349,90.0,-146.0
10/04/2016,54,163.0,18.462747314388753,-144.53725268561124,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,29.224217792010307,-163.7757822079897,236.0,43.0
24/04/2016,64,137.0,53.04346276505947,-83.95653723494053,163.0,26.0
01/05/2016,14,124.0,42.25676505856037,-81.74323494143962,193.0,69.0
08/05/2016,29,89.0,30.701723890042306,-58.2982761099577,137.0,48.0
15/05/2016,19,122.0,21.449309075388907,-100.55069092461109,124.0,2.0
22/05/2016,6,79.0,15.894117820281982,-63.105882179718016,89.0,10.0
29/05/2016,11,89.0,12.56363256136775,-76.43636743863225,122.0,33.0
05/06/2016,11,55.99999999999999,2.0042254383057356,-53.995774561694255,79.0,23.000000000000007
12/06/2016,6,23.0,17.421655320124625,-5.578344679875375,89.0,66.0
19/06/2016,5,48.0,1.5972170802634955,-46.4027829197365,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,4.3491959988635776,-38.65080400113642,23.0,-20.0
03/07/2016,0,26.0,9.74224224959731,-16.25775775040269,48.0,22.0
10/07/2016,8,26.0,3.1323183839064836,-22.867681616093517,43.0,17.0
17/07/2016,24,32.0,12.110637014888525,-19.889362985111475,26.0,-6.0
24/07/2016,0,18.0,3.9988267735737564,-14.001173226426243,26.0,8.0
31/07/2016,13,22.0,6.1259524819302555,-15.874047518069744,32.0,10.0
