Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,19.89293434343338,-433.10706565656665,1295.0,842.0
21/02/2016,0.41,416.0,19.658182514638902,-396.3418174853611,834.0,418.0
28/02/2016,0.44,290.0,18.647025830173494,-271.3529741698265,572.0,282.0
06/03/2016,0.12,264.0,20.092511805987357,-243.90748819401264,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,20.572385644817352,-176.42761435518264,416.0,219.0
20/03/2016,0.26,118.0,20.56348846157551,-97.4365115384245,290.0,172.0
27/03/2016,0.2,117.0,20.564694392647745,-96.43530560735226,264.0,147.0
03/04/2016,0.2,112.0,20.567099371623993,-91.432900628376,197.0,85.0
10/04/2016,0.53,85.0,20.55620744623184,-64.44379255376816,118.0,33.0
17/04/2016,0.2,73.0,20.55003186770439,-52.44996813229561,117.0,44.0
24/04/2016,0.42,55.00000000000001,20.482488714590072,-34.51751128540994,112.0,56.99999999999999
01/05/2016,0.31,62.0,15.512092370672226,-46.48790762932777,85.0,23.0
08/05/2016,0.0,73.0,4.984963192822933,-68.01503680717707,73.0,0.0
15/05/2016,0.0,111.0,-0.26820299387097357,-111.26820299387097,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,-0.8029735408437252,25.197026459156273,62.0,88.0
29/05/2016,0.0,36.0,-0.6855418727838993,-36.6855418727839,73.0,37.0
05/06/2016,0.13,28.0,-0.389904291177988,-28.389904291177988,111.0,83.0
12/06/2016,0.29,25.0,-0.2519518337023258,-25.251951833702325,-26.0,-51.0
19/06/2016,0.0,18.0,-0.05747342216610909,-18.057473422166108,36.0,18.0
26/06/2016,0.0,16.0,3.1896611858642103,-12.81033881413579,28.0,12.0
03/07/2016,0.02,17.0,1.3524341454327107,-15.64756585456729,25.0,8.0
10/07/2016,0.0,21.0,-0.41606342784166334,-21.416063427841664,18.0,-3.0
17/07/2016,1.0,20.0,-0.17056181107878685,-20.170561811078787,16.0,-4.0
24/07/2016,0.42,7.0,0.006082999914884567,-6.993917000085116,17.0,10.0
31/07/2016,0.14,10.0,0.009213464821577071,-9.990786535178422,21.0,11.0
07/08/2016,0.0,7.0,-0.04842480922341347,-7.048424809223413,20.0,13.0
14/08/2016,0.0,6.000000000000001,0.14963216147065161,-5.850367838529349,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,0.41011981208324433,-5.589880187916757,10.0,3.999999999999999
28/08/2016,0.83,4.0,1.2519574414920807,-2.7480425585079193,7.0,3.0
04/09/2016,0.0,10.0,1.0598255020022391,-8.940174497997761,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,0.8967546428978443,-29.10324535710216,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,1.2269433198618889,-29.77305668013811,4.0,-27.0
25/09/2016,0.0,25.0,2.1447718147420884,-22.85522818525791,10.0,-15.0
02/10/2016,0.0,1.0,4.1990853768885135,3.1990853768885135,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,1.0987790717542172,-1.9012209282457833,31.0,28.0
16/10/2016,0.0,1.0,-0.20174049816727638,-1.2017404981672763,25.0,24.0
23/10/2016,0.0,36.0,-0.10849869234323502,-36.10849869234323,1.0,-35.0
30/10/2016,0.0,7.0,0.3753253967285156,-6.624674603271484,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,0.855121455757618,-3.144878544242382,1.0,-3.0
13/11/2016,1.0,9.0,2.0531227740442755,-6.946877225955724,36.0,27.0
20/11/2016,0.0,4.0,1.562248944081068,-2.437751055918932,7.0,3.0
27/11/2016,0.99,11.0,1.1000001457965374,-9.899999854203463,4.0,-7.0
04/12/2016,0.0,9.0,0.8541591888403892,-8.14584081115961,9.0,0.0
11/12/2016,0.0,31.0,2.0215472723078727,-28.978452727692126,4.0,-27.0
18/12/2016,0.0,8.0,3.494281646156311,-4.5057183538436885,11.0,3.0
25/12/2016,0.18,26.0,2.211652462915182,-23.788347537084817,9.0,-17.0
01/01/2017,1.0,4.0,1.4667690761101246,-2.5332309238898754,31.0,27.0
08/01/2017,0.03,3.0000000000000004,1.0734455711185933,-1.9265544288814072,8.0,5.0
15/01/2017,0.0,2.0,0.24481502073287964,-1.7551849792671204,26.0,24.0
22/01/2017,0.0,1.0,0.24833231969356537,-0.7516676803064346,4.0,3.0
29/01/2017,0.0,4.0,0.8265828078401088,-3.1734171921598913,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,1.1477672682964801,-1.8522327317035203,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,2.046689248787761,-0.9533107512122396,1.0,-2.0000000000000004
