Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,24.582034120844604,-955.4179658791554,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,59.06344433341026,-1183.9365556665898,636.0,-607.0
06/03/2016,0.26,1257.0,88.42196841783404,-1168.578031582166,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,93.15110155016423,-950.8488984498358,881.0,-163.0
20/03/2016,0.3,952.0,93.1912704382658,-858.8087295617343,980.0,28.0
27/03/2016,0.46,1212.0,93.2099689896822,-1118.7900310103178,1243.0,31.0
03/04/2016,0.56,1525.0,93.21947225346088,-1431.780527746539,1257.0,-268.0
10/04/2016,0.7,1531.0,93.22470784785747,-1437.7752921521426,1044.0,-487.0
17/04/2016,0.5,1472.0,93.22500482485056,-1378.7749951751493,952.0,-520.0
24/04/2016,0.57,1247.0,93.22161708729982,-1153.7783829127002,1212.0,-35.0
01/05/2016,0.28,1077.0,93.22403689983607,-983.775963100164,1525.0,448.0
08/05/2016,0.47,1164.0,93.23033941157817,-1070.7696605884219,1531.0,367.0
15/05/2016,0.43,1260.0,93.23919372563124,-1166.7608062743689,1472.0,212.0
22/05/2016,0.23,786.0,93.24315341887235,-692.7568465811277,1247.0,461.0
29/05/2016,0.22,949.0,93.23851177846193,-855.7614882215381,1077.0,128.0
05/06/2016,0.36,858.9999999999999,93.2325172428608,-765.7674827571391,1164.0,305.0000000000001
12/06/2016,0.27,809.0,93.2282385743308,-715.7717614256692,1260.0,451.0
19/06/2016,0.16,730.0,93.21605151846647,-636.7839484815336,786.0,56.0
26/06/2016,0.31,519.0,93.20384246430635,-425.7961575356936,949.0,430.0
03/07/2016,0.04,506.99999999999994,93.20742818651915,-413.7925718134808,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,93.19922282219171,-207.8007771778083,809.0,508.0
17/07/2016,0.57,268.0,93.19171040418148,-174.8082895958185,730.0,462.0
24/07/2016,0.47,319.0,93.11076767484427,-225.88923232515572,519.0,200.0
31/07/2016,0.16,198.0,91.76040228814364,-106.23959771185636,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,82.64668983077406,-133.35331016922595,301.0,85.0
14/08/2016,0.22,144.0,35.15381562107325,-108.84618437892675,268.0,124.0
21/08/2016,0.33,110.0,8.360290075276493,-101.6397099247235,319.0,209.0
28/08/2016,0.28,80.0,7.963860161846578,-72.03613983815342,198.0,118.0
04/09/2016,0.31,188.0,8.915431505767256,-179.08456849423274,216.0,28.0
11/09/2016,0.43,25.0,6.849251885956526,-18.150748114043473,144.0,119.0
18/09/2016,0.33,106.0,8.123332682452201,-97.8766673175478,110.0,4.0
25/09/2016,0.3,108.0,6.581462506697476,-101.41853749330252,80.0,-28.0
02/10/2016,0.15,72.0,8.470818450102955,-63.52918154989705,188.0,116.0
09/10/2016,0.34,34.0,8.15215732439667,-25.84784267560333,25.0,-9.0
16/10/2016,0.51,72.0,16.433171041241586,-55.566828958758414,106.0,34.0
23/10/2016,0.15,91.0,6.411278190938533,-84.58872180906147,108.0,17.0
30/10/2016,0.08,46.0,8.220776195967645,-37.779223804032355,72.0,26.0
06/11/2016,0.54,41.0,6.8448261038234826,-34.15517389617652,34.0,-7.0
13/11/2016,0.22,37.0,6.0733128732350465,-30.926687126764953,72.0,35.0
20/11/2016,0.1,-29.0,3.8489799431189895,32.84897994311899,91.0,120.0
27/11/2016,0.43,96.0,4.653408123774231,-91.34659187622577,46.0,-50.0
04/12/2016,0.13,30.0,5.129383874759078,-24.87061612524092,41.0,11.0
11/12/2016,0.11,85.0,5.498806755433678,-79.50119324456632,37.0,-48.0
18/12/2016,0.21,26.0,4.316207246849239,-21.68379275315076,-29.0,-55.0
25/12/2016,0.04,20.0,4.020841628931462,-15.979158371068538,96.0,76.0
01/01/2017,0.05,12.0,7.04409216660887,-4.95590783339113,30.0,18.0
08/01/2017,0.0,15.0,9.61600366968602,-5.38399633031398,85.0,70.0
15/01/2017,0.04,34.0,5.849012749847471,-28.15098725015253,26.0,-8.0
22/01/2017,0.02,44.0,5.371547989216745,-38.628452010783256,20.0,-24.0
29/01/2017,0.04,57.0,5.253849544858188,-51.746150455141816,12.0,-45.0
05/02/2017,0.02,52.0,4.2729654718053345,-47.727034528194665,15.0,-37.0
12/02/2017,0.18,45.0,4.414136785212159,-40.58586321478784,34.0,-11.0
19/02/2017,0.15,35.0,4.5313134574925895,-30.46868654250741,44.0,9.0
26/02/2017,0.09,91.0,4.197159344533682,-86.80284065546631,57.0,-34.0
05/03/2017,0.0,17.0,3.8852386341449616,-13.114761365855038,52.0,35.0
12/03/2017,0.39,29.0,4.044174946290851,-24.955825053709148,45.0,16.0
19/03/2017,0.38,26.0,4.275498025607467,-21.72450197439253,35.0,9.0
26/03/2017,0.0,29.0,3.376242066294849,-25.62375793370515,91.0,62.0
02/04/2017,0.23,0.0,4.540367131101191,4.540367131101191,17.0,17.0
09/04/2017,0.0,55.0,5.445279402217269,-49.55472059778273,29.0,-26.0
16/04/2017,0.33,-13.0,5.419142677038908,18.41914267703891,26.0,39.0
23/04/2017,0.14,28.0,4.29945004503578,-23.70054995496422,29.0,1.0
30/04/2017,0.12,22.0,4.212203429062963,-17.787796570937036,0.0,-22.0
07/05/2017,0.42,20.0,3.892627311741412,-16.10737268825859,55.0,35.0
14/05/2017,0.06,25.0,4.643166542193294,-20.356833457806708,-13.0,-38.0
21/05/2017,0.33,11.0,5.618841143825799,-5.381158856174201,28.0,17.0
28/05/2017,0.38,31.0,4.490403501801789,-26.50959649819821,22.0,-9.0
04/06/2017,0.06,16.0,6.26379542898193,-9.736204571018071,20.0,4.0
11/06/2017,0.0,18.0,4.130284525350333,-13.869715474649666,25.0,7.0
18/06/2017,0.06,9.0,4.319886461819112,-4.680113538180888,11.0,2.0
25/06/2017,0.0,8.0,4.195014510694742,-3.804985489305258,31.0,23.0
02/07/2017,0.47,17.0,4.318694429166317,-12.681305570833683,16.0,-1.0
09/07/2017,0.0,18.0,4.515060841588676,-13.484939158411324,18.0,0.0
16/07/2017,0.0,15.0,4.218043976593614,-10.781956023406387,9.0,-6.0
23/07/2017,0.07,0.0,4.630334661283791,4.630334661283791,8.0,8.0
30/07/2017,0.0,27.0,4.669310141839087,-22.330689858160913,17.0,-10.0
06/08/2017,0.32,20.0,4.96862857853055,-15.03137142146945,18.0,-2.0
13/08/2017,0.17,18.0,4.820284445804655,-13.179715554195344,15.0,-3.0
20/08/2017,0.0,9.0,4.524438990060091,-4.475561009939909,0.0,-9.0
27/08/2017,0.17,-19.0,4.580254166038037,23.58025416603804,27.0,46.0
03/09/2017,0.0,-6.0,4.87726071933195,10.87726071933195,20.0,26.0
10/09/2017,0.0,17.0,5.180176564830839,-11.81982343516916,18.0,1.0
17/09/2017,0.48,12.0,4.28436608859539,-7.71563391140461,9.0,-3.0
24/09/2017,0.94,14.0,4.6152465801629425,-9.384753419837057,-19.0,-33.0
01/10/2017,0.0,9.0,5.16427592165947,-3.8357240783405304,-6.0,-15.0
08/10/2017,0.12,6.0,6.717503405059427,0.7175034050594267,17.0,11.0
15/10/2017,0.22,12.0,10.050717492247522,-1.9492825077524785,12.0,0.0
22/10/2017,0.0,5.0,5.8376850024122,0.8376850024121998,14.0,9.0
29/10/2017,0.27,3.0,4.577729861596823,1.577729861596823,9.0,6.0
05/11/2017,0.0,6.0,4.653508490998745,-1.3464915090012548,6.0,0.0
12/11/2017,0.0,11.0,4.665658424738943,-6.334341575261057,12.0,1.0
19/11/2017,0.29,69.0,5.148823493764699,-63.851176506235305,5.0,-64.0
26/11/2017,0.21,-12.0,5.244616447649598,17.244616447649598,3.0,15.0
03/12/2017,0.14,24.0,5.094996413768232,-18.905003586231768,6.0,-18.0
10/12/2017,0.01,8.0,5.545921605429053,-2.4540783945709466,11.0,3.0
17/12/2017,0.1,-49.0,5.9198637609937785,54.91986376099378,69.0,118.0
24/12/2017,0.0,3.0,5.960648601377309,2.960648601377309,-12.0,-15.0
