Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,2.2567781696105005,-450.74322183038953,1295.0,842.0
21/02/2016,0.41,416.0,2.2588565422546862,-413.7411434577453,834.0,418.0
28/02/2016,0.44,290.0,2.1698327419161796,-287.8301672580838,572.0,282.0
06/03/2016,0.12,264.0,2.2601851658004524,-261.73981483419954,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,2.2594550337314607,-194.74054496626854,416.0,219.0
20/03/2016,0.26,118.0,2.2603481248080732,-115.73965187519192,290.0,172.0
27/03/2016,0.2,117.0,2.259611453729272,-114.74038854627072,264.0,147.0
03/04/2016,0.2,112.0,2.2594794689786433,-109.74052053102136,197.0,85.0
10/04/2016,0.53,85.0,2.2603137089669705,-82.73968629103302,118.0,33.0
17/04/2016,0.2,73.0,2.2606735265856983,-70.73932647341431,117.0,44.0
24/04/2016,0.42,55.00000000000001,2.2617342228084802,-52.73826577719153,112.0,56.99999999999999
01/05/2016,0.31,62.0,2.2605088467860224,-59.739491153213976,85.0,23.0
08/05/2016,0.0,73.0,2.2620427608239653,-70.73795723917604,73.0,0.0
15/05/2016,0.0,111.0,2.2631746978378295,-108.73682530216217,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,2.260912028364539,28.26091202836454,62.0,88.0
29/05/2016,0.0,36.0,2.256655649216175,-33.74334435078382,73.0,37.0
05/06/2016,0.13,28.0,2.2464723459923266,-25.753527654007673,111.0,83.0
12/06/2016,0.29,25.0,2.25605182328403,-22.74394817671597,-26.0,-51.0
19/06/2016,0.0,18.0,2.262079929932356,-15.737920070067645,36.0,18.0
26/06/2016,0.0,16.0,2.27251842661798,-13.72748157338202,28.0,12.0
03/07/2016,0.02,17.0,1.788363085075617,-15.211636914924384,25.0,8.0
10/07/2016,0.0,21.0,2.2364766091024877,-18.76352339089751,18.0,-3.0
17/07/2016,1.0,20.0,2.2235008045315743,-17.776499195468425,16.0,-4.0
24/07/2016,0.42,7.0,2.2088355263209345,-4.791164473679066,17.0,10.0
31/07/2016,0.14,10.0,2.168391062332392,-7.831608937667609,21.0,11.0
07/08/2016,0.0,7.0,2.157528046246767,-4.842471953753233,20.0,13.0
