Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,157.77305339306832,-4155.221117606932,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,157.7755447116518,-4021.444209288348,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,157.7768003362179,-3876.5200906637815,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,157.7774181832266,-3664.7059378167737,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,157.77713915554523,-3441.744235844455,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,157.7766608223772,-3321.701964177623,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,157.77586360043048,-3304.5792413995687,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,157.77401005940436,-3225.935934940597,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,157.7724355460596,-2778.1625144539403,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,157.77153867136954,-2268.8667763286303,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,157.7707015883255,-1759.5709784116743,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,157.7668549924326,-1467.0848270075671,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,157.752006733675,-1391.416316266325,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,157.68043613340853,-1315.8045278665913,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,150.8076255918646,-1246.9939794081356,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,151.30198292102338,-1170.8162630789766,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,154.95935818487644,-887.9578178151235,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,140.177727251482,-420.02066734851803,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,104.95674067323685,27.47712767323685,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,-3.813565991126299,401.42560260887365,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,-6.560693166767359,881.3972569332327,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,-5.067994724284411,1365.6087372757158,77.479613,1448.1563450000003
18/07/2016,0.4,-1088.038098,0.03039906935572624,1088.0684970693558,-405.23916859999997,682.7989294
25/07/2016,0.36,-40.04204986,35.44332430522859,75.48537416522859,-887.9579501000001,-847.91590024
01/08/2016,0.38,1007.953999,41.646294019230005,-966.3077049807699,-1370.6767320000004,-2378.630731
08/08/2016,0.29,2055.950047,43.12354877781391,-2012.8264982221858,-1088.038098,-3143.988145
15/08/2016,0.35,1853.0499530000002,64.41735195724368,-1788.6326010427565,-40.04204986,-1893.09200286
22/08/2016,0.16,399.25371670000004,125.76345619113445,-273.4902605088656,1007.953999,608.7002822999999
29/08/2016,0.2,-247.25371669999998,146.0934329848957,393.3471496848957,2055.950047,2303.2037637
05/09/2016,0.27,-86.47234738,97.04815944797039,183.5205068279704,1853.0499530000002,1939.5223003800002
12/09/2016,0.56,74.30902197,64.02320044414996,-10.28582152585004,399.25371670000004,324.94469473000004
19/09/2016,0.23,129.8906847,60.70996596414566,-69.18071873585436,-247.25371669999998,-377.1444014
26/09/2016,0.36,80.27264073,80.86035854913473,0.5877178191347241,-86.47234738,-166.74498811
03/10/2016,0.14,30.654596790000003,78.63542171386719,47.98082492386719,74.30902197,43.654425180000004
10/10/2016,0.15,36.34540321,46.1473617953372,9.801958585337196,129.8906847,93.54528149000001
17/10/2016,0.43,97.34505999000001,57.82088843825459,-39.52417155174542,80.27264073,-17.072419260000004
24/10/2016,0.4,107.65494000000001,92.69665300038577,-14.958286999614245,30.654596790000003,-77.00034321000001
