Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,12.381518981045485,-261.61848101895447,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,13.307306905433535,-249.69269309456647,226.0,-37.0
28/02/2016,0.27,312.0,13.260990912008285,-298.7390090879917,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,13.531765209636092,-347.46823479036385,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,13.531824178037047,-168.46817582196292,263.0,81.00000000000003
20/03/2016,0.21,443.0,13.531837691628933,-429.46816230837106,312.0,-131.0
27/03/2016,0.36,468.99999999999994,13.531815578478575,-455.46818442152136,360.99999999999994,-108.0
03/04/2016,0.37,541.0,13.531793465328217,-527.4682065346718,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,13.53179469383657,-455.4682053061634,443.0,-25.999999999999943
17/04/2016,0.36,549.0,13.531841377153993,-535.468158622846,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,13.531716069301963,-474.468283930698,541.0,53.0
01/05/2016,0.3,541.0,13.53179837936163,-527.4682016206384,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,13.531808207428455,-535.4681917925716,549.0,0.0
15/05/2016,0.39,553.9999999999999,13.53179469383657,-540.4682053061633,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,13.531813121461868,-392.46818687853806,541.0,135.00000000000006
29/05/2016,0.23,464.0,13.531805750411749,-450.46819424958824,549.0,85.0
05/06/2016,0.5,483.0,13.531822949528694,-469.4681770504713,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,13.531800836378336,-264.46819916362165,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,13.53177995173633,-267.4682200482637,464.0,183.0
26/06/2016,0.42,246.0,13.531759067094326,-232.46824093290567,483.0,237.0
03/07/2016,0.04,166.99999999999997,13.531786094278097,-153.46821390572188,278.0,111.00000000000003
10/07/2016,0.15,204.0,13.531775037702918,-190.46822496229709,281.0,77.0
