Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,102.36662267575264,-1124.0682413242475,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,117.61691666763306,-1425.8320813323671,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,146.40243460474014,-1629.5729873952598,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,148.1621047304821,-1353.4134752695181,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,148.42052838941575,-994.2674996105843,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,148.46536764476775,-745.8466042552323,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,148.48019657312392,-607.9672150268759,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,148.4854080980301,-477.45871500196995,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,148.48661656757355,-391.12184883242645,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,148.4828149238014,-312.1512644761985,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,148.45036248126985,-233.20933101873015,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,148.32862176299096,-149.68418523700905,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,147.5087129424286,-62.18470705757139,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,116.12976901216507,-5.244263987834941,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,67.72800838715553,34.673362447155526,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,45.333941100811955,100.59868219081196,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,28.554624724960327,107.30024089496033,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,18.357719217131137,55.745698487131136,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,14.276141657609939,10.30648403760994,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,12.932332966454029,-32.394961543545975,-78.74561617,-124.07291068
04/07/2016,0.26,86.68493141,7.677255950889587,-79.00767545911042,-37.387979269999995,-124.07291068
