Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,10.682671450320482,-259.0567480496795,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,10.801214628882185,-316.6555948711179,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,10.920663281450048,-364.86213641854994,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,11.050922184907794,-356.70946861509225,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,11.230405947973207,-339.11617605202673,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,11.435494130454027,-350.21792386954604,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,11.627634370629675,-390.05326452937027,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,11.778111047119237,-417.1385865528808,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,11.8273308669829,-367.57507263301716,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,11.818806139999106,-305.27762116000093,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,11.852448951101861,-242.93800214889816,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,11.931061397957727,-182.41595050204225,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,11.992283368168362,-123.77382633183163,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,11.918786261477173,-65.26642116852284,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,11.703815980960652,-6.900489219039347,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,11.466986650781482,51.44358368078149,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,11.232581437468529,64.38982637746854,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,10.998287098523676,31.935925638523674,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,10.774413270265683,-0.507554599734318,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,10.560608010571562,-32.94096626942844,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,10.424842346831449,-65.29633834316856,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,10.353018435149789,-97.58776866485022,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,10.404540578066223,-82.3887927219338,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,10.520325336742737,-19.75849397325726,75.72118069000001,45.442361380000015
01/08/2016,0.31,-32.23569467,10.633202163128592,42.868896833128595,107.94078710000001,140.17648177
08/08/2016,0.2,-94.75020866,10.73795072239235,105.48815938239235,92.79333330000001,187.54354196000003
15/08/2016,0.22,-86.24979134,10.797175274062491,97.0469666140625,30.278819309999996,116.52861064999999
