Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.59,2208.851344,1676.151070883789,-532.7002731162111,2119.218548,-89.63279600000033
22/02/2016,0.62,1856.192742,1825.802395147705,-30.390346852294897,2340.3642469999995,484.17150499999957
29/02/2016,0.71,1504.8005369999996,1922.7029994580078,417.90246245800813,2489.784409,984.9838720000002
07/03/2016,0.59,1161.0067210000002,1690.4111601049806,529.4044391049804,2208.851344,1047.844623
14/03/2016,0.68,818.479303,1336.6005740441894,518.1212710441895,1856.192742,1037.713439
21/03/2016,0.68,575.5206969999999,1069.8920597515869,494.37136275158696,1504.8005369999996,929.2798399999997
28/03/2016,0.43,432.130903,871.0997561114502,438.96885311145024,1161.0067210000002,728.8758180000002
04/04/2016,0.44,299.4940727,660.8722694458007,361.3781967458007,818.479303,518.9852303
11/04/2016,0.38,231.3750244,483.837510319519,252.46248591951903,575.5206969999999,344.1456725999999
18/04/2016,0.34,174.00893979999998,295.30176660186766,121.29282680186768,432.130903,258.1219632
25/04/2016,0.19,116.64285520000001,200.30789263870238,83.66503743870237,299.4940727,182.8512175
02/05/2016,0.18,71.56695769999999,144.50599586013794,72.93903816013795,231.3750244,159.8080667
09/05/2016,0.15,38.781247369999996,106.66614835533142,67.88490098533143,174.00893979999998,135.22769243
16/05/2016,0.33,5.995537042,67.83769850784302,61.84216146584301,116.64285520000001,110.64731815800002
23/05/2016,0.22,-26.790173289999995,36.84020912635803,63.63038241635803,71.56695769999999,98.35713098999999
30/05/2016,0.12,-59.57588361,15.207102095632553,74.78298570563256,38.781247369999996,98.35713098
06/06/2016,0.08,-56.604656979999994,3.9548215275907515,60.55947850759075,5.995537042,62.600194022
13/06/2016,0.19,-17.876493379999996,7.649543168692589,25.526036548692584,-26.790173289999995,-8.913679909999999
20/06/2016,0.32,20.85167022,22.208917579307556,1.3572473593075571,-59.57588361,-80.42755383
27/06/2016,0.21,59.57983381999999,29.88926885055542,-29.69056496944457,-56.604656979999994,-116.18449079999999
04/07/2016,0.28,98.30799741999999,21.609397296009064,-76.69860012399093,-17.876493379999996,-116.18449079999999
11/07/2016,0.15,137.036161,10.306544034261703,-126.72961696573829,20.85167022,-116.18449077999999
18/07/2016,0.14,115.05305159999997,19.45568581100464,-95.59736578899533,59.57983381999999,-55.473217779999985
25/07/2016,0.07,32.35866925,60.29310084274292,27.934431592742925,98.30799741999999,65.94932817
01/08/2016,0.35,-50.335713119999994,113.47520699501038,163.8109201150104,137.036161,187.37187411999997
08/08/2016,0.23,-133.0300955,95.07107039543152,228.1011658954315,115.05305159999997,248.08314709999996
15/08/2016,0.38,-120.96990449999998,22.40952583711624,143.37943033711622,32.35866925,153.32857374999998
22/08/2016,0.2,-14.155140139999999,11.539876849279404,25.695016989279402,-50.335713119999994,-36.180572979999994
