Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,111.19885538408757,-743.8011446159123,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,194.38358503272056,-686.6164149672794,636.0,-245.0
21/02/2016,58,980.0,216.28205255044938,-763.7179474495506,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,220.26517397657872,-1022.7348260234213,881.0,-362.0
06/03/2016,26,1257.0,220.28875614965915,-1036.711243850341,980.0,-277.0
13/03/2016,77,1044.0,220.3012071850729,-823.6987928149271,1243.0,199.0
20/03/2016,30,952.0,220.31128240454197,-731.688717595458,1257.0,305.0
27/03/2016,46,1212.0,220.31515410459994,-991.6848458954,1044.0,-168.0
03/04/2016,56,1525.0,220.31141439431667,-1304.6885856056833,952.0,-573.0
10/04/2016,70,1531.0,220.30661876583576,-1310.6933812341642,1212.0,-319.0
17/04/2016,50,1472.0,220.3120523448944,-1251.6879476551055,1525.0,53.0
24/04/2016,57,1247.0,220.31928978420734,-1026.6807102157927,1531.0,284.0
01/05/2016,28,1077.0,220.32571328657627,-856.6742867134237,1472.0,395.0
08/05/2016,47,1164.0,220.32507533599855,-943.6749246640014,1247.0,83.0
15/05/2016,43,1260.0,220.32175359333516,-1039.6782464066648,1077.0,-183.0
22/05/2016,23,786.0,220.3148021318674,-565.6851978681326,1164.0,378.0
29/05/2016,22,949.0,220.31255830569745,-728.6874416943026,1260.0,311.0
05/06/2016,36,858.9999999999999,220.30811464994906,-638.6918853500508,786.0,-72.99999999999989
12/06/2016,27,809.0,220.30292305214405,-588.697076947856,949.0,140.0
19/06/2016,16,730.0,220.28580837802411,-509.7141916219759,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,220.28783222123621,-298.7121677787638,809.0,290.0
03/07/2016,4,506.99999999999994,220.2745452505827,-286.7254547494173,730.0,223.00000000000006
10/07/2016,31,301.0,220.2250710833645,-80.7749289166355,519.0,218.0
17/07/2016,57,268.0,220.17537693318843,-47.82462306681157,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,219.28752571534633,-99.71247428465367,301.0,-18.0
31/07/2016,16,198.0,205.07277693712234,7.072776937122342,268.0,70.0
07/08/2016,39,216.0,214.1552573140526,-1.8447426859474092,319.0,103.0
14/08/2016,22,144.0,149.3045013257885,5.304501325788493,198.0,54.0
