Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,890.9790743154907,-3505.977762684509,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,890.9813862591362,-3422.012784740864,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,890.9937431993103,-3288.2260108006894,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,891.0021937519455,-3143.294697248054,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,891.0063393060684,-2931.4770166939315,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,891.0029112516976,-2708.5184637483026,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,890.9993237529374,-2588.4793012470627,3822.483356,343.004731
28/03/2016,75,3462.355104999999,890.9956565319824,-2571.359448468017,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,890.9869668127632,-2492.722978187238,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,890.9754070945359,-2044.9595429054639,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,890.9714209848022,-1535.6668940151976,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,890.9699062631034,-1026.3717737368963,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,890.9085201732063,-733.9431618267935,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,890.4632717159652,-658.7050512840349,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,888.0105386746978,-585.4744253253021,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,885.3788293063926,-512.4227756936075,1549.168323,151.366718
30/05/2016,48,1322.118246,853.7244941344643,-468.3937518655357,1473.484964,151.366718
06/06/2016,27,1042.917176,750.5664456174087,-292.3507303825912,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,559.323663096447,-0.8747315035529937,1322.118246,761.9198514
20/06/2016,39,77.479613,101.96961979581117,24.49000679581117,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,-51.577908147802354,353.6612604521976,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,-80.3787567711234,807.5791933288766,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-65.30339937673568,1305.3733326232646,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-41.06605844717979,1046.9720395528202,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,156.4462169765997,196.48826683659968,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,363.2445734968281,-644.7094255031718,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,503.7074271775532,-1552.2426198224466,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,760.0191062396241,-1093.030846760376,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,822.3703130254745,423.11659632547446,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,422.9505978634739,670.2043145634739,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,112.01075976326942,198.48310714326942,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,48.642786071851255,-25.66623589814875,-247.25371669999998,-321.56273867
