Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,257.1651386099243,-665.6709038900758,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,500.8633443920517,-725.5715196079484,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,718.0429448654556,-825.4060531345444,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,816.6861344073486,-959.2892875926514,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,836.5821755592347,-664.9934044407655,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,840.4414230462646,-302.2466049537354,1775.975422,633.287394
21/03/2016,75,894.3119719,842.0823736275863,-52.22959827241368,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,805.2586449928284,48.81123339282851,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,647.3010008486939,21.35687774869382,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,535.5182730194855,-4.090192380514509,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,460.3388791920471,-0.2952002079528029,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,381.4958085320282,-0.1638849679717964,539.6084654,157.9487719
02/05/2016,33,298.012807,293.1620474889183,-4.850759511081719,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,207.37818235895156,-2.3152376410484123,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,124.26405303852081,2.8900200385208024,298.012807,176.638774
23/05/2016,22,33.05464594,57.72074133302212,24.66609539302212,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,15.316948640136719,70.58168973013672,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,-6.512782251749039,72.23283391825096,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,-12.528833168239593,24.859146101760402,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,-6.515860072617531,-10.485517692617531,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,0.3885921934556961,-44.93870231654431,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,8.663370245406627,-78.02156116459338,3.96965762,-82.71527379
11/07/2016,27,128.0425683,18.152449335772992,-109.89011896422701,45.32729451,-82.71527379
18/07/2016,21,106.5859474,24.80252663058877,-81.78342076941122,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,30.16332742239714,7.848258832397143,128.0425683,105.72749971
01/08/2016,34,-61.95581017,25.199280714046957,87.15509088404696,106.5859474,168.54175757
08/08/2016,20,-146.2266889,8.55822710101366,154.78491600101367,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,-4.836027613146305,127.93728348685367,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,-5.287346928842068,16.308329611157937,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,-2.652559177327156,-30.24823571732716,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,0.5114280872583389,-14.28932011274166,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,12.341740682930947,10.335920825930947,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,22.81940293332696,24.96686710532696,14.8007482,16.948212372
26/09/2016,19,2.340896115,14.135956043512822,11.795059928512822,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,7.043105263848305,0.2138488618483052,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,8.135464172394276,-1.035279425605724,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,9.919193542041778,0.5538358370417811,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,10.93879566054821,0.30415337054821023,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,10.769307807078361,-2.2092895629216383,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,10.409942323648929,-1.6114603063510717,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,10.366330420176983,1.3663304201769826,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,10.505320152955056,-1.4946798470449423,12.02140263,0.02140263000000253
28/11/2016,15,9.0,10.186595752036572,1.1865957520365722,9.0,0.0
05/12/2016,25,11.0,9.815246278967857,-1.184753721032143,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,9.931558325469494,-1.068441674530506,9.0,-2.0
19/12/2016,34,11.0,10.223463514280319,-0.7765364857196815,11.0,0.0
26/12/2016,35,1.9999999999999998,9.959085625200272,7.959085625200272,11.0,9.0
02/01/2017,19,6.955089772000001,10.351463727147578,3.3963739551475776,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.677534250967502,-0.14082900603249549,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,9.258308613407612,-3.4233281265923896,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,9.550500184323788,-5.99441004567621,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,11.035564488651753,-7.372619221348247,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,10.926399406559467,-11.81012761344053,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,11.040115131776332,-24.815174128223667,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,11.224290296077728,-39.214831033922266,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,12.032721803033352,-49.315913796966655,35.85528926,-25.49334634000001
06/03/2017,18,50.21224307,13.801568744370938,-36.41067432562906,50.43912132999999,0.22687825999999234
13/03/2017,12,35.40153275,15.550475938241481,-19.851056811758518,61.34863560000001,25.947102850000007
20/03/2017,18,38.598467250000006,13.912870677556992,-24.685596572443014,50.21224307,11.613775819999994
27/03/2017,7,59.80304655999999,9.739798755960464,-50.06324780403953,35.40153275,-24.40151380999999
03/04/2017,19,75.8939728,6.885088429872989,-69.008884370127,38.598467250000006,-37.295505549999994
10/04/2017,15,61.302980649999995,9.952766336545944,-51.35021431345405,59.80304655999999,-1.4999340900000036
17/04/2017,15,41.59833543,15.508324268801212,-26.090011161198788,75.8939728,34.29563737
24/04/2017,20,21.893690209999995,15.784000089290142,-6.109690120709853,61.302980649999995,39.40929044
01/05/2017,12,15.64767739,9.516238184533119,-6.131439205466881,41.59833543,25.95065804
08/05/2017,8,22.86029696,4.342669922029972,-18.517627037970026,21.893690209999995,-0.966606750000004
15/05/2017,14,30.07291654,4.95372121727705,-25.119195322722952,15.64767739,-14.425239150000001
22/05/2017,14,37.28553611,7.40855715378046,-29.876978956219542,22.86029696,-14.425239150000003
29/05/2017,24,44.49815568,10.822279055399894,-33.67587662460011,30.07291654,-14.425239140000002
05/06/2017,10,41.64113161,12.82683420472145,-28.814297405278552,37.28553611,-4.3555955
12/06/2017,5,28.714463889999998,13.039203844647407,-15.67526004535259,44.49815568,15.783691790000006
19/06/2017,8,15.787796170000002,12.545408712732792,-3.24238745726721,41.64113161,25.853335440000002
26/06/2017,16,2.8611284499999994,10.571442948729992,7.710314498729993,28.714463889999998,25.85333544
03/07/2017,13,-10.06553927,7.841274220852852,17.90681349085285,15.787796170000002,25.853335440000002
10/07/2017,16,-22.99220699,6.62995659162283,29.62216358162283,2.8611284499999994,25.85333544
17/07/2017,30,-25.05962525,6.6689108520627025,31.7285361020627,-10.06553927,14.99408598
24/07/2017,4,-16.26779406,6.495696884167194,22.763490944167195,-22.99220699,-6.72441293
31/07/2017,7,-7.4759628729999985,6.523136066327095,13.999098939327094,-25.05962525,-17.583662377000003
07/08/2017,13,1.315868318,7.4721339811682705,6.156265663168271,-16.26779406,-17.583662378
