Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,24.911991933403016,-547.088008066597,1295.0,723.0
14/02/2016,61,453.00000000000006,24.889420648174287,-428.1105793518258,834.0,380.99999999999994
21/02/2016,41,416.0,22.908001558275224,-393.0919984417248,572.0,156.0
28/02/2016,44,290.0,24.91801057569504,-265.08198942430494,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,24.91889712776184,-239.08110287223815,416.0,152.0
13/03/2016,58,197.0,24.919519366168977,-172.08048063383103,290.0,93.0
20/03/2016,26,118.0,24.919717601413726,-93.08028239858628,264.0,146.0
27/03/2016,20,117.0,24.919728614482878,-92.08027138551712,197.0,80.0
03/04/2016,20,112.0,24.918426319055555,-87.08157368094444,118.0,6.0
10/04/2016,53,85.0,24.917380077486037,-60.08261992251396,117.0,32.0
17/04/2016,20,73.0,24.912592145671844,-48.087407854328156,112.0,39.0
24/04/2016,42,55.00000000000001,24.839057882938384,-30.160942117061623,85.0,29.999999999999993
01/05/2016,31,62.0,24.828887313575745,-37.17111268642425,73.0,11.0
08/05/2016,0,73.0,24.779568036642075,-48.220431963357925,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,24.44228728730202,-86.55771271269798,62.0,-49.0
22/05/2016,0,-26.0,23.96949622857094,49.96949622857094,73.0,99.0
29/05/2016,0,36.0,23.599793003644944,-12.400206996355056,111.0,75.0
05/06/2016,13,28.0,23.943246578245162,-4.056753421754838,-26.0,-54.0
12/06/2016,29,25.0,23.566439923715592,-1.433560076284408,36.0,11.0
19/06/2016,0,18.0,18.67935469467163,0.6793546946716305,28.0,10.0
26/06/2016,0,16.0,9.22222227650404,-6.77777772349596,25.0,9.0
03/07/2016,2,17.0,12.710276720371246,-4.289723279628754,18.0,1.0
10/07/2016,0,21.0,10.836988761632442,-10.163011238367558,16.0,-5.0
17/07/2016,100,20.0,9.568950862543582,-10.431049137456418,17.0,-3.0
24/07/2016,42,7.0,8.609552849829196,1.6095528498291962,21.0,14.0
31/07/2016,14,10.0,8.754473826811314,-1.2455261731886864,20.0,10.0
07/08/2016,0,7.0,8.759499916245938,1.7594999162459377,7.0,0.0
14/08/2016,0,6.000000000000001,8.270793595955372,2.2707935959553707,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,6.49126746639967,0.4912674663996688,7.0,0.9999999999999991
28/08/2016,83,4.0,4.157044706189632,0.15704470618963207,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,4.104615613853931,-5.895384386146069,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.25944549855113,-26.740554501448873,4.0,-26.000000000000004
18/09/2016,0,31.0,3.174795951616764,-27.825204048383235,10.0,-21.0
25/09/2016,0,25.0,4.834640993738175,-20.165359006261824,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,7.822608486979008,6.822608486979008,31.0,30.0
09/10/2016,0,3.0000000000000004,10.831968178732396,7.831968178732396,25.0,22.0
16/10/2016,0,1.0,11.768790088000298,10.768790088000298,1.0,0.0
23/10/2016,0,36.0,9.693622246937752,-26.30637775306225,3.0000000000000004,-33.0
30/10/2016,0,7.0,5.645573886153698,-1.3544261138463023,1.0,-6.0
06/11/2016,100,4.0,3.295281681416035,-0.7047183185839652,36.0,32.0
13/11/2016,100,9.0,5.934803238146305,-3.065196761853695,7.0,-2.0
20/11/2016,0,4.0,7.591197748038769,3.591197748038769,4.0,0.0
27/11/2016,99,11.0,8.831397361576558,-2.168602638423442,9.0,-2.0
04/12/2016,0,9.0,3.2892585650646686,-5.710741434935331,4.0,-5.0
11/12/2016,0,31.0,3.3748029238677026,-27.6251970761323,11.0,-20.0
18/12/2016,0,8.0,4.184580132339001,-3.8154198676609994,9.0,1.0
25/12/2016,18,26.0,5.53459862988472,-20.46540137011528,31.0,5.0
01/01/2017,100,4.0,7.505659239928723,3.5056592399287227,8.0,4.0
08/01/2017,3,3.0000000000000004,8.884106598858834,5.884106598858834,26.0,23.0
15/01/2017,0,2.0,9.635880725369454,7.635880725369454,4.0,2.0
22/01/2017,0,1.0,6.575216650967598,5.575216650967598,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,6.306087526812553,2.3060875268125534,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.6656100396645068,-1.3343899603354936,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.3935152164420486,-1.6064847835579519,4.0,0.9999999999999996
19/02/2017,0,1.0,1.3443178576254844,0.3443178576254844,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.5087020252263545,1.5087020252263545,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.7657628905403615,1.7657628905403615,1.0,1.0
12/03/2017,0,2.0,1.3624307427185773,-0.6375692572814227,0.0,-2.0
19/03/2017,0,1.0,1.006280303939581,0.0062803039395809,0.0,-1.0
26/03/2017,0,0.0,0.6593427277049422,0.6593427277049422,2.0,2.0
02/04/2017,0,0.0,0.6478558384597302,0.6478558384597302,1.0,1.0
09/04/2017,0,2.0,0.7706469994148613,-1.2293530005851387,0.0,-2.0
16/04/2017,69,1.0,0.8535872836008668,-0.14641271639913322,0.0,-1.0
23/04/2017,0,0.0,0.6593427277049422,0.6593427277049422,2.0,2.0
30/04/2017,53,1.0,0.6478558384597302,-0.35214416154026984,1.0,0.0
