Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,143.02192016601563,-2346.762488833984,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,143.02273351547242,-2065.828610484528,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,143.02254213912963,-1713.1701998608703,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,143.02357876098634,-1361.7769582390133,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,143.0223348147583,-1017.9843861852419,1856.192742,695.1860209999998
14/03/2016,68,818.479303,143.0176620423889,-675.461640957611,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,143.00997509262086,-432.5107219073791,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,142.9690365032959,-289.1618664967041,818.479303,386.34839999999997
04/04/2016,44,299.4940727,142.84312681777953,-156.65094588222047,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,142.77223783081055,-88.60278656918945,432.130903,200.7558786
18/04/2016,34,174.00893979999998,142.57151594329835,-31.437423856701628,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,116.65404778861999,0.011192588619977073,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,70.49326056221008,-1.0736971377899067,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,24.54788335762024,-14.233364012379756,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,5.760376086387634,-0.23516095561236572,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,-6.753773801908493,20.0363994880915,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,-6.770530196170807,52.805353413829195,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,-7.457155621232986,49.14750135876701,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,-2.1937868872833253,15.68270649271667,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,1.8192912935256957,-19.032378926474305,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,3.0093336833810804,-56.57050013661891,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,6.902006740407944,-91.40599067959205,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,30.741176653404235,-106.29498434659575,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,93.97495441818238,-21.078097181817597,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,129.34271396324158,96.98404471324159,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,49.458369066696164,99.79408218669616,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,0.18386830995082856,133.21396380995083,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,-2.2149887945079803,118.75491570549201,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,-12.916082071695328,1.2390580683046704,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,5.32637640455246,-26.828763735447534,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,5.489809807777405,-12.471126532222595,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,10.178796338453292,6.412063794453292,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,19.345030414810182,20.94213231381018,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,14.496067216100693,12.626634203100693,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,0.21870528322219848,-5.117262641777801,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,3.388078928375244,-2.275953146624756,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,6.631806269702912,3.7781808067029115,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,8.231023241429329,5.084648704429329,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,7.471231749944687,0.9289524529446886,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,6.48278390378952,-0.9749367992104796,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,6.980714248380661,-0.01928575161933921,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,8.28735566532612,-2.7126443346738807,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,8.500706896333694,2.5007068963336954,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,8.776466251745225,-7.2235337482547735,11.0,-4.999999999999998
12/12/2016,36,22.0,8.326514554338456,-13.673485445661544,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,9.970735367546082,-6.029264632453916,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,14.131489302606582,8.131489302606582,22.0,16.0
02/01/2017,21,-1.265403139,15.160835868015289,16.42623900701529,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,7.581815380010605,7.670283093010605,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,3.0856086186218263,1.9971409056218263,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,3.567722007508278,1.3023188685082783,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,5.369654868693352,1.9273163046933517,1.088467713,-2.353870851
06/02/2017,100,5.857293771,6.711109835243225,0.8538160642432251,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,7.013249223403931,-8.68711843659607,3.442338564,-12.258029096
20/02/2017,32,26.78146134,7.55638724521637,-19.22507409478363,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,10.302069615497588,-25.384078174502413,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,17.88374445350647,-13.648646416493527,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,29.97046026397705,4.76823353397705,35.68614779,10.48392106
