Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,111.55447147529215,-215.90233802470794,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,136.8756841562748,-238.9071155437252,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,163.42368476217626,-204.33670603782377,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,200.18400758993624,-150.1625744100637,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,242.69176199508905,-118.96165600491099,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,280.37232863877296,-121.30857026122698,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,272.4497973062611,-156.46690029373895,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,241.21746888227463,-138.18493461772542,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,223.41625982032656,-93.68016747967346,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,254.07556263133048,-0.7148884686695283,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,291.29056444352744,96.94355254352746,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,265.9738472141969,130.2077375141969,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,198.6392924542308,121.45408502423078,317.0964273,239.91121987
23/05/2016,16,18.6043052,123.53455446318269,104.93024926318269,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,79.34044123716026,119.31703826716027,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,50.07964386862948,103.23688880862949,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,26.16203013139397,47.09966867139397,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,7.112325287184566,-4.169642582815435,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,5.825871413016524,-37.675702866983485,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,4.600702505859174,-71.12047818414084,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,7.466718405673876,-100.47406869432614,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,7.429616650269292,-85.36371664973072,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,34.03663685825139,3.7578175482513956,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,62.00169924405098,94.23739391405098,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,88.7495492185405,183.4997578785405,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,79.18547246884793,165.43526380884794,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,25.53071483925417,32.26515753525417,30.278819309999996,37.013262006
