Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,464.3706568922806,-78.62934310771942,1816.0,1273.0
28/02/2016,30,268.0,279.4136135319328,11.41361353193281,1119.0,851.0
06/03/2016,24,240.00000000000003,297.2672883031082,57.26728830310819,883.0,643.0
13/03/2016,43,241.0,227.19911181245803,-13.800888187541972,587.0,346.0
20/03/2016,15,70.0,191.84538832842827,121.84538832842827,543.0,473.0
27/03/2016,32,108.0,109.947540356102,1.947540356101996,268.0,160.0
03/04/2016,23,95.0,94.88305863536358,-0.11694136463641769,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,80.88717381127357,21.88717381127357,241.0,182.0
17/04/2016,9,80.0,35.35144794798851,-44.64855205201149,70.0,-10.0
24/04/2016,51,82.00000000000001,42.88225690144539,-39.11774309855463,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,31.804889271273613,16.80488927127361,95.0,80.0
08/05/2016,6,202.0,22.252987347056866,-179.74701265294314,59.0,-143.0
15/05/2016,15,254.00000000000003,26.971371126075983,-227.02862887392405,80.0,-174.00000000000003
22/05/2016,0,-71.0,25.544724774696828,96.54472477469683,82.00000000000001,153.0
29/05/2016,8,71.0,10.556438764163852,-60.44356123583615,15.000000000000002,-56.0
05/06/2016,6,43.0,53.44712145193815,10.447121451938152,202.0,159.0
12/06/2016,25,44.0,55.319082772312164,11.319082772312164,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,14.28710818523407,-18.712891814765932,-71.0,-104.0
26/06/2016,57,17.0,32.48210366571188,15.482103665711882,71.0,54.0
03/07/2016,2,33.0,13.473901421670913,-19.526098578329087,43.0,10.0
10/07/2016,15,46.0,16.062123266282082,-29.937876733717918,44.0,-2.0
17/07/2016,0,44.0,12.939695093768835,-31.060304906231167,33.0,-11.0
24/07/2016,20,23.0,8.773852030876279,-14.226147969123721,17.0,-6.0
31/07/2016,7,26.0,11.847187291061879,-14.152812708938121,33.0,7.0
07/08/2016,37,21.000000000000004,13.924724222220183,-7.0752757777798205,46.0,24.999999999999996
14/08/2016,39,10.0,14.016164246139526,4.016164246139526,44.0,34.0
21/08/2016,0,24.0,10.111226420551539,-13.888773579448461,23.0,-1.0
28/08/2016,40,22.0,10.840616529163123,-11.159383470836877,26.0,4.0
04/09/2016,19,115.0,8.653693869396449,-106.34630613060355,21.000000000000004,-94.0
11/09/2016,46,74.0,5.881076838424802,-68.1189231615752,10.0,-64.0
18/09/2016,35,6.0,8.839856313328744,2.8398563133287436,24.0,18.0
25/09/2016,0,6.0,7.818935775499344,1.8189357754993436,22.0,16.0
02/10/2016,43,-3.0,24.25380251191497,27.25380251191497,115.0,118.0
09/10/2016,0,9.0,20.601113028173447,11.601113028173447,74.0,65.0
16/10/2016,0,3.0,9.488409135378003,6.488409135378003,6.0,3.0
23/10/2016,32,30.000000000000004,8.872186541125178,-21.127813458874826,6.0,-24.000000000000004
30/10/2016,0,10.0,4.477043626455664,-5.522956373544336,-3.0,-13.0
06/11/2016,0,6.0,3.1912229360859095,-2.8087770639140905,9.0,3.0
13/11/2016,0,11.0,1.3535894021354615,-9.646410597864538,3.0,-8.0
20/11/2016,0,-3.0,6.558320727559626,9.558320727559625,30.000000000000004,33.0
27/11/2016,100,5.0,4.010742170767784,-0.9892578292322156,10.0,5.0
04/12/2016,0,6.0,4.716752681895793,-1.2832473181042072,6.0,0.0
11/12/2016,52,32.00000000000001,5.377901355522871,-26.622098644477134,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,2.1430086929249765,1.1430086929249763,-3.0,-4.0
25/12/2016,0,4.000000000000001,3.367859401104003,-0.6321405988959978,5.0,0.9999999999999991
01/01/2017,27,0.0,2.1849299495828154,2.1849299495828154,6.0,6.0
08/01/2017,1,1.0000000000000002,6.281139266198576,5.281139266198576,32.00000000000001,31.000000000000007
