Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,556.1109338829804,-423.88906611701964,412.99999999999994,-567.0
28/02/2016,30,1243.0,934.5900289693451,-308.4099710306549,636.0,-607.0
06/03/2016,26,1257.0,1262.0007843386268,5.000784338626772,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,1015.9848672815132,-28.015132718486825,881.0,-163.0
20/03/2016,30,952.0,964.2362522656059,12.236252265605913,980.0,28.0
27/03/2016,46,1212.0,1200.7534811895562,-11.246518810443831,1243.0,31.0
03/04/2016,56,1525.0,1240.2004732166863,-284.7995267833137,1257.0,-268.0
10/04/2016,70,1531.0,846.6861589142418,-684.3138410857582,1044.0,-487.0
17/04/2016,50,1472.0,653.0869011194038,-818.9130988805962,952.0,-520.0
24/04/2016,57,1247.0,843.3514812529373,-403.64851874706267,1212.0,-35.0
01/05/2016,28,1077.0,1505.8083364785766,428.8083364785766,1525.0,448.0
08/05/2016,47,1164.0,1598.574973813324,434.57497381332405,1531.0,367.0
15/05/2016,43,1260.0,1273.2856460962678,13.285646096267783,1472.0,212.0
22/05/2016,23,786.0,911.0929452969932,125.09294529699321,1247.0,461.0
29/05/2016,22,949.0,720.770597638731,-228.22940236126897,1077.0,128.0
05/06/2016,36,858.9999999999999,772.5449506607056,-86.4550493392943,1164.0,305.0000000000001
12/06/2016,27,809.0,949.9052424941635,140.90524249416353,1260.0,451.0
19/06/2016,16,730.0,617.9378041327763,-112.06219586722375,786.0,56.0
26/06/2016,31,519.0,608.6926683568191,89.69266835681913,949.0,430.0
03/07/2016,4,506.99999999999994,567.2677215625667,60.267721562566805,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,622.0822390618896,321.0822390618896,809.0,508.0
17/07/2016,57,268.0,507.62356621705055,239.62356621705055,730.0,462.0
24/07/2016,47,319.0,344.48779040514466,25.487790405144665,519.0,200.0
31/07/2016,16,198.0,299.4332787946033,101.43327879460332,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,161.68088552278758,-54.31911447721242,301.0,85.0
14/08/2016,22,144.0,138.92991804854154,-5.070081951458462,268.0,124.0
21/08/2016,33,110.0,180.2281986556697,70.2281986556697,319.0,209.0
28/08/2016,28,80.0,149.6525253642392,69.65252536423921,198.0,118.0
04/09/2016,31,188.0,141.66773794863462,-46.332262051365376,216.0,28.0
11/09/2016,43,25.0,80.52315584172726,55.52315584172726,144.0,119.0
18/09/2016,33,106.0,65.96094398159504,-40.03905601840496,110.0,4.0
25/09/2016,30,108.0,32.28311226550996,-75.71688773449003,80.0,-28.0
02/10/2016,15,72.0,148.38595148617983,76.38595148617983,188.0,116.0
09/10/2016,34,34.0,36.47534124200106,2.4753412420010577,25.0,-9.0
16/10/2016,51,72.0,64.14567211136936,-7.854327888630635,106.0,34.0
23/10/2016,15,91.0,63.27340118651629,-27.72659881348371,108.0,17.0
30/10/2016,8,46.0,73.56429744702697,27.564297447026973,72.0,26.0
06/11/2016,54,41.0,15.789741512961983,-25.21025848703802,34.0,-7.0
13/11/2016,22,37.0,36.3303339757669,-0.6696660242331021,72.0,35.0
20/11/2016,10,-29.0,71.33380224430442,100.33380224430442,91.0,120.0
27/11/2016,43,96.0,47.66840961090922,-48.33159038909078,46.0,-50.0
04/12/2016,13,30.0,23.49741639657557,-6.50258360342443,41.0,11.0
11/12/2016,11,85.0,15.820308144953847,-69.17969185504616,37.0,-48.0
18/12/2016,21,26.0,8.477490808192938,-17.52250919180706,-29.0,-55.0
25/12/2016,4,20.0,77.65533701269865,57.65533701269865,96.0,76.0
01/01/2017,5,12.0,37.73071798750639,25.730717987506388,30.0,18.0
08/01/2017,0,15.0,102.74333743614912,87.74333743614912,85.0,70.0
15/01/2017,4,34.0,17.213319977818728,-16.786680022181272,26.0,-8.0
