Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,966.5006078155518,-889.6921341844482,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1055.2935533642578,-449.5069836357418,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1105.7971323010254,-55.20958869897481,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,920.5933782952881,102.1140752952881,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,665.4378710632325,89.91717406323255,1856.192742,1280.672045
28/03/2016,43,432.130903,441.22559004547117,9.094687045471176,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,293.16109462371827,-6.332978076281734,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,157.6366775944519,-73.7383468055481,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,113.83831968338012,-60.17062011661986,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,84.4304580230713,-32.21239717692872,432.130903,315.4880478
02/05/2016,18,71.56695769999999,61.6934055298233,-9.873552170176687,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,45.482393974342344,6.701146604342348,231.3750244,192.59377703
16/05/2016,33,5.995537042,35.057251428909304,29.061714386909305,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,26.310850201263428,53.10102349126342,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,19.557262791938783,79.13314640193877,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,14.091940185270309,70.6965971652703,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,9.429826082725524,27.30631946272552,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,5.359087804641724,-15.492582415358275,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,2.468947693247795,-57.11088612675219,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,2.468947693247795,-95.8390497267522,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,1.1139511061310767,-135.9222098938689,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,18.55920924882889,-96.49384235117108,20.85167022,-94.20138137999997
