Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3204.308291536179,-974.911462463821,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3442.495568111725,-591.8013228882746,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3630.9202507732393,-191.56310522676085,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3581.0954735473633,-18.425901452636936,4312.994171,713.472796
21/03/2016,100,3479.478625,3433.825301108017,-45.65332389198329,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3266.9096665689085,-195.44543843109068,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3084.1264452911378,-299.5834997088632,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2885.9960637615204,-49.93888623847943,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2764.0903047789,337.4519897789005,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2749.264846568985,831.9231665689852,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2711.540622939148,1086.688940939148,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2368.9281135622405,819.7597905622404,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1892.6108009469224,419.1258369469224,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1402.5611808550264,4.759575855026242,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1124.587745806656,-197.5305001933441,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,1062.507833649273,19.590657649273,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,1048.261636905842,488.06324230584187,1473.484964,913.2865694
20/06/2016,39,77.479613,1011.6260198442459,934.1464068442459,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,946.8632963917732,1352.102464991773,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,726.4483292299843,1614.4062793299845,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,310.86501882050516,1681.5417508205055,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,238.466483631835,1326.504581631835,77.479613,1165.517711
25/07/2016,36,-40.04204986,137.00935796447038,177.05140782447037,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,22.266782669574024,-985.6872163304259,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,17.1416196577543,-2038.8084273422455,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,17.1416196577543,-1835.908333342246,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,8.947465434388667,-390.30625126561137,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,8.947465434388667,256.20118213438866,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,8.947465434388667,95.41981281438866,2055.950047,2142.42239438
12/09/2016,56,74.30902197,118.76989642048598,44.460874450485974,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,415.4384950428581,285.5478103428581,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,336.86740914009096,256.594768410091,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,199.08551321342946,168.43091642342947,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,36.37707300163865,0.0316697916386488,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,8.947465434388667,-88.39759455561135,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,8.947465434388667,-98.70747456561135,80.27264073,-27.382299270000004
