Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,420.3504546718216,3.3504546718216375,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,128.35785961341858,86.35785961341858,615.0,573.0
06/03/2016,91,589.0,324.5247376438141,-264.4752623561859,159.0,-430.0
13/03/2016,100,345.0,345.48948314105985,0.4894831410598499,846.0,501.0
20/03/2016,21,90.0,127.80332056751251,37.803320567512515,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,283.6184510995865,1.6184510995865367,42.0,-239.99999999999994
03/04/2016,68,236.0,227.3696579652405,-8.630342034759508,589.0,353.0
10/04/2016,54,163.0,78.3821265929222,-84.6178734070778,345.0,182.0
17/04/2016,28,193.0,213.1330733352852,20.13307333528519,90.0,-103.0
24/04/2016,64,137.0,150.731905189209,13.731905189208987,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,69.83420736854553,-54.165792631454465,236.0,112.0
08/05/2016,29,89.0,125.33174715799332,36.33174715799332,163.0,74.0
15/05/2016,19,122.0,108.87479033708573,-13.125209662914273,193.0,71.0
22/05/2016,6,79.0,75.78935101290703,-3.2106489870929664,137.0,58.0
29/05/2016,11,89.0,84.5922520986557,-4.407747901344294,124.0,35.0
05/06/2016,11,55.99999999999999,58.070552613201144,2.0705526132011514,89.0,33.00000000000001
12/06/2016,6,23.0,62.03738032489777,39.03738032489777,122.0,99.0
19/06/2016,5,48.0,42.828320354676244,-5.171679645323756,79.0,31.0
26/06/2016,46,43.0,56.166988888072964,13.166988888072964,89.0,46.0
03/07/2016,0,26.0,34.492805432691576,8.492805432691576,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,32.020714954795835,6.020714954795835,23.0,-3.0
17/07/2016,24,32.0,25.60022655948162,-6.399773440518381,48.0,16.0
24/07/2016,0,18.0,15.376673394012451,-2.6233266059875486,43.0,25.0
31/07/2016,13,22.0,21.082895621285438,-0.9171043787145621,26.0,4.0
07/08/2016,92,17.0,18.35705215880871,1.3570521588087097,26.0,9.0
14/08/2016,94,3.0,14.239812949721813,11.239812949721813,32.0,29.0
21/08/2016,0,9.0,12.05656979367137,3.05656979367137,18.0,9.0
28/08/2016,0,13.999999999999998,14.617524683611393,0.6175246836113946,22.0,8.000000000000002
04/09/2016,19,52.0,8.908576095807552,-43.091423904192446,17.0,-35.0
11/09/2016,47,26.999999999999996,7.75960399631381,-19.240396003686186,3.0,-23.999999999999996
18/09/2016,0,3.0,7.028779468970895,4.028779468970895,9.0,6.0
