Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,421.6833254454041,5.68332544540408,1295.0,879.0
28/02/2016,44,290.0,291.87741143119814,1.8774114311981407,834.0,544.0
06/03/2016,12,264.0,265.36058404777526,1.3605840477752622,572.0,308.0
13/03/2016,58,197.0,200.36442343643188,3.3644234364318777,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,166.13845865909576,48.13845865909576,416.0,298.0
27/03/2016,20,117.0,126.41391074127198,9.413910741271977,290.0,173.0
03/04/2016,20,112.0,108.3690630127716,-3.630936987228395,264.0,152.0
10/04/2016,53,85.0,83.90435586994171,-1.0956441300582895,197.0,112.0
17/04/2016,20,73.0,58.60289775901794,-14.397102240982058,118.0,45.0
24/04/2016,42,55.00000000000001,48.68575013065338,-6.314249869346625,117.0,61.99999999999999
01/05/2016,31,62.0,42.77454308148384,-19.22545691851616,112.0,50.0
08/05/2016,0,73.0,35.694786070051194,-37.305213929948806,85.0,12.0
15/05/2016,0,111.0,30.640577516613007,-80.359422483387,73.0,-38.0
22/05/2016,0,-26.0,24.096760502433778,50.09676050243378,55.00000000000001,81.0
29/05/2016,0,36.0,23.5655974239254,-12.4344025760746,62.0,26.0
05/06/2016,13,28.0,25.57095892616272,-2.429041073837279,73.0,45.0
12/06/2016,29,25.0,35.43099828443527,10.430998284435269,111.0,86.0
19/06/2016,0,18.0,8.663501057391167,-9.336498942608833,-26.0,-44.0
26/06/2016,0,16.0,15.03819587512493,-0.9618041248750693,36.0,20.0
03/07/2016,2,17.0,9.666478473060131,-7.333521526939869,28.0,11.0
10/07/2016,0,21.0,10.309239734561443,-10.690760265438557,25.0,4.0
17/07/2016,100,20.0,8.461281834874153,-11.538718165125847,18.0,-2.0
24/07/2016,42,7.0,7.26790772642374,0.26790772642373994,16.0,9.0
31/07/2016,14,10.0,6.9441585974884035,-3.0558414025115965,17.0,7.0
07/08/2016,0,7.0,7.786728595995903,0.7867285959959034,21.0,14.0
14/08/2016,0,6.000000000000001,7.898853341357708,1.8988533413577073,20.0,14.0
21/08/2016,100,6.000000000000001,5.0635868701386455,-0.9364131298613554,7.0,0.9999999999999991
28/08/2016,83,4.0,4.747120477339029,0.7471204773390294,10.0,6.0
04/09/2016,0,10.0,3.5521711558413505,-6.44782884415865,7.0,-3.0
11/09/2016,100,30.000000000000004,3.1855488370108604,-26.814451162989144,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.96113139698267,-28.03886860301733,6.000000000000001,-25.0
25/09/2016,0,25.0,2.4273554678177836,-22.572644532182217,4.0,-21.0
02/10/2016,0,1.0,3.649288529531956,2.649288529531956,10.0,9.0
09/10/2016,0,3.0000000000000004,8.803895662951469,5.803895662951469,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,10.637925471744538,9.637925471744538,31.0,30.0
23/10/2016,0,36.0,10.4756554692626,-25.5243445307374,25.0,-11.0
30/10/2016,0,7.0,4.67738331435442,-2.3226166856455803,1.0,-6.0
06/11/2016,100,4.0,3.028229897429943,-0.9717701025700571,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.3336945478731395,-7.666305452126861,1.0,-8.0
20/11/2016,0,4.0,12.703174667401314,8.703174667401314,36.0,32.0
27/11/2016,99,11.0,5.05351541839838,-5.94648458160162,7.0,-4.0
04/12/2016,0,9.0,4.1169213419985775,-4.8830786580014225,4.0,-5.0
11/12/2016,0,31.0,3.6543156514418125,-27.345684348558187,9.0,-22.0
18/12/2016,0,8.0,2.5414697929537295,-5.4585302070462705,4.0,-4.0
25/12/2016,18,26.0,4.034003256030083,-21.965996743969917,11.0,-15.0
01/01/2017,100,4.0,3.8528616712379455,-0.14713832876205446,9.0,5.0
08/01/2017,3,3.0000000000000004,9.155757715849877,6.155757715849877,31.0,28.0
15/01/2017,0,2.0,5.4075680395829675,3.4075680395829675,8.0,6.0
22/01/2017,0,1.0,9.036479293756486,8.036479293756486,26.0,25.0
29/01/2017,0,4.0,4.179228813205958,0.17922881320595785,4.0,0.0
05/02/2017,0,3.0000000000000004,3.164142183845043,0.16414218384504276,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,1.7443526237112283,-1.255647376288772,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.243577012104392,0.2435770121043921,1.0,0.0
26/02/2017,0,0.0,1.8104296619945766,1.8104296619945766,4.0,4.0
05/03/2017,0,0.0,1.7359505123436452,1.7359505123436452,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.812561895430088,-0.18743810456991206,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.318922408475876,0.31892240847587594,1.0,0.0
26/03/2017,0,0.0,0.9275049388042093,0.9275049388042093,0.0,0.0
02/04/2017,0,0.0,0.7543379345935584,0.7543379345935584,0.0,0.0
09/04/2017,0,2.0,1.159828471890092,-0.840171528109908,2.0,0.0
16/04/2017,69,1.0,1.0135441113626957,0.013544111362695732,1.0,0.0
23/04/2017,0,0.0,0.8114903430017829,0.8114903430017829,0.0,0.0
30/04/2017,53,1.0,0.7480790697306394,-0.2519209302693606,0.0,-1.0
07/05/2017,0,1.0,1.159828471890092,0.15982847189009197,2.0,1.0
14/05/2017,0,1.0,1.0135441113626957,0.013544111362695732,1.0,0.0
21/05/2017,0,5.0,0.8114903430017829,-4.188509656998217,0.0,-5.0
28/05/2017,100,-4.0,0.9904569326758385,4.990456932675839,1.0,5.0
04/06/2017,0,0.0,0.983971439499259,0.983971439499259,1.0,1.0
11/06/2017,0,1.0,0.9973237533718348,-0.0026762466281652353,1.0,0.0
18/06/2017,0,2.0,1.9613038911706209,-0.03869610882937913,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.6297932865342498,3.6297932865342504,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.8509751212611795,-0.14902487873882053,0.0,-1.0
09/07/2017,0,2.0,0.8301827908590436,-1.1698172091409564,1.0,-1.0
