Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,3588.9987450619124,-1639.1346699380879,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,3627.9182809288404,-1983.8697120711595,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3628.055251471672,-989.0233405283279,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3467.7511327902985,75.10927079029898,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3274.8111482304384,673.4530102304384,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,3265.7669949941637,1022.539574994164,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2347.517500204668,463.7863662046682,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1092.3612978078365,-423.68014819216364,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,846.1700636489105,-300.81612635108957,2601.358138,1454.371948
25/04/2016,42,777.9309341,680.4818026786518,-97.44913142134817,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,520.2021221176338,-26.770249982366067,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,420.4518609401512,-33.658643059848714,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,363.6496573349834,2.4010215349834425,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,306.4734004939234,38.08663279392346,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,247.65635069186212,72.13145109186209,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,191.2809910526359,56.79171435263589,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,143.91218543082894,-1.3677134691710648,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,115.76531507716894,-40.30520612283104,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,101.34870814400554,-65.51243535599446,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,86.51266550743341,-91.13910019256659,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,72.5287331172052,-115.91365488279479,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,67.98273055488735,-98.91403584511266,156.07052119999997,-10.826245200000045
