Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,402.5221764600754,-840.4778235399247,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,914.2338619690323,-342.7661380309677,636.0,-621.0
13/03/2016,0.77,1044.0,1126.6788837756537,82.67888377565373,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,941.3397220681572,-10.660277931842757,881.0,-71.0
27/03/2016,0.46,1212.0,826.6361201980591,-385.3638798019409,980.0,-232.0
03/04/2016,0.56,1525.0,1043.9658195869256,-481.0341804130744,1243.0,-282.0
10/04/2016,0.7,1531.0,1154.9488936876678,-376.0511063123322,1257.0,-274.0
17/04/2016,0.5,1472.0,801.4242253727532,-670.5757746272468,1044.0,-428.0
24/04/2016,0.57,1247.0,602.8357540941048,-644.1642459058952,952.0,-295.0
01/05/2016,0.28,1077.0,773.2561995599938,-303.7438004400062,1212.0,135.0
08/05/2016,0.47,1164.0,1356.7768340034675,192.77683400346746,1525.0,361.0
15/05/2016,0.43,1260.0,1484.5201456824875,224.5201456824875,1531.0,271.0
22/05/2016,0.23,786.0,1114.7309053899003,328.7309053899003,1472.0,686.0
29/05/2016,0.22,949.0,870.7614457929802,-78.23855420701977,1247.0,298.0
05/06/2016,0.36,858.9999999999999,675.3836697805976,-183.61633021940224,1077.0,218.0000000000001
12/06/2016,0.27,809.0,713.857325212469,-95.14267478753095,1164.0,355.0
19/06/2016,0.16,730.0,883.0454701451301,153.04547014513014,1260.0,530.0
26/06/2016,0.31,519.0,617.1596364177132,98.15963641771316,786.0,267.0
03/07/2016,0.04,506.99999999999994,518.2655497786999,11.265549778699949,949.0,442.00000000000006
10/07/2016,0.31,301.0,562.3415551944732,261.34155519447324,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,571.2120159966373,303.2120159966373,809.0,541.0
24/07/2016,0.47,319.0,476.38796605039596,157.38796605039596,730.0,411.0
31/07/2016,0.16,198.0,325.9781383546448,127.97813835464478,519.0,321.0
07/08/2016,0.39,216.0,259.8933659660816,43.8933659660816,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,158.25398000640868,14.253980006408682,301.0,157.0
21/08/2016,0.33,110.0,102.85297694233655,-7.147023057663446,268.0,158.0
28/08/2016,0.28,80.0,157.88923726316213,77.88923726316213,319.0,239.0
04/09/2016,0.31,188.0,141.31349939162493,-46.68650060837507,198.0,10.0
11/09/2016,0.43,25.0,106.20207448652744,81.20207448652744,216.0,191.0
18/09/2016,0.33,106.0,69.57072683040023,-36.42927316959977,144.0,38.0
25/09/2016,0.3,108.0,41.84836449192881,-66.1516355080712,110.0,2.0
02/10/2016,0.15,72.0,30.155093373910187,-41.84490662608981,80.0,8.0
09/10/2016,0.34,34.0,97.0018152339697,63.001815233969694,188.0,154.0
16/10/2016,0.51,72.0,36.61969405893564,-35.38030594106436,25.0,-47.0
23/10/2016,0.15,91.0,28.694588019793034,-62.30541198020697,106.0,15.0
30/10/2016,0.08,46.0,52.975861440678834,6.975861440678834,108.0,62.0
06/11/2016,0.54,41.0,51.23101161483169,10.231011614831687,72.0,31.0
13/11/2016,0.22,37.0,24.219067739982606,-12.780932260017394,34.0,-3.0
20/11/2016,0.1,-29.0,16.837342979893982,45.83734297989398,72.0,101.0
27/11/2016,0.43,96.0,55.50958665206194,-40.49041334793806,91.0,-5.0
04/12/2016,0.13,30.0,30.681474095003605,0.6814740950036047,46.0,16.0
11/12/2016,0.11,85.0,20.71916225393802,-64.28083774606198,41.0,-44.0
18/12/2016,0.21,26.0,14.846465588892102,-11.153534411107898,37.0,11.0
25/12/2016,0.04,20.0,16.083800982067586,-3.9161990179324135,-29.0,-49.0
01/01/2017,0.05,12.0,20.68737196674317,8.687371966743171,96.0,84.0
08/01/2017,0.0,15.0,29.299029693475962,14.299029693475962,30.0,15.0
15/01/2017,0.04,34.0,33.85896293378353,-0.1410370662164695,85.0,51.0
22/01/2017,0.02,44.0,17.55109006064713,-26.44890993935287,26.0,-18.0
29/01/2017,0.04,57.0,19.11623993291527,-37.88376006708473,20.0,-37.0
05/02/2017,0.02,52.0,12.14278979364276,-39.85721020635724,12.0,-40.0
12/02/2017,0.18,45.0,11.519516203875243,-33.48048379612476,15.0,-30.0
19/02/2017,0.15,35.0,10.389496059448271,-24.61050394055173,34.0,-1.0
26/02/2017,0.09,91.0,15.063264293417335,-75.93673570658267,44.0,-47.0
05/03/2017,0.0,17.0,27.005696358846425,10.005696358846425,57.0,40.0
12/03/2017,0.39,29.0,25.369199138883353,-3.630800861116647,52.0,23.0
19/03/2017,0.38,26.0,18.27256266790092,-7.727437332099079,45.0,19.0
26/03/2017,0.0,29.0,16.711908697333634,-12.288091302666366,35.0,6.0
02/04/2017,0.23,0.0,40.84091953905702,40.84091953905702,91.0,91.0
09/04/2017,0.0,55.0,19.471241555809975,-35.528758444190025,17.0,-38.0
16/04/2017,0.33,-13.0,19.09332045849532,32.09332045849532,29.0,42.0
23/04/2017,0.14,28.0,11.439793692507298,-16.560206307492702,26.0,-2.0
30/04/2017,0.12,22.0,12.318883401606678,-9.681116598393322,29.0,7.0
07/05/2017,0.42,20.0,13.445556367840767,-6.5544436321592325,0.0,-20.0
14/05/2017,0.06,25.0,10.682824772665798,-14.317175227334202,55.0,30.0
21/05/2017,0.33,11.0,13.45019388357073,2.45019388357073,-13.0,-24.0
28/05/2017,0.38,31.0,13.416451247625053,-17.583548752374945,28.0,-3.0
04/06/2017,0.06,16.0,8.790963085881174,-7.209036914118826,22.0,6.0
11/06/2017,0.0,18.0,13.01999658611238,-4.980003413887619,20.0,2.0
18/06/2017,0.06,9.0,11.526429168325365,2.5264291683253646,25.0,16.0
25/06/2017,0.0,8.0,12.071285708090365,4.071285708090365,11.0,3.0
02/07/2017,0.47,17.0,11.391190520312787,-5.608809479687213,31.0,14.0
09/07/2017,0.0,18.0,11.184340545055866,-6.815659454944134,16.0,-2.0
