Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.76,1775.975422,545.9485736490631,-1230.026848350937,490.03745589999994,-1285.9379661
07/03/2016,0.82,1501.5755800000002,613.0297109484101,-888.5458690515901,699.7290931,-801.8464869000002
14/03/2016,0.74,1142.688028,658.0833689385986,-484.60465906140143,922.8360425000002,-219.85198549999984
21/03/2016,0.75,894.3119719,770.1690198000335,-124.14295209996646,1226.434864,332.12289210000006
28/03/2016,0.51,756.4474115999999,954.8347472067261,198.3873356067262,1543.448998,787.0015864000002
04/04/2016,0.57,625.9441231000001,1022.281547248764,396.33742414876394,1775.975422,1150.0312989
11/04/2016,0.51,539.6084654,524.8334384923172,-14.775026907682786,1501.5755800000002,961.9671146000002
18/04/2016,0.45,460.6340793999999,432.8951904478073,-27.73888895219261,1142.688028,682.0539486000001
25/04/2016,0.37,381.6596935,351.8352831161118,-29.82441038388822,894.3119719,512.6522784
02/05/2016,0.33,298.012807,271.9053955133438,-26.10741148665619,756.4474115999999,458.4346045999999
09/05/2016,0.26,209.69341999999997,217.49032820476532,7.796908204765344,625.9441231000001,416.2507031000001
16/05/2016,0.46,121.37403300000001,181.5639259706974,60.189892970697386,539.6084654,418.2344324
23/05/2016,0.22,33.05464594,151.9985423548794,118.94389641487939,460.6340793999999,427.5794334599999
30/05/2016,0.27,-55.26474109,130.25263644934654,185.51737753934654,381.6596935,436.92443459000003
06/06/2016,0.19,-78.74561617,110.50235434791566,189.24797051791566,298.012807,376.75842317
13/06/2016,0.21,-37.387979269999995,90.39835572875977,127.78633499875977,209.69341999999997,247.08139926999996
20/06/2016,0.28,3.96965762,69.07927245421887,65.10961483421886,121.37403300000001,117.40437538
27/06/2016,0.19,45.32729451,46.006718754458426,0.6794242444584242,33.05464594,-12.272648570000001
04/07/2016,0.26,86.68493141,24.052606764223576,-62.63232464577643,-55.26474109,-141.94967250000002
11/07/2016,0.27,128.0425683,9.138615055123568,-118.90395324487643,-78.74561617,-206.78818447
18/07/2016,0.21,106.5859474,9.138615055123568,-97.44733234487643,-37.387979269999995,-143.97392667
25/07/2016,0.2,22.315068589999996,9.138615055123568,-13.176453534876428,3.96965762,-18.345410969999996
01/08/2016,0.34,-61.95581017,9.138615055123568,71.09442522512357,45.32729451,107.28310468000001
08/08/2016,0.2,-146.2266889,9.38827416281104,155.61496306281103,86.68493141,232.91162031
15/08/2016,0.16,-132.77331109999997,20.309603661988973,153.08291476198895,128.0425683,260.8158794
22/08/2016,0.16,-21.595676540000003,25.39629586724758,46.99197240724759,106.5859474,128.18162394
29/08/2016,0.16,27.595676540000003,29.93595576602936,2.340279226029356,22.315068589999996,-5.280607950000007
05/09/2016,0.15,14.8007482,21.010188703359365,6.209440503359366,-61.95581017,-76.75655837
12/09/2016,0.4,2.005819857,9.138615055123568,7.132795198123567,-146.2266889,-148.232508757
19/09/2016,0.17,-2.147464172,9.13858358456254,11.286047756562539,-132.77331109999997,-130.62584692799996
26/09/2016,0.19,2.340896115,9.138614268359541,6.797718153359542,-21.595676540000003,-23.936572655000003
03/10/2016,0.15,6.8292564019999995,24.069459249653818,17.24020284765382,27.595676540000003,20.766420138000004
10/10/2016,0.15,9.170743598,8.81689544355929,-0.35384815444071016,14.8007482,5.630004602
17/10/2016,0.48,9.365357704999997,9.138615055123568,-0.22674264987642978,2.005819857,-7.359537847999997
24/10/2016,0.38,10.63464229,9.138615055123568,-1.4960272348764327,-2.147464172,-12.782106462
31/10/2016,0.26,12.97859737,9.138615055123568,-3.8399823148764316,2.340896115,-10.637701255
07/11/2016,0.26,12.02140263,9.138615055123568,-2.882787574876433,6.8292564019999995,-5.192146228000001
