Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,287.1893901803589,-2.8106098196411153,1295.0,1005.0
06/03/2016,0.12,264.0,269.61874318344115,5.618743183441154,834.0,570.0
13/03/2016,0.58,197.0,202.62481182777404,5.624811827774039,572.0,375.0
20/03/2016,0.26,118.0,203.2285042264557,85.2285042264557,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,143.4181445785904,26.418144578590386,416.0,299.0
03/04/2016,0.2,112.0,106.80358827190399,-5.19641172809601,290.0,178.0
10/04/2016,0.53,85.0,89.05867597524643,4.05867597524643,264.0,179.0
17/04/2016,0.2,73.0,73.0986628092575,0.09866280925750459,197.0,124.0
24/04/2016,0.42,55.00000000000001,54.72987115816116,-0.2701288418388472,118.0,62.99999999999999
01/05/2016,0.31,62.0,45.219477472620014,-16.780522527379986,117.0,55.0
08/05/2016,0.0,73.0,34.40624871936798,-38.59375128063202,112.0,39.0
15/05/2016,0.0,111.0,26.54400763809204,-84.45599236190796,85.0,-26.0
22/05/2016,0.0,-26.0,24.47967665707588,50.479676657075885,73.0,99.0
29/05/2016,0.0,36.0,20.811495895729063,-15.188504104270937,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,17.61416789294243,-10.38583210705757,62.0,34.0
12/06/2016,0.29,25.0,16.196158148031234,-8.803841851968766,73.0,48.0
19/06/2016,0.0,18.0,22.694641239676475,4.694641239676475,111.0,93.0
26/06/2016,0.0,16.0,13.830199852423668,-2.169800147576332,-26.0,-42.0
03/07/2016,0.02,17.0,15.272029489278793,-1.7279705107212067,36.0,19.0
10/07/2016,0.0,21.0,11.088569248409271,-9.911430751590729,28.0,7.0
17/07/2016,1.0,20.0,17.630131336679458,-2.369868663320542,25.0,5.0
24/07/2016,0.42,7.0,7.361205630068779,0.36120563006877937,18.0,11.0
31/07/2016,0.14,10.0,6.1625576381278035,-3.8374423618721965,16.0,6.0
07/08/2016,0.0,7.0,5.462997504945993,-1.5370024950540069,17.0,10.0
14/08/2016,0.0,6.000000000000001,5.0626218499541285,-0.9373781500458724,21.0,15.0
21/08/2016,1.0,6.000000000000001,4.956846138958931,-1.0431538610410698,20.0,14.0
28/08/2016,0.83,4.0,4.482857753115892,0.4828577531158924,7.0,3.0
04/09/2016,0.0,10.0,4.368526952339411,-5.631473047660589,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.3389185588252546,-26.661081441174748,7.0,-23.000000000000004
18/09/2016,0.0,31.0,2.536788550246954,-28.463211449753047,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.583142902469635,-22.416857097530364,6.000000000000001,-19.0
02/10/2016,0.0,1.0,1.9925815238022804,0.9925815238022804,4.0,3.0
09/10/2016,0.0,3.0000000000000004,2.9467493611443043,-0.05325063885569614,10.0,7.0
16/10/2016,0.0,1.0,9.742673768627643,8.742673768627643,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,13.376800055203438,-22.62319994479656,31.0,-5.0
30/10/2016,0.0,7.0,6.176734899711609,-0.8232651002883911,25.0,18.0
06/11/2016,1.0,4.0,6.0784604654431345,2.0784604654431345,1.0,-3.0
13/11/2016,1.0,9.0,5.190297048959732,-3.8097029510402676,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,3.084881469310522,-0.9151185306894778,1.0,-3.0
27/11/2016,0.99,11.0,9.701756775140762,-1.2982432248592382,36.0,25.0
04/12/2016,0.0,9.0,3.9104789516198637,-5.089521048380137,7.0,-2.0
11/12/2016,0.0,31.0,3.788512652336359,-27.211487347663642,4.0,-27.0
18/12/2016,0.0,8.0,4.552321998480559,-3.4476780015194413,9.0,1.0
25/12/2016,0.18,26.0,1.8529134366476536,-24.147086563352346,4.0,-22.0
01/01/2017,1.0,4.0,3.3322752690172197,-0.6677247309827803,11.0,7.0
08/01/2017,0.03,3.0000000000000004,3.0985603895151614,0.098560389515161,9.0,6.0
15/01/2017,0.0,2.0,8.464406104929447,6.464406104929447,31.0,29.0
22/01/2017,0.0,1.0,3.6372274980175496,2.6372274980175496,8.0,7.0
29/01/2017,0.0,4.0,5.221506021988392,1.2215060219883922,26.0,22.0
05/02/2017,0.0,3.0000000000000004,4.9166236571455,1.9166236571454998,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,3.330220299144983,0.33022029914498274,3.0000000000000004,0.0
19/02/2017,0.0,1.0,3.2112137621963024,2.2112137621963024,2.0,1.0
26/02/2017,0.0,0.0,1.3057098229181767,1.3057098229181767,1.0,1.0
05/03/2017,0.0,0.0,1.467093273333311,1.467093273333311,4.0,4.0
12/03/2017,0.0,2.0,1.3767898920226098,-0.6232101079773902,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.448003494590521,0.4480034945905209,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.444598219192624,1.444598219192624,1.0,1.0
02/04/2017,0.0,0.0,1.2600410342502595,1.2600410342502595,0.0,0.0
