Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,120.90099600541592,-191.09900399458408,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,312.98223774437906,-48.01776225562088,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,344.30749066820147,162.3074906682015,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,270.87026870036124,-172.12973129963876,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,221.55008094811438,-247.44991905188556,263.0,-205.99999999999994
03/04/2016,0.37,541.0,227.30407992038727,-313.69592007961273,312.0,-229.0
10/04/2016,0.54,468.99999999999994,312.88322979917524,-156.1167702008247,360.99999999999994,-108.0
17/04/2016,0.36,549.0,191.31560584902763,-357.68439415097237,181.99999999999997,-367.0
24/04/2016,0.83,488.0,215.7635903869152,-272.2364096130848,443.0,-45.0
01/05/2016,0.3,541.0,497.30969495754243,-43.69030504245757,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,584.8464384989738,35.84643849897384,541.0,-8.0
15/05/2016,0.39,553.9999999999999,432.83627927503585,-121.16372072496404,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,398.9847217736244,-7.0152782263755284,549.0,143.00000000000006
29/05/2016,0.23,464.0,401.910930390358,-62.089069609642024,488.0,24.0
05/06/2016,0.5,483.0,405.9473567480087,-77.0526432519913,541.0,58.0
12/06/2016,0.41,278.0,435.26392971782684,157.26392971782684,549.0,271.0
19/06/2016,0.16,281.0,460.31178014249804,179.31178014249804,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,307.47067752456667,61.47067752456667,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,223.42435226020814,56.42435226020817,464.0,297.0
10/07/2016,0.15,204.0,339.86795632162097,135.86795632162097,483.0,279.0
17/07/2016,0.69,162.0,243.88229891586303,81.88229891586303,278.0,116.0
24/07/2016,1.0,138.0,137.24457973349095,-0.7554202665090486,281.0,143.0
31/07/2016,0.16,90.0,103.55828117575645,13.558281175756449,246.0,156.0
07/08/2016,0.55,61.0,92.54469396095276,31.544693960952756,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,76.43743592777253,-0.5625640722274738,204.0,127.0
