Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,49.28554820497021,-278.17126129502986,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,77.7023833228308,-298.0804163771692,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,107.793901854617,-259.96648894538305,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,138.07789828942717,-212.2686837105728,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,155.1588943348235,-206.49452366517656,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,170.26421665519237,-231.41668224480756,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,182.08389467090427,-246.83280292909575,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,180.86044641634584,-198.5419570836542,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,187.62821784525275,-129.46820945474727,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,191.40794521280407,-63.38250588719595,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,194.2892945337528,-0.05771736624717505,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,186.57679285271823,50.81068315271824,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,161.7891412293327,84.60393379933268,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,134.2672873706156,115.6629821706156,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,105.17174320799589,145.1483402379959,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,78.99650894730985,132.15375388730985,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,54.92993717644483,75.86757571644483,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,34.82655961387485,23.544591743874847,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,19.93187675400786,-23.569697525992147,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,13.543908832861483,-62.17727185713853,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,-0.039574931028845024,-107.98036203102885,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,-0.043476792051328664,-92.83681009205134,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,2.3935749676014764,-27.88524434239852,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,17.215824316751583,49.45151898675158,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,34.384664780062884,129.13487344006288,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,39.23236765945986,125.48215899945987,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,31.6085486737597,38.3429913697597,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,25.457794783251508,-2.276647916748491,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,15.031684940802903,-2.1251798991970983,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,0.3547842761203344,-6.224502701879666,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,0.025241036154824686,-1.6859700348451752,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,-0.043476792051328664,-2.5961139070513286,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,3.8334103007097355,0.43934714170973566,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,12.768195635459014,5.162258794459015,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,15.30747653188169,0.11921837188168816,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,12.295123265319877,-4.516618574680123,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,11.885187968113124,-0.5911999118868785,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,4.1090926973350905,-7.414519422664909,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,9.810262364616282,-4.189737635383718,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,12.754479972150476,-4.245520027849528,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,16.79595148432508,-2.2040485156749234,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,17.1740179603187,7.174017960318698,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,21.6450890108487,2.6450890108486966,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,21.33021924475819,5.33021924475819,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,21.05014051144615,18.05014051144615,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,25.156166104575767,30.38275815957577,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,13.262745714631118,11.004943066631117,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,12.417938466882818,2.6757411148828183,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,12.746827120879479,-4.479764929120526,3.0000000000000004,-14.226592050000004
30/01/2017,0.26,24.71098676,12.868809084766992,-11.842177675233009,-5.226592055000001,-29.937578815000002
06/02/2017,0.31,31.463587640000004,12.434136204113624,-19.02945143588638,2.257802648,-29.205784992000005
13/02/2017,0.34,33.8254256,11.561728798324094,-22.26369680167591,9.742197352,-24.083228248000005
20/02/2017,0.23,35.45546974,7.804012512712888,-27.65145722728711,17.226592050000004,-18.228877689999994
27/02/2017,0.29,36.16812037,13.959523921561427,-22.20859644843857,24.71098676,-11.457133609999996
06/03/2017,0.09,31.37640989,16.50006307407059,-14.876346815929413,31.463587640000004,0.08717775000000216
13/03/2017,0.06,25.66730589,21.926520075468645,-3.740785814531357,33.8254256,8.158119710000001
20/03/2017,0.1,24.332694110000002,29.756923207661657,5.424229097661655,35.45546974,11.122775629999996
27/03/2017,0.08,27.37257453,31.22728532015249,3.854710790152488,36.16812037,8.795545839999996
03/04/2017,0.11,28.830525529999996,28.518342281772046,-0.3121832482279494,31.37640989,2.545884360000006
10/04/2017,0.09,20.79689994,17.911918798411936,-2.8849811415880637,25.66730589,4.870405950000002
17/04/2017,0.08,11.18134493,9.332604667390287,-1.848740262609713,24.332694110000002,13.151349180000002
24/04/2017,0.11,1.565789915,1.0172296994952579,-0.5485602155047422,27.37257453,25.806784615
01/05/2017,0.11,-1.807777507,0.714615593374616,2.522393100374616,28.830525529999996,30.638303036999996
08/05/2017,0.05,1.0606426629999999,1.8454557694897336,0.7848131064897337,20.79689994,19.736257277
15/05/2017,0.07,3.9290628339999993,0.8212345276320842,-3.107828306367915,11.18134493,7.252282096
22/05/2017,0.1,6.797483004,0.03369199782305033,-6.76379100617695,1.565789915,-5.231693089
29/05/2017,0.14,9.665903174,-0.043476792051328664,-9.70937996605133,-1.807777507,-11.473680681000001
05/06/2017,0.08,8.578692282999999,-0.043476792051328664,-8.622169075051328,1.0606426629999999,-7.518049619999999
12/06/2017,0.03,3.5358503289999996,-0.043476792051328664,-3.579327121051328,3.9290628339999993,0.3932125049999997
19/06/2017,0.07,-1.506991624,-0.043476792051328664,1.4635148319486715,6.797483004,8.304474628
26/06/2017,0.16,-6.549833578,-0.043476792051328664,6.506356785948672,9.665903174,16.215736752
03/07/2017,0.1,-11.59267553,-0.043476792051328664,11.54919873794867,8.578692282999999,20.171367812999996
10/07/2017,0.19,-16.63551748,-0.043476792051328664,16.59204068794867,3.5358503289999996,20.171367809
17/07/2017,0.28,-15.573733800000001,-0.043476792051328664,15.530257007948672,-1.506991624,14.066742176000002
24/07/2017,0.05,-8.407324469,-0.043476792051328664,8.363847676948671,-6.549833578,1.8574908910000003
31/07/2017,0.04,-1.24091514,-0.043476792051328664,1.1974383479486714,-11.59267553,-10.351760389999999
07/08/2017,0.19,5.925494189000001,-0.035455130607912146,-5.960949319607913,-16.63551748,-22.561011669000003
14/08/2017,0.12,6.074505810999999,-0.03305321355154971,-6.1075590245515485,-15.573733800000001,-21.648239611
21/08/2017,0.06,-0.7938802740000002,-0.03869879318879408,0.7551814808112061,-8.407324469,-7.6134441950000005
28/08/2017,0.09,-4.206119726000001,0.020362019298531087,4.226481745298532,-1.24091514,2.9652045860000005
04/09/2017,0.05,-4.162212546,-0.043476792051328664,4.1187357539486715,5.925494189000001,10.087706735000001
11/09/2017,0.28,-4.118305367,-0.043476792051328664,4.074828574948671,6.074505810999999,10.192811178
18/09/2017,0.21,-3.47804641,-0.043476792051328664,3.4345696179486715,-0.7938802740000002,2.684166136
25/09/2017,0.53,-2.2414356769999997,-0.043476792051328664,2.197958884948671,-4.206119726000001,-1.964684049000001
02/10/2017,0.19,0.0,-0.043476792051328664,-0.043476792051328664,-4.162212546,-4.162212546
09/10/2017,0.18,8.270385337999999,-0.043476792051328664,-8.313862130051328,-4.118305367,-12.388690704999998
16/10/2017,0.21,15.36373041,-0.043476792051328664,-15.40720720205133,-3.47804641,-18.84177682
23/10/2017,0.23,9.365884249000002,8.866409867902771,-0.4994743810972313,-2.2414356769999997,-11.607319926000002
30/10/2017,0.21,1.1861728800000002,18.575727000064106,17.389554120064105,0.0,-1.1861728800000002
06/11/2017,0.27,4.81382712,14.175763377609774,9.361936257609774,8.270385337999999,3.4565582179999987
13/11/2017,0.12,17.000000000000004,20.721465206612347,3.7214652066123435,15.36373041,-1.636269590000003
20/11/2017,0.26,11.000000000000002,8.910845290791393,-2.089154709208609,9.365884249000002,-1.6341157509999995
27/11/2017,0.13,9.000000000000002,9.603594222390019,0.6035942223900168,1.1861728800000002,-7.813827120000002
04/12/2017,0.18,4.0,11.963555987384767,7.963555987384767,4.81382712,0.81382712
11/12/2017,0.17,-4.0,11.867354833952822,15.867354833952822,17.000000000000004,21.000000000000004
18/12/2017,0.14,1.0,9.406582229676582,8.406582229676582,11.000000000000002,10.000000000000002
25/12/2017,0.29,15.0,10.999201812060512,-4.000798187939488,9.000000000000002,-5.999999999999998
