Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,3475.8692715019606,-1752.2641434980396,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,3523.7232085676383,-2088.0647844323616,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,3522.103268493767,-1094.975323506233,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,3393.830355132141,1.1884931321415024,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,3270.0075210520363,668.6493830520362,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,3023.8164332291603,780.5890132291606,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,2060.5536767772387,176.82254277723882,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,1040.0632080706644,-475.9782379293358,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,973.1097092586804,-173.8764807413197,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,763.961763301177,-13.969170798822915,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,558.8925323142219,11.920160214221937,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,448.8102874921441,-5.3002165078558505,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,400.65156901825907,39.402933218259136,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,348.1833636229229,79.79659592292296,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,275.98750386253,100.46260426252996,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,194.5450898166597,60.05581311665969,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,135.61649536046028,-9.663403539539729,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,116.52982947856307,-39.5406917214369,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,113.69843726848542,-53.162706231514576,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,99.97389009994328,-77.67787560005672,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,79.89276100603044,-108.54962699396955,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,66.31233198176353,-100.58443441823648,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,59.72275562673003,-53.29214527326999,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,59.80238072995454,0.6693452999545428,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,60.73484775977313,55.483677819773135,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,66.0432337047565,61.2944036447565,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,73.67977132975518,16.053755539755187,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,75.87508188735097,-0.49890232264903034,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,68.8169603651178,7.824225025117798,5.25116994,-55.7415654
