Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,439.2512790430927,-540.7487209569073,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,888.8087596609879,-354.1912403390121,636.0,-607.0
06/03/2016,0.26,1257.0,1148.6135604882431,-108.38643951175686,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,952.1726508372116,-91.82734916278844,881.0,-163.0
20/03/2016,0.3,952.0,948.6006555609894,-3.3993444390106333,980.0,28.0
27/03/2016,0.46,1212.0,1156.5463219343185,-55.453678065681515,1243.0,31.0
03/04/2016,0.56,1525.0,1211.8070968619156,-313.1929031380844,1257.0,-268.0
10/04/2016,0.7,1531.0,998.8459070430183,-532.1540929569817,1044.0,-487.0
17/04/2016,0.5,1472.0,733.60427140934,-738.39572859066,952.0,-520.0
24/04/2016,0.57,1247.0,940.4549506117248,-306.5450493882752,1212.0,-35.0
01/05/2016,0.28,1077.0,1368.4225558051492,291.42255580514916,1525.0,448.0
08/05/2016,0.47,1164.0,1463.8999991327667,299.89999913276665,1531.0,367.0
15/05/2016,0.43,1260.0,1313.6803247057724,53.680324705772364,1472.0,212.0
22/05/2016,0.23,786.0,966.3698229771041,180.36982297710415,1247.0,461.0
29/05/2016,0.22,949.0,791.0790428178215,-157.92095718217854,1077.0,128.0
05/06/2016,0.36,858.9999999999999,850.7452844523049,-8.254715547695014,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1042.7225639023973,233.72256390239727,1260.0,451.0
19/06/2016,0.16,730.0,669.3750112735653,-60.62498872643471,786.0,56.0
26/06/2016,0.31,519.0,620.2095681383896,101.20956813838961,949.0,430.0
03/07/2016,0.04,506.99999999999994,510.07694815265654,3.0769481526565983,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,647.0091679636097,346.0091679636097,809.0,508.0
17/07/2016,0.57,268.0,443.9092861855793,175.90928618557928,730.0,462.0
24/07/2016,0.47,319.0,262.77102903247356,-56.228970967526436,519.0,200.0
31/07/2016,0.16,198.0,221.50915560486794,23.509155604867942,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,118.65195498974084,-97.34804501025916,301.0,85.0
14/08/2016,0.22,144.0,125.77911684591055,-18.22088315408945,268.0,124.0
21/08/2016,0.33,110.0,127.45259320108651,17.452593201086515,319.0,209.0
28/08/2016,0.28,80.0,101.58762396969318,21.587623969693183,198.0,118.0
04/09/2016,0.31,188.0,125.81785584478617,-62.182144155213834,216.0,28.0
11/09/2016,0.43,25.0,54.08182026164532,29.08182026164532,144.0,119.0
18/09/2016,0.33,106.0,55.530061565862894,-50.469938434137106,110.0,4.0
25/09/2016,0.3,108.0,42.76743679106235,-65.23256320893765,80.0,-28.0
02/10/2016,0.15,72.0,124.56424996209145,52.56424996209145,188.0,116.0
09/10/2016,0.34,34.0,33.34632839776814,-0.65367160223186,25.0,-9.0
16/10/2016,0.51,72.0,71.21893814286828,-0.7810618571317178,106.0,34.0
23/10/2016,0.15,91.0,29.546988983979226,-61.453011016020774,108.0,17.0
30/10/2016,0.08,46.0,78.46545175281406,32.46545175281406,72.0,26.0
06/11/2016,0.54,41.0,31.124632513359188,-9.875367486640812,34.0,-7.0
13/11/2016,0.22,37.0,26.74783233566642,-10.25216766433358,72.0,35.0
20/11/2016,0.1,-29.0,53.70581439095736,82.70581439095736,91.0,120.0
27/11/2016,0.43,96.0,38.51932939349294,-57.48067060650706,46.0,-50.0
04/12/2016,0.13,30.0,23.99595002499342,-6.0040499750065806,41.0,11.0
