Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,348.39393007900236,-68.60606992099758,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,203.27828729230882,161.27828729230882,615.0,573.0
06/03/2016,0.91,589.0,289.775781909523,-299.224218090477,159.0,-430.0
13/03/2016,1.0,345.0,354.9759284750748,9.975928475074795,846.0,501.0
20/03/2016,0.21,90.0,162.03954592748642,72.03954592748642,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,234.99559726802826,-47.00440273197168,42.0,-239.99999999999994
03/04/2016,0.68,236.0,233.8989288172531,-2.1010711827468924,589.0,353.0
10/04/2016,0.54,163.0,130.54098945091246,-32.45901054908754,345.0,182.0
17/04/2016,0.28,193.0,198.83394357728957,5.833943577289574,90.0,-103.0
24/04/2016,0.64,137.0,139.49484092674254,2.4948409267425404,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,107.30412463401794,-16.69587536598206,236.0,112.0
08/05/2016,0.29,89.0,132.8659974787903,43.86599747879029,163.0,74.0
15/05/2016,0.19,122.0,111.38403587118148,-10.615964128818518,193.0,71.0
22/05/2016,0.06,79.0,85.83140310544968,6.831403105449681,137.0,58.0
29/05/2016,0.11,89.0,83.64695709390641,-5.353042906093592,124.0,35.0
05/06/2016,0.11,55.99999999999999,57.64977311264992,1.6497731126499247,89.0,33.00000000000001
12/06/2016,0.06,23.0,63.16256140329361,40.16256140329361,122.0,99.0
19/06/2016,0.05,48.0,44.92932697514534,-3.0706730248546634,79.0,31.0
26/06/2016,0.46,43.0,54.104275545749665,11.104275545749665,89.0,46.0
03/07/2016,0.0,26.0,33.34215370037079,7.342153700370787,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,26.265557577822207,0.26555757782220724,23.0,-3.0
17/07/2016,0.24,32.0,23.544189778630734,-8.455810221369266,48.0,16.0
24/07/2016,0.0,18.0,17.718588550527095,-0.2814114494729054,43.0,25.0
31/07/2016,0.13,22.0,20.042498647501468,-1.9575013524985323,26.0,4.0
07/08/2016,0.92,17.0,16.618392954754828,-0.38160704524517186,26.0,9.0
14/08/2016,0.94,3.0,15.022397616410256,12.022397616410256,32.0,29.0
21/08/2016,0.0,9.0,11.306274200425149,2.3062742004251486,18.0,9.0
28/08/2016,0.0,13.999999999999998,13.438020368000268,-0.5619796319997299,22.0,8.000000000000002
04/09/2016,0.19,52.0,10.131165805411339,-41.86883419458866,17.0,-35.0
11/09/2016,0.47,26.999999999999996,8.858453199754953,-18.141546800245045,3.0,-23.999999999999996
18/09/2016,0.0,3.0,7.395381367636919,4.395381367636919,9.0,6.0
25/09/2016,0.45,9.999999999999998,6.438863628805875,-3.561136371194123,13.999999999999998,4.0
02/10/2016,0.0,12.0,18.764055480470656,6.764055480470656,52.0,40.0
09/10/2016,0.51,6.0,13.645624160578251,7.645624160578251,26.999999999999996,20.999999999999996
