Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,772.4974237850189,-110.5025762149811,1816.0,933.0
14/02/2016,0.62,587.0,1004.328104767456,417.328104767456,1119.0,532.0
21/02/2016,0.57,543.0,1052.4647941842652,509.4647941842652,883.0,340.0
28/02/2016,0.3,268.0,763.7808278287888,495.7808278287888,587.0,319.0
06/03/2016,0.24,240.00000000000003,604.7620767771149,364.7620767771149,543.0,303.0
13/03/2016,0.43,241.0,452.07981441596985,211.07981441596985,268.0,27.0
20/03/2016,0.15,70.0,349.7441489847946,279.7441489847946,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,277.77962350412366,169.77962350412366,241.0,133.0
03/04/2016,0.23,95.0,176.14086684394837,81.14086684394837,70.0,-25.0
10/04/2016,0.48,59.0,92.21296920999526,33.212969209995265,108.0,49.0
17/04/2016,0.09,80.0,81.72969749514102,1.7296974951410249,95.0,15.0
24/04/2016,0.51,82.00000000000001,41.973193182144165,-40.02680681785585,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,40.82451939645291,25.824519396452907,80.0,65.0
08/05/2016,0.06,202.0,99.11082359147548,-102.88917640852452,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,7.601155824931264,-246.39884417506877,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,105.60703939708233,176.60703939708233,202.0,273.0
29/05/2016,0.08,71.0,169.0254207931137,98.02542079311371,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,153.08216196203233,110.08216196203233,-71.0,-114.0
12/06/2016,0.25,44.0,50.87419806199074,6.8741980619907395,71.0,27.0
19/06/2016,0.05,33.0,0.002158995058356086,-32.99784100494164,43.0,10.0
26/06/2016,0.57,17.0,21.887490683463813,4.887490683463813,44.0,27.0
03/07/2016,0.02,33.0,40.66071312443733,7.660713124437329,33.0,0.0
10/07/2016,0.15,46.0,0.002158995058356086,-45.99784100494164,17.0,-29.0
17/07/2016,0.0,44.0,0.002158995058356086,-43.99784100494164,33.0,-11.0
24/07/2016,0.2,23.0,32.239177264125345,9.239177264125345,46.0,23.0
31/07/2016,0.07,26.0,32.87794673573017,6.87794673573017,44.0,18.0
07/08/2016,0.37,21.000000000000004,0.002158995058356086,-20.997841004941648,23.0,1.9999999999999964
14/08/2016,0.39,10.0,0.002158995058356086,-9.997841004941645,26.0,16.0
21/08/2016,0.0,24.0,7.6483707735657696,-16.35162922643423,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,0.002158995058356086,-21.997841004941645,10.0,-12.0
04/09/2016,0.19,115.0,0.002158995058356086,-114.99784100494165,24.0,-91.0
11/09/2016,0.46,74.0,14.575776416774989,-59.424223583225015,22.0,-52.0
18/09/2016,0.35,6.0,71.368858669734,65.368858669734,115.0,109.0
25/09/2016,0.0,6.0,122.31194987829208,116.31194987829208,74.0,68.0
02/10/2016,0.43,-3.0,0.020619367050925503,3.0206193670509256,6.0,9.0
09/10/2016,0.0,9.0,0.002158995058356086,-8.997841004941645,6.0,-3.0
16/10/2016,0.0,3.0,0.002158995058356086,-2.9978410049416437,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,0.002158995058356086,-29.997841004941648,9.0,-21.000000000000004
30/10/2016,0.0,10.0,0.002158995058356086,-9.997841004941645,3.0,-7.0
06/11/2016,0.0,6.0,2.258050938681364,-3.741949061318636,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,10.277221764703393,-0.722778235296607,10.0,-1.0
20/11/2016,0.0,-3.0,16.516049070523977,19.516049070523977,6.0,9.0
27/11/2016,1.0,5.0,1.4805482123657316,-3.519451787634268,11.0,6.0
04/12/2016,0.0,6.0,3.086334744665623,-2.913665255334377,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,3.9911031472668053,-28.0088968527332,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,0.002158995058356086,-0.9978410049416442,6.0,5.0
25/12/2016,0.0,4.000000000000001,9.158552570186853,5.158552570186852,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,21.935133103179933,21.935133103179933,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,0.002158995058356086,-0.9978410049416442,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,1.9838318761581182,1.9838318761581182,0.0,0.0
22/01/2017,0.0,5.0,0.002158995058356086,-4.997841004941644,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,0.002158995058356086,-1.9978410049416444,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,0.9492184254518896,-2.05078157454811,5.0,2.0
12/02/2017,0.0,1.0000000000000002,0.6866674951895699,-0.3133325048104303,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.171636293251561,-3.8283637067484397,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,0.002158995058356086,-0.9978410049416442,1.0000000000000002,0.0
05/03/2017,0.75,3.0,0.002158995058356086,-2.9978410049416437,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,0.002158995058356086,0.002158995058356086,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,0.002158995058356086,-3.9978410049416446,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.002158995058356086,0.002158995058356086,0.0,0.0
02/04/2017,0.0,0.0,2.200938297148645,2.200938297148645,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,0.002158995058356086,-2.9978410049416437,0.0,-3.0
16/04/2017,0.38,0.0,0.002158995058356086,0.002158995058356086,0.0,0.0
23/04/2017,0.21,0.0,0.002158995058356086,0.002158995058356086,3.0,3.0
30/04/2017,0.0,0.0,0.002158995058356086,0.002158995058356086,0.0,0.0
07/05/2017,1.0,0.0,0.002158995058356086,0.002158995058356086,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.002158995058356086,-0.9978410049416442,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.002158995058356086,-5.997841004941644,0.0,-6.0
28/05/2017,0.0,-5.0,0.002158995058356086,5.002158995058356,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,2.443816618339419,1.443816618339419,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.002158995058356086,-3.9978410049416446,-5.0,-9.0
18/06/2017,0.0,5.0,0.002158995058356086,-4.997841004941644,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,0.19414325932966545,13.194143259329666,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,2.584271575457156,0.5842715754571555,5.0,2.9999999999999996
09/07/2017,0.0,0.0,0.002158995058356086,0.002158995058356086,-13.0,-13.0
16/07/2017,0.0,3.0,0.002158995058356086,-2.9978410049416437,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,0.013961652680785627,0.013961652680785627,0.0,0.0
30/07/2017,0.32,0.0,9.185828295874595,9.185828295874595,3.0,3.0
06/08/2017,0.0,2.0000000000000004,0.002158995058356086,-1.9978410049416444,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.002158995058356086,0.002158995058356086,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.002158995058356086,-0.9978410049416442,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,1.7343275511838496,4.734327551183849,0.0,3.0
03/09/2017,0.0,20.0,0.002158995058356086,-19.997841004941645,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.002158995058356086,16.00215899505836,-3.0,13.000000000000004
17/09/2017,0.0,0.0,0.002158995058356086,0.002158995058356086,20.0,20.0
24/09/2017,1.0,0.0,0.002158995058356086,0.002158995058356086,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,0.002158995058356086,0.002158995058356086,0.0,0.0
08/10/2017,0.0,0.0,1.8588777962106466,1.8588777962106466,0.0,0.0
15/10/2017,0.0,0.0,0.002158995058356086,0.002158995058356086,0.0,0.0
22/10/2017,0.0,0.0,0.341458612160217,0.341458612160217,0.0,0.0
29/10/2017,0.0,0.0,0.1282879276200477,0.1282879276200477,0.0,0.0
05/11/2017,1.0,0.0,0.336887110959962,0.336887110959962,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.09471066506325267,-1.9052893349367477,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.002158995058356086,2.0021589950583567,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.002158995058356086,0.002158995058356086,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.1125649311424885,-0.8874350688575117,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,0.002158995058356086,-3.9978410049416446,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,0.002158995058356086,-3.9978410049416446,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,5.306000962017476,2.3060009620174764,4.000000000000001,1.0000000000000009
