Value,Prediction,Error
128.00000130133628,14.017410296059847,-113.98259100527643
128.00000130133628,44.1346712116313,-83.86533008970498
218.99999343870164,85.4207462458849,-133.57924719281675
237.0000006923485,111.75015277624131,-125.24984791610719
328.0000057588959,129.33640034584045,-198.66360541305545
507.99997486190796,187.84334103259087,-320.1566338293171
638.9999989208221,329.1259306487656,-309.87406827205655
714.0000119054413,455.8821834241867,-258.1178284812546
0.0,590.4184422079468,590.4184422079468
1816.0000192707826,603.4182175945664,-1212.5818016762162
1119.0000199623107,616.9777748473358,-502.0222451149749
883.0000397850037,516.9223516796875,-366.07768810531616
587.0000181899643,473.82338875785825,-113.17662943210604
542.9999947125244,815.2911028602218,272.2911081476974
267.99999019952776,768.7723712854767,500.7723810859489
240.00001052074433,659.6052880747986,419.6052775540543
241.00000517742157,504.4673085913086,263.46730341388707
70.00000091368675,350.0316422769165,280.03164136322977
107.99999826974393,191.35071782309532,83.3507195533514
95.00000308702946,138.65699597084046,43.656992883811
59.00000150891781,97.40344752633571,38.4034460174179
79.99999919718742,66.93050966094017,-13.069489536247247
82.00000143972397,71.20994609312534,-10.790055346598635
15.00000065754652,62.20795137226582,47.207950714719296
201.99999377091407,50.20573672380209,-151.79425704711198
253.99998743095398,62.729779624500274,-191.2702078064537
-71.00000203495503,89.54281513871669,160.54281717367172
71.00000203495503,92.79321797133446,21.793215936379426
42.99999973010301,108.26249298836709,65.26249325826407
44.00000085137129,73.34268578320503,29.342684931833737
33.00000144660235,7.596549803825021,-25.403451642777327
16.999999667787552,35.779352157201764,18.77935248941421
33.00000144660235,23.492819946957827,-9.50718149964452
45.99999986161232,20.242459134181736,-25.75754072743058
44.00000085137129,16.59795220653176,-27.402048644839528
22.99999993080616,17.249731667577027,-5.750268263229131
26.000000062315465,22.318173050670623,-3.6818270116448417
20.999999304417372,23.208670464544298,2.2086711601269258
9.999999899648428,18.07369874290347,8.073698843255043
23.999999435926675,12.719674354336261,-11.280325081590414
22.000000425685645,12.091633679613471,-9.908366746072174
115.00000611862183,10.874259068937898,-104.12574704968392
73.99999893416881,14.694157623796462,-59.30584131037235
5.999999858981669,29.20108129769802,23.20108143871635
5.999999858981669,42.930359923272135,36.93036006429047
-2.9999999294908344,55.17915669954777,58.1791566290386
9.000000394527913,20.179763914260864,11.179763519732951
2.9999999294908344,5.375201176658571,2.3752012471677366
30.00000131509304,4.901722004746794,-25.098279310346246
9.999999899648428,5.265799286572635,-4.734200613075792
5.999999858981669,7.264499318054319,1.26449945907265
11.000000212842822,8.018352247183323,-2.9816479656594996
-2.9999999294908344,10.161383566176891,13.161383495667724
4.999999949824214,6.015857904806137,1.0158579549819233
5.999999858981669,5.482573185162246,-0.5174266738194229
32.00000032533407,5.4995928371867535,-26.500407488147317
1.0000000101666897,5.397113716016114,4.397113705849424
4.000000040666759,8.104789485722184,4.104789445055426
0.0,8.682370795189142,8.682370795189142
1.0000000101666897,9.925390438466072,8.925390428299384
1.0000000101666897,4.984411800675094,3.984411790508404
5.999999858981669,4.404820811472833,-1.5951790475088359
8.000000081333518,4.183173419323266,-3.816826662010252
11.000000212842822,4.4171786852934956,-6.582821527549327
11.999999717963338,5.031718061657846,-6.968281656305492
16.000000162667035,6.014291453593075,-9.985708709073961
16.999999667787552,6.793356691761613,-10.20664297602594
19.999999799296855,7.763541503068804,-12.23645829622805
19.999999799296855,8.88278362196505,-11.117216177331805
23.999999435926675,10.364021828413605,-13.63597760751307
23.999999435926675,11.679622667438387,-12.320376768488288
23.999999435926675,12.967113040459155,-11.03288639546752
26.99999956743598,13.206642299461365,-13.793357267974617
26.99999956743598,14.843672301200629,-12.156327266235353
26.99999956743598,14.798269862275124,-12.201729705160858
26.99999956743598,14.107109728845359,-12.892889838590623
26.99999956743598,15.067893408652544,-11.932106158783437
27.999999072556495,15.635919244508743,-12.364079828047752
33.999999335575104,15.61353883037567,-18.386460505199434
29.000000193824768,16.118799951957463,-12.881200241867305
30.00000131509304,17.12335860989928,-12.87664270519376
33.999999335575104,16.379108022665978,-17.620891312909126
38.99999847732544,17.534269025452137,-21.465729451873305
26.000000062315465,17.44070053493738,-8.559299527378084
27.999999072556495,18.946678731243612,-9.053320341312883
27.999999072556495,20.029706211210488,-7.970292861346007
30.9999992040658,18.23287475159645,-12.76712445246935
30.9999992040658,15.54333175568223,-15.456667448383572
30.9999992040658,15.646774908989668,-15.353224295076133
33.00000144660235,16.485592766051294,-16.514408680551053
33.00000144660235,17.679935655047892,-15.320065791554455
33.999999335575104,18.18733332396388,-15.812666011611224
30.9999992040658,18.65495759659052,-12.345041607475281
50.99999900336265,19.43374687752962,-31.56625212583303
35.000000456843374,21.33041263251066,-13.669587824332712
35.000000456843374,23.633770657399893,-11.36622979944348
35.000000456843374,23.29637718714595,-11.703623269697424
35.000000456843374,25.01027117618799,-9.989729280655382
35.000000456843374,20.594121572978498,-14.405878883864876
35.000000456843374,21.15290142751932,-13.847099029324053
35.000000456843374,21.594303702795507,-13.405696754047867
35.000000456843374,19.75502573850274,-15.244974718340632
35.000000456843374,19.534979140706064,-15.46502131613731
36.99999946708441,19.988950197085142,-17.011049269999265
35.000000456843374,20.70777716395974,-14.292223292883634
35.000000456843374,21.421792858963013,-13.578207597880361
36.00000157811165,22.166885459177493,-13.833116118934157
39.99999959859371,20.64872150878668,-19.351278089807032
44.00000085137129,20.405058143823148,-23.594942707548142
47.00000098288059,21.577827076417208,-25.422173906463385
