Value,Prediction,Error
2.9999998923517763,5.938732844619453,2.938732952267677
2.9999998923517763,6.119165709221363,3.119165816869587
8.999999984182418,6.210804447068274,-2.7891955371141437
-3.999999856469035,6.335803329247236,10.335803185716271
7.0000000559479,6.8043257024616,-0.19567435348629925
5.000000127713382,6.955697587713599,1.9556974600002173
7.99999971293807,7.08341454462409,-0.9165851683139801
29.99999953777194,6.567722978933156,-23.432276558838787
0.0,8.391677660149336,8.391677660149336
178.9999963411331,9.154331960311533,-169.84566438082157
225.999993733263,16.395031200891733,-209.60496253237127
270.9999991824627,44.480832905089855,-226.51916627737285
273.99999692492486,104.72248448774815,-169.2775124371767
262.9999920984745,175.37224065823554,-87.62775144023894
312.0000010896683,194.52144262309073,-117.47855846657754
360.99999042472837,209.37261474752427,-151.6273756772041
181.99999408359528,228.4941408761978,46.49414679260252
442.99999423913954,227.69049985184668,-215.30949438729286
468.9999877779007,258.627111701107,-210.37287607679366
541.0000122215271,305.31624733953475,-235.68376488199232
468.9999877779007,384.51686391153333,-84.48312386636735
549.0000193055153,529.785126541996,-19.214892763519288
487.99999968833924,566.1273127384186,78.12731305007935
541.0000122215271,575.4548950892448,34.45488286771774
549.0000193055153,575.4342561489105,26.434236843395297
553.999989334774,598.6127296387673,44.61274030399329
405.99999587392807,604.6425631345749,198.64256726064679
464.000017748642,596.1232409995079,132.12322325086586
482.9999903468132,563.2548833033562,80.25489295654302
278.00000046691895,506.4101703401566,228.41016987323763
280.9999982093811,433.73727712936403,152.73727891998294
245.99999178709984,385.2383619533539,139.23837016625404
167.0000053712845,268.55799976210596,101.55799439082148
204.00000373649598,185.09290636982917,-18.907097366666818
161.99999602975845,164.82880850424766,2.8288124744892116
138.00000426199435,145.44919734072684,7.449193078732492
90.00000107033253,131.51285116064548,41.51285009031295
60.999999961042406,126.53639969530106,65.53639973425865
76.99999938691855,106.42710371029376,29.427104323375218
62.00000084654093,80.75831110953092,18.758310262989994
76.99999938691855,51.954203028213975,-25.04579635870457
74.00000164445639,46.11754018586874,-27.88246145858765
47.00000230616331,50.29893052920103,3.29892822303772
45.000000535166265,46.71214314286709,1.7121426077008266
46.00000142066479,45.70684492934942,-0.29315649131536503
28.0000002237916,35.34036220452786,7.340361980736258
17.000000311374663,27.142238492447138,10.142238181072475
-87.00000332787037,23.8953179420352,110.89532126990557
35.99999993672967,15.991893727761507,-20.008106208968165
29.000001109290125,8.313013199020922,-20.686987910269202
29.99999953777194,5.355910054220259,-24.64408948355168
5.000000127713382,5.172700146485865,0.17270001877248298
14.99999976888597,18.09731502905786,3.0973152601718894
10.000000255426764,15.042776429745555,5.04277617431879
11.999999569407105,13.020176247590781,1.0201766781836756
31.99999885175228,9.357812255874276,-22.642186595878005
14.0000001118958,10.72647129906118,-3.27352881283462
20.00000051085353,11.645883265095948,-8.35411724575758
1.9999999282345176,12.593823652109505,10.593823723874987
5.000000127713382,14.145398989534378,9.145398861820997
5.999999784703553,10.126569171281158,4.126569386577605
13.00000045490563,8.763449472258985,-4.236550982646644
5.999999784703553,6.864853080517054,0.8648532958135009
5.000000127713382,7.593367747797072,2.59336762008369
8.999999984182418,8.03337828489542,-0.966621699286998
7.99999971293807,8.491945440669358,0.491945727731288
10.000000255426764,7.821201378700137,-2.178798876726627
5.000000127713382,8.15014063282013,3.150140505106747
3.999999856469035,8.949553131419421,4.949553274950386
5.000000127713382,8.53319567990005,3.533195552186668
5.000000127713382,8.133578497456014,3.133578369742632
0.0,7.564304311430455,7.564304311430455
7.99999971293807,7.185904082500935,-0.8140956304371354
5.000000127713382,7.034772370631993,2.034772242918611
2.9999998923517763,7.137299378013611,4.137299485661835
3.999999856469035,7.237312857304514,3.2373130008354787
1.9999999282345176,7.487737528315186,5.487737600080669
5.000000127713382,7.203721139147878,2.203721011434496
7.99999971293807,7.04681175249368,-0.9531879604443905
0.0,7.313612439852953,7.313612439852953
5.999999784703553,7.216192955949903,1.21619317124635
3.999999856469035,7.1516477413252,3.151647884856165
0.9999999641172588,7.2248195416063075,6.224819577489049
-7.99999971293807,6.789759893171489,14.789759606109559
1.9999999282345176,6.899804757420719,4.899804829186201
0.9999999641172588,6.48233243457079,5.482332470453531
0.9999999641172588,5.913910219088197,4.913910254970938
0.0,5.777336945459247,5.777336945459247
0.9999999641172588,6.73576940806359,5.735769443946332
0.9999999641172588,5.9206283170178535,4.920628352900595
3.999999856469035,5.926996290066838,1.926996433597803
1.9999999282345176,6.056555395253002,4.056555467018485
-15.99999942587614,6.609734893342853,22.609734319218994
-0.9999999641172588,6.673219905258716,7.673219869375974
14.0000001118958,6.712613254113496,-7.2873868577823036
-0.9999999641172588,5.9229102712839845,6.922910235401243
2.9999998923517763,4.669878127176315,1.6698782348245382
2.9999998923517763,6.860246788446605,3.8602468960948286
1.9999999282345176,7.703437796467543,5.703437868233025
1.9999999282345176,6.3905333763837815,4.390533448149264
-3.999999856469035,6.974276933793724,10.97427679026276
0.0,6.2648975126236675,6.2648975126236675
2.9999998923517763,5.8874942182227965,2.88749432587102
7.99999971293807,5.677111548477411,-2.322888164460659
3.999999856469035,5.586697019204498,1.5866971627354625
-2.9999998923517763,6.466064526957274,9.466064419309049
7.0000000559479,7.003626612606644,0.003626556658744562
3.999999856469035,7.05397027066797,3.0539704141989352
-0.9999999641172588,6.521750353592634,7.521750317709893
-5.000000127713382,6.38097312437892,11.380973252092302
