Value,Prediction,Error
0.0,2.914001690930128,2.914001690930128
0.0,3.090066783607006,3.090066783607006
1.000000035175383,3.007233839262724,2.007233804087341
1.000000035175383,2.9167803316497802,1.9167802964743972
0.0,2.7683635592710973,2.7683635592710973
2.000000070350766,2.8583626979613306,0.8583626276105645
3.000000033904314,2.979142896022797,-0.020857137881517218
17.999999630451203,3.0240612462067604,-14.975938384244444
0.0,3.4245115324306488,3.4245115324306488
98.00000359043122,4.324563941136598,-93.67543964929462
126.00000199695587,8.855159264323712,-117.14484273263216
179.00000421936036,27.790092569675444,-151.20991164968493
212.9999918071747,66.57344698591233,-146.42654482126238
165.00000501609802,126.1602790587616,-38.83972595733641
217.9999980709076,163.4539634753418,-54.5460345955658
217.9999980709076,194.01518621253967,-23.98481185836792
143.99999704360962,203.04248024971008,59.04248320610046
200.99999510940552,193.00873097297668,-7.991264136428839
235.00000103240967,198.16640153396605,-36.83359949844362
244.99999522468568,191.00876513786315,-53.991230086822526
210.00000638412476,211.48279152000427,1.48278513587951
182.99999089515686,249.0407593626404,66.04076846748353
184.99999340065003,247.25553527069093,62.2555418700409
152.99999915073394,219.04273865112305,66.0427395003891
195.00000592811585,179.8831553073883,-15.116850620727547
201.9999963621521,166.6355956239319,-35.36440073822021
91.99999607395172,172.93376999725342,80.9337739233017
155.99999374137877,158.12386878929138,2.1238750479126054
105.00000319206238,148.70879465503694,43.70879146297456
96.00000108493805,109.40955217044831,13.409551085510259
56.00000139684677,84.28858193973541,28.28858054288864
64.99999892017364,78.79455232151031,13.794553401336671
113.9999961315918,62.624189196548464,-51.375806935043336
45.99999803697586,59.01576425073624,13.01576621376038
28.99999965927124,53.642531446838376,24.642531787567137
35.999999260902406,55.270604626846314,19.270605365943908
45.00000136802673,52.59842031118393,7.598418943157199
37.99999947449684,28.107066747474672,-9.892932727022167
24.999999232082367,25.18394473204613,0.18394549996376242
24.000000271234512,27.336078891267775,3.3360786200332626
22.000000057640076,25.29337143678665,3.293371379146574
22.99999901848793,19.211782639155388,-3.7882163793325425
32.00000112561226,13.840609106264115,-18.159392019348143
55.00000014410019,14.39441549311161,-40.60558465098858
8.999999815225602,17.556607756695747,8.556607941470146
4.99999996101141,19.672980274124146,14.672980313112737
4.99999996101141,21.702527646112443,16.702527685101032
-11.000000028820038,16.12616844180107,27.12616847062111
18.99999973724842,4.702394905844927,-14.297604831403493
4.99999996101141,4.055494457563162,-0.9445055034482479
4.99999996101141,3.380969180945158,-1.619030780066252
9.99999992202282,3.464972999051809,-6.53502692297101
6.000000067808628,6.383521244082451,0.3835211762738231
7.000000174605846,4.399840781863928,-2.6001593927419187
2.000000070350766,4.7388289334273335,2.7388288630765674
9.99999992202282,5.033256557495594,-4.966743364527225
3.000000033904314,4.460148372540474,1.4601483386361602
3.000000033904314,4.27745338981986,1.2774533559155463
0.0,3.970042159460783,3.970042159460783
4.000000140701532,4.3662885304439065,0.3662883897423743
2.000000070350766,3.4331923853480815,1.4331923149973154
0.0,3.4120132356953623,3.4120132356953623
1.000000035175383,3.31901400157094,2.319013966395557
1.000000035175383,3.293764439778328,2.293764404602945
3.000000033904314,2.940332169460058,-0.05966786444425587
3.000000033904314,2.829863223773241,-0.17013681013107318
2.000000070350766,3.039216426541805,1.039216356191039
6.000000067808628,3.187044467434883,-2.812955600373745
2.000000070350766,3.5433278597700597,1.5433277894192936
2.000000070350766,3.69948437415123,1.699484303800464
0.0,3.8503119375038146,3.8503119375038146
0.0,4.07998883872509,4.07998883872509
4.99999996101141,3.0378387089192866,-1.9621612520921232
-3.000000033904314,3.057926341803074,6.057926375707388
1.000000035175383,3.047268439745903,2.04726840457052
0.0,3.293905678037405,3.293905678037405
0.0,3.5356098908054827,3.5356098908054827
3.000000033904314,2.412295891903639,-0.5877041420006752
6.000000067808628,2.817008823273182,-3.182991244535446
-2.000000070350766,2.992357984085083,4.992358054435849
1.000000035175383,3.3740101169466974,2.3740100817713143
1.000000035175383,3.814166689161062,2.814166653985679
1.000000035175383,3.7723464130818845,2.7723463779065014
2.000000070350766,2.576012234237194,0.576012163886428
0.0,2.92489164773345,2.92489164773345
3.000000033904314,2.935538663271666,-0.06446137063264823
0.0,2.977164127959013,2.977164127959013
0.0,3.0169088032531737,3.0169088032531737
-1.000000035175383,2.8888652916371824,3.8888653268125655
2.000000070350766,3.0210938103294374,1.0210937399786713
6.000000067808628,2.761101964640617,-3.238898103168011
0.0,2.97443161170125,2.97443161170125
2.000000070350766,3.2632604136657717,1.2632603433150056
2.000000070350766,3.4782508278417588,1.4782507574909927
3.000000033904314,3.6466400651931763,0.6466400312888623
1.000000035175383,3.20819811971426,2.208198084538877
2.000000070350766,3.562779204269648,1.5627791339188817
1.000000035175383,3.242058058538437,2.242058023363054
0.0,3.187590798794031,3.187590798794031
0.0,3.0572711452543735,3.0572711452543735
-6.000000067808628,3.1735122378861904,9.173512305694818
0.0,3.012068026653528,3.012068026653528
1.000000035175383,2.863018976713419,1.8630189415380358
0.0,2.243012814048529,2.243012814048529
1.000000035175383,2.0913703374546766,1.0913703022792935
0.0,2.7483243427479267,2.7483243427479267
2.000000070350766,2.8094186276626587,0.8094185573118926
2.000000070350766,2.7658894545948507,0.7658893842440846
0.0,2.8914181803321837,2.8914181803321837
-1.000000035175383,2.901725708371401,3.901725743546784
