Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,394.3311649646759,-832.1036990353241,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,615.3395494220352,-928.1094485779648,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,814.9068140633011,-961.0686079366989,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,980.4715222190094,-521.1040577809907,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,1117.9939463832854,-24.694081616714584,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,1165.763035437622,271.45106353762196,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,884.9162241251373,128.46881252513742,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,633.6813980352401,7.737274935240066,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,540.9122264738082,1.3037610738082321,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,454.41214172775267,-6.221937672247236,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,347.04589172735217,-34.61380177264783,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,284.0299452663994,-13.9828617336006,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,245.05876625291825,35.36534625291827,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,204.72372865385054,83.34969565385053,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,153.91906481214522,120.86441887214522,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,96.78611173565865,152.05085282565864,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,40.65293747128725,119.39855364128726,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,9.470199114041925,46.85817838404192,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,8.761257065190673,4.791599445190673,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,8.758088766459226,-36.56920574354078,-78.74561617,-124.07291068
04/07/2016,0.26,86.68493141,8.739993193868399,-77.9449382161316,-37.387979269999995,-124.07291068
11/07/2016,0.27,128.0425683,8.744987571903467,-119.29758072809653,3.96965762,-124.07291067999999
18/07/2016,0.21,106.5859474,8.889733270293474,-97.69621412970652,45.32729451,-61.25865288999999
25/07/2016,0.2,22.315068589999996,31.111261632275582,8.796193042275586,86.68493141,64.36986282000001
01/08/2016,0.34,-61.95581017,69.36674973509312,131.32255990509313,128.0425683,189.99837847
08/08/2016,0.2,-146.2266889,66.67849035333633,212.9051792533363,106.5859474,252.8126363
15/08/2016,0.16,-132.77331109999997,21.10089158082485,153.87420268082482,22.315068589999996,155.08837968999995
22/08/2016,0.16,-21.595676540000003,8.761257065190673,30.356933605190676,-61.95581017,-40.36013362999999
29/08/2016,0.16,27.595676540000003,8.753122711929082,-18.84255382807092,-146.2266889,-173.82236544
05/09/2016,0.15,14.8007482,8.730798282700182,-6.069949917299818,-132.77331109999997,-147.57405929999996
12/09/2016,0.4,2.005819857,8.736713174645304,6.730893317645304,-21.595676540000003,-23.601496397000002
19/09/2016,0.17,-2.147464172,8.754238343317509,10.901702515317508,27.595676540000003,29.743140712000002
26/09/2016,0.19,2.340896115,8.799132672151327,6.458236557151327,14.8007482,12.459852085
03/10/2016,0.15,6.8292564019999995,8.75195908793509,1.9227026859350902,2.005819857,-4.823436545
10/10/2016,0.15,9.170743598,8.74884822297752,-0.42189537502247987,-2.147464172,-11.318207769999999
17/10/2016,0.48,9.365357704999997,8.74855633352399,-0.6168013714760079,2.340896115,-7.024461589999998
24/10/2016,0.38,10.63464229,8.750482331858873,-1.8841599581411277,6.8292564019999995,-3.805385888000001
31/10/2016,0.26,12.97859737,8.75155783828199,-4.22703953171801,9.170743598,-3.8078537719999996
07/11/2016,0.26,12.02140263,8.748642877566814,-3.2727597524331866,9.365357704999997,-2.6560449250000033
14/11/2016,0.58,9.0,8.744414807692767,-0.2555851923072332,10.63464229,1.6346422900000004
21/11/2016,0.27,11.999999999999998,8.745801872670054,-3.2541981273299445,12.97859737,0.978597370000001
28/11/2016,0.15,9.0,8.749805714796782,-0.25019428520321796,12.02140263,3.0214026300000008
05/12/2016,0.25,11.0,8.74605285039425,-2.25394714960575,9.0,-2.0
12/12/2016,0.3,11.0,8.743643778947591,-2.2563562210524086,11.999999999999998,0.9999999999999982
19/12/2016,0.34,11.0,8.749084252185225,-2.2509157478147745,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,8.752051926090122,6.752051926090122,11.0,9.0
02/01/2017,0.19,6.955089772000001,8.749841119177937,1.794751347177936,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,8.747863981181384,-1.070499275818614,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,8.746988312820791,-3.9346484271792104,1.9999999999999998,-10.681636740000002
23/01/2017,0.19,15.544910229999997,8.746915143766403,-6.797995086233595,6.955089772000001,-8.589820457999997
30/01/2017,0.32,18.40818371,8.746724746872186,-9.661458963127814,9.818363256999998,-8.589820453000002
06/02/2017,0.47,22.736527019999997,8.746468261799812,-13.990058758200185,12.681636740000002,-10.054890279999995
13/02/2017,0.41,35.85528926,8.750074788093567,-27.105214471906432,15.544910229999997,-20.31037903
20/02/2017,0.25,50.43912132999999,8.751535022125244,-41.687586307874746,18.40818371,-32.03093761999999
27/02/2017,0.38,61.34863560000001,8.747522525594235,-52.601113074405774,22.736527019999997,-38.61210858000001
06/03/2017,0.18,50.21224307,8.745412424477339,-41.46683064552266,35.85528926,-14.35695381
13/03/2017,0.12,35.40153275,8.965165058020354,-26.436367691979648,50.43912132999999,15.03758857999999
20/03/2017,0.18,38.598467250000006,19.516838200312854,-19.08162904968715,61.34863560000001,22.750168350000003
27/03/2017,0.07,59.80304655999999,21.078613570673465,-38.72443298932653,50.21224307,-9.590803489999992
03/04/2017,0.19,75.8939728,13.576071159912347,-62.317901640087655,35.40153275,-40.49244005
10/04/2017,0.15,61.302980649999995,10.304225628281236,-50.99875502171876,38.598467250000006,-22.70451339999999
17/04/2017,0.15,41.59833543,18.43870241182327,-23.159633018176727,59.80304655999999,18.204711129999993
24/04/2017,0.2,21.893690209999995,30.220276549632548,8.326586339632552,75.8939728,54.000282590000005
01/05/2017,0.12,15.64767739,27.778872248575688,12.131194858575688,61.302980649999995,45.65530326
08/05/2017,0.08,22.86029696,14.491589118404388,-8.368707841595612,41.59833543,18.73803847
15/05/2017,0.14,30.07291654,8.758156428165435,-21.314760111834566,21.893690209999995,-8.179226330000006
22/05/2017,0.14,37.28553611,8.761257065190673,-28.52427904480933,15.64767739,-21.637858720000004
29/05/2017,0.24,44.49815568,8.758044707673788,-35.740110972326214,22.86029696,-21.637858720000004
05/06/2017,0.1,41.64113161,8.75764660507679,-32.883485004923216,30.07291654,-11.56821507
12/06/2017,0.05,28.714463889999998,8.758338957419395,-19.9561249325806,37.28553611,8.571072220000005
19/06/2017,0.08,15.787796170000002,8.758397964721322,-7.02939820527868,44.49815568,28.710359510000004
26/06/2017,0.16,2.8611284499999994,10.09767096126914,7.236542511269141,41.64113161,38.78000316
03/07/2017,0.13,-10.06553927,10.055468938931227,20.12100820893123,28.714463889999998,38.78000316
10/07/2017,0.16,-22.99220699,8.761257065190673,31.753464055190673,15.787796170000002,38.78000316
17/07/2017,0.3,-25.05962525,8.759942382503748,33.81956763250375,2.8611284499999994,27.9207537
24/07/2017,0.04,-16.26779406,8.754158093386888,25.021952153386888,-10.06553927,6.20225479
31/07/2017,0.07,-7.4759628729999985,8.749639707587361,16.22560258058736,-22.99220699,-15.516244117000001
07/08/2017,0.13,1.315868318,8.74483021909833,7.428961901098329,-25.05962525,-26.375493568
14/08/2017,0.21,2.6841316819999994,8.745680711010099,6.0615490290100995,-16.26779406,-18.951925742
21/08/2017,0.09,-3.3711727799999998,8.749848200054169,12.121020980054169,-7.4759628729999985,-4.104790092999998
28/08/2017,0.13,-9.628827219999998,8.751844220387339,18.38067144038734,1.315868318,10.944695537999998
04/09/2017,0.08,-16.08883164,8.750420177500844,24.839251817500845,2.6841316819999994,18.772963322
11/09/2017,0.22,-22.54883606,8.750853684478999,31.299689744478997,-3.3711727799999998,19.17766328
18/09/2017,0.08,-18.73000221,8.751021265216469,27.481023475216467,-9.628827219999998,9.10117499
25/09/2017,0.49,-4.632330089,8.750446140713692,13.382776229713691,-16.08883164,-11.456501550999999
02/10/2017,0.15,7.0,8.747792385655046,1.7477923856550461,-22.54883606,-29.54883606
09/10/2017,0.17,3.840277897,8.746861643812656,4.906583746812656,-18.73000221,-22.570280107
16/10/2017,0.31,-0.745413048,8.743377852706908,9.488790900706908,-4.632330089,-3.886917041
23/10/2017,0.17,0.9051351510000001,8.744794027953148,7.839658876953148,7.0,6.094864849
30/10/2017,0.13,3.5950565389999998,8.749640494351388,5.154583955351388,3.840277897,0.24522135800000022
06/11/2017,0.33,2.404943461,8.75020224386573,6.345258782865729,-0.745413048,-3.150356509
13/11/2017,0.13,0.0,8.748005598706007,8.748005598706007,0.9051351510000001,0.9051351510000001
20/11/2017,0.2,10.0,8.749855280930399,-1.250144719069601,3.5950565389999998,-6.404943461
27/11/2017,0.21,2.9999999999999996,8.749495729770661,5.749495729770661,2.404943461,-0.5950565389999998
04/12/2017,0.17,2.9999999999999996,8.74876246569872,5.74876246569872,0.0,-2.9999999999999996
11/12/2017,0.09,2.9999999999999996,8.749258913798927,5.749258913798927,10.0,7.0
18/12/2017,0.16,9.0,8.751405992825031,-0.24859400717496882,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,8.750097604250312,0.7500976042503131,2.9999999999999996,-5.0
