Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,586.6550158960724,-0.3449841039275725,1816.0,1229.0
21/02/2016,0.57,543.0,540.2913827892304,-2.708617210769603,1119.0,576.0
28/02/2016,0.3,268.0,260.7208348455429,-7.2791651544570755,883.0,615.0
06/03/2016,0.24,240.00000000000003,242.35275963722228,2.352759637222249,587.0,347.0
13/03/2016,0.43,241.0,203.33137629278184,-37.66862370721816,543.0,302.0
20/03/2016,0.15,70.0,100.37551739231587,30.37551739231587,268.0,198.0
27/03/2016,0.32,108.0,95.97853530149936,-12.021464698500637,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,111.93360494038582,16.93360494038582,241.0,146.0
10/04/2016,0.48,59.0,57.64738927011967,-1.3526107298803325,70.0,11.0
17/04/2016,0.09,80.0,68.46181612488746,-11.538183875112537,108.0,28.0
24/04/2016,0.51,82.00000000000001,71.42728564342976,-10.572714356570259,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,48.23029669486999,33.23029669486999,59.0,44.0
08/05/2016,0.06,202.0,58.95349524107456,-143.04650475892544,80.0,-122.0
15/05/2016,0.15,254.00000000000003,57.37015528395653,-196.6298447160435,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,29.792087138504982,100.79208713850498,15.000000000000002,86.0
29/05/2016,0.08,71.0,70.15046426982403,-0.8495357301759725,202.0,131.0
05/06/2016,0.06,43.0,66.33345942752361,23.333459427523607,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,41.299000984010696,-2.7009990159893036,-71.0,-115.0
19/06/2016,0.05,33.0,34.7992813700676,1.7992813700675967,71.0,38.0
26/06/2016,0.57,17.0,18.277627499123813,1.2776274991238132,43.0,26.0
03/07/2016,0.02,33.0,17.890430819603203,-15.109569180396797,44.0,11.0
10/07/2016,0.15,46.0,32.67555655217409,-13.324443447825907,33.0,-13.0
17/07/2016,0.0,44.0,21.47132455540657,-22.52867544459343,17.0,-27.0
24/07/2016,0.2,23.0,24.475043442903758,1.4750434429037576,33.0,10.0
31/07/2016,0.07,26.0,22.111651993448735,-3.888348006551265,46.0,20.0
07/08/2016,0.37,21.000000000000004,21.12998606847882,0.12998606847881788,44.0,22.999999999999996
14/08/2016,0.39,10.0,22.8576868078053,12.857686807805301,23.0,13.0
21/08/2016,0.0,24.0,24.369741719676256,0.3697417196762558,26.0,2.0
28/08/2016,0.4,22.0,19.403390774217844,-2.5966092257821565,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,11.753745668146014,-103.24625433185399,10.0,-105.0
11/09/2016,0.46,74.0,14.931267509607077,-59.068732490392925,24.0,-50.0
18/09/2016,0.35,6.0,11.698517858934402,5.698517858934402,22.0,16.0
25/09/2016,0.0,6.0,19.969034408280848,13.969034408280848,115.0,109.0
02/10/2016,0.43,-3.0,32.52542935477018,35.52542935477018,74.0,77.0
09/10/2016,0.0,9.0,21.316592953044175,12.316592953044175,6.0,-3.0
16/10/2016,0.0,3.0,25.354488022270203,22.354488022270203,6.0,3.0
23/10/2016,0.32,30.000000000000004,14.345005062465667,-15.654994937534337,-3.0,-33.0
30/10/2016,0.0,10.0,1.31523841789037,-8.68476158210963,9.0,-1.0
06/11/2016,0.0,6.0,1.5253405555131287,-4.474659444486871,3.0,-3.0
13/11/2016,0.0,11.0,3.734900091859996,-7.265099908140003,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,6.516388157867492,9.516388157867492,10.0,13.0
27/11/2016,1.0,5.0,5.4156206280136105,0.41562062801361055,6.0,1.0
04/12/2016,0.0,6.0,9.753795950411558,3.7537959504115577,11.0,5.0
11/12/2016,0.52,32.00000000000001,4.4349110584786535,-27.565088941521353,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,0.6406485463995486,-0.3593514536004516,5.0,4.0
25/12/2016,0.0,4.000000000000001,2.061403534159809,-1.9385964658401917,6.0,1.9999999999999991
01/01/2017,0.27,0.0,3.269690546000153,3.269690546000153,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,4.29118340215385,3.29118340215385,1.0000000000000002,0.0
15/01/2017,0.09,0.0,4.697663148632049,4.697663148632049,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,6.092315026911199,1.0923150269111987,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.3288073570171185,-1.671192642982882,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.639479314002283,-2.360520685997717,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.031843710504011254,-0.968156289495989,5.0,4.0
