Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,3046.5740303861808,-1568.1774766138192,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,3415.8548086784936,-1812.2786063215067,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,3733.1874598972895,-1878.6005331027104,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,3856.830300635853,-760.248291364147,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,3818.7562944660185,426.114432466019,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,3725.279167081375,1123.9210290813749,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,2590.4840731650543,347.25665316505456,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,1887.2009188504219,3.469784850422002,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,1452.9516170968056,-63.08982890319453,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,1122.17221940845,-24.81397059155006,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,826.3270416004085,48.39610750040856,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,653.9466135580396,106.97424145803973,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,464.17784095444443,10.0673369544445,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,290.28433473874094,-70.964301061259,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,189.0590610529387,-79.32770664706126,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,164.75030176556228,-10.774597834437742,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,152.88063719922064,18.39136049922064,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,162.00906170830845,16.729162808308445,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,131.89548057221293,-24.17504062778704,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,117.46864840755343,-49.392495092446566,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,114.68684582643091,-62.96491987356909,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,128.19062677149117,-60.251761228508826,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,144.9621191518104,-21.934647248189606,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,152.00342574729441,38.9885248472944,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,160.94133901124476,101.80830358124476,188.442388,129.30935257
08/08/2016,0.29,5.25116994,143.5522810617745,138.30111112177448,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,111.37538905821502,106.62655899821502,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,66.17257648097991,8.546560690979916,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,37.04068616353303,-39.33329804646697,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,37.04068616353303,-23.952049176466964,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,37.04068616353303,-8.570800306466964,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,42.52753806753546,1.2181625075354603,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,43.720030539259014,-4.366372090740988,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,37.04068616353303,-17.822743526466958,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,37.04068616353303,-46.095884146466965,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,37.04068616353303,-95.865138336467,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,42.8936388537085,-97.20053664629145,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,54.0058543060717,-50.6957689939283,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,79.43003726982117,-8.86833946017883,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,89.38380624710143,-1.6161937528985675,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,84.54352188816607,-14.456478111833931,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,85.72224962518334,-38.27775037481666,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,79.60285099890768,-14.397149001092302,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,74.3761662998587,-7.62383370014129,99.0,17.000000000000014
19/12/2016,0.32,68.0,86.06736490718126,18.067364907181258,124.0,56.0
26/12/2016,0.35,29.0,82.94720594037175,53.947205940371745,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,72.09532689401985,96.15215396401985,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,62.06307606390595,60.41535175590595,68.0,66.352275692
16/01/2017,0.13,27.35227569,37.04068616353303,9.688410473533033,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,37.04068616353303,-16.01614090646696,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,37.04068616353303,-41.72069229646697,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,37.04068616353303,-62.26993372646697,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,37.04068616353303,-51.88731548646695,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,45.13140973082185,-28.258663729178146,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,60.214604809897544,-0.35349203010245844,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,61.779783190045656,-2.2620465099543523,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,58.115345577142534,-12.11616855285746,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,54.451918597584964,-30.316567272415043,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,53.961125777778626,-53.691619122221375,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,56.41823610188603,-66.71754429811398,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,64.1893663089031,-30.0221084010969,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,76.59067889101982,18.70473340101983,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,89.49647585962414,67.93605957962414,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,83.23191187171518,74.39467647971519,94.21147471,85.37423931800001
08/05/2017,0.11,19.716402839999997,61.97515553584516,42.25875269584516,57.88594548999999,38.16954265
15/05/2017,0.21,30.59557028,38.83906933141589,8.243499051415892,21.560416280000002,-9.035153999999999
22/05/2017,0.12,41.47473772,37.04068616353303,-4.434051556466969,8.837235392,-32.637502328
29/05/2017,0.28,52.35390516,37.04068616353303,-15.313218996466965,19.716402839999997,-32.637502319999996
05/06/2017,0.19,52.59296891,37.04068616353303,-15.552282746466972,30.59557028,-21.997398630000003
12/06/2017,0.04,42.19192895,37.04068616353303,-5.151242786466966,41.47473772,-0.7171912299999974
19/06/2017,0.2,31.79088898,37.04068616353303,5.249797183533033,52.35390516,20.563016179999998
26/06/2017,0.26,21.389849019999996,38.59530091006935,17.20545189006935,52.59296891,31.203119890000007
03/07/2017,0.08,10.98880906,37.67695988208055,26.68815082208055,42.19192895,31.203119889999996
10/07/2017,0.31,0.587769103,37.04068616353303,36.45291706053303,31.79088898,31.203119877
17/07/2017,0.5,15.92856306,37.04068616353303,21.11212310353303,21.389849019999996,5.461285959999996
24/07/2017,0.16,57.01119093999999,37.04068616353303,-19.97050477646696,10.98880906,-46.02238187999999
31/07/2017,0.13,98.09381881000002,37.04068616353303,-61.053132646466985,0.587769103,-97.50604970700002
07/08/2017,0.67,139.17644669999996,37.04068616353303,-102.13576053646693,15.92856306,-123.24788363999996
14/08/2017,0.11,118.82355329999999,37.04068616353303,-81.78286713646696,57.01119093999999,-61.812362359999995
21/08/2017,0.13,37.03513868,54.567743581186534,17.53260490118653,98.09381881000002,61.05868013000001
28/08/2017,0.28,6.964861317999999,95.12271285128355,88.15785153328355,139.17644669999996,132.21158538199995
04/09/2017,0.11,28.612721219999997,90.35946527668774,61.746744056687746,118.82355329999999,90.21083207999999
11/09/2017,0.17,50.26058112,59.322128678752186,9.061547558752189,37.03513868,-13.225442439999995
18/09/2017,0.08,48.82392994999999,40.2157623061192,-8.60816764388079,6.964861317999999,-41.859068631999996
25/09/2017,0.2,24.3027677,37.04068616353303,12.737918463533031,28.612721219999997,4.309953519999997
02/10/2017,0.27,4.0,37.04068616353303,33.04068616353303,50.26058112,46.26058112
09/10/2017,0.22,9.007599554,37.04068616353303,28.03308660953303,48.82392994999999,39.81633039599999
16/10/2017,0.23,16.71128466,37.04068616353303,20.32940150353303,24.3027677,7.59148304
23/10/2017,0.22,15.28111579,37.04068616353303,21.75957037353303,4.0,-11.28111579
30/10/2017,0.42,12.32863793,37.04068616353303,24.712048233533032,9.007599554,-3.321038375999999
06/11/2017,0.45,5.671362072999998,37.04068616353303,31.369324090533034,16.71128466,11.039922587000003
13/11/2017,0.33,1.0,37.04068616353303,36.04068616353303,15.28111579,14.28111579
20/11/2017,0.25,23.999999999999996,37.04068616353303,13.040686163533035,12.32863793,-11.671362069999997
27/11/2017,0.26,19.0,37.04068616353303,18.04068616353303,5.671362072999998,-13.328637927000003
04/12/2017,0.3,29.999999999999996,37.04068616353303,7.040686163533035,1.0,-28.999999999999996
11/12/2017,0.09,1.0,37.04068616353303,36.04068616353303,23.999999999999996,22.999999999999996
18/12/2017,0.3,2.9999999999999996,37.04068616353303,34.04068616353303,19.0,16.0
25/12/2017,0.28,56.0,37.04068616353303,-18.95931383646697,29.999999999999996,-26.000000000000004
