Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,450.2400816018677,-2.7599183981323563,1295.0,842.0
21/02/2016,0.41,416.0,411.8590510292053,-4.140948970794682,834.0,418.0
28/02/2016,0.44,290.0,284.9321515267944,-5.067848473205572,572.0,282.0
06/03/2016,0.12,264.0,251.10401184646605,-12.89598815353395,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,206.79046118255616,9.790461182556157,416.0,219.0
20/03/2016,0.26,118.0,152.11569391590118,34.115693915901176,290.0,172.0
27/03/2016,0.2,117.0,129.88862216354372,12.888622163543715,264.0,147.0
03/04/2016,0.2,112.0,110.07728915599823,-1.9227108440017702,197.0,85.0
10/04/2016,0.53,85.0,84.4323168985939,-0.5676831014061037,118.0,33.0
17/04/2016,0.2,73.0,72.82257617866516,-0.17742382133484114,117.0,44.0
24/04/2016,0.42,55.00000000000001,66.96680616634369,11.96680616634368,112.0,56.99999999999999
01/05/2016,0.31,62.0,56.8341107485199,-5.1658892514801025,85.0,23.0
08/05/2016,0.0,73.0,49.56285849065781,-23.43714150934219,73.0,0.0
15/05/2016,0.0,111.0,40.442181529960635,-70.55781847003936,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,35.261427305421826,61.261427305421826,62.0,88.0
29/05/2016,0.0,36.0,35.57620835448265,-0.4237916455173476,73.0,37.0
05/06/2016,0.13,28.0,45.5903040305996,17.590304030599597,111.0,83.0
12/06/2016,0.29,25.0,27.0468533625412,2.0468533625411993,-26.0,-51.0
19/06/2016,0.0,18.0,17.70346185763359,-0.2965381423664084,36.0,18.0
26/06/2016,0.0,16.0,15.268316708340645,-0.7316832916593548,28.0,12.0
03/07/2016,0.02,17.0,12.099782374854088,-4.9002176251459115,25.0,8.0
10/07/2016,0.0,21.0,10.519462016768456,-10.480537983231544,18.0,-3.0
17/07/2016,1.0,20.0,8.384048557538986,-11.615951442461014,16.0,-4.0
24/07/2016,0.42,7.0,7.693524303438664,0.6935243034386636,17.0,10.0
31/07/2016,0.14,10.0,8.091693558857441,-1.9083064411425585,21.0,11.0
07/08/2016,0.0,7.0,9.060402433223725,2.060402433223725,20.0,13.0
14/08/2016,0.0,6.000000000000001,6.46002820743084,0.46002820743083905,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,6.122485897698402,0.12248589769840112,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.676672627235651,0.6766726272356509,7.0,3.0
04/09/2016,0.0,10.0,2.516336420434117,-7.483663579565883,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.027274169522524,-26.97272583047748,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,3.0762623660647868,-27.923737633935215,4.0,-27.0
25/09/2016,0.0,25.0,4.413762445567846,-20.586237554432152,10.0,-15.0
02/10/2016,0.0,1.0,10.417423866117,9.417423866117,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,12.872862660274505,9.872862660274505,31.0,28.0
16/10/2016,0.0,1.0,12.05880962770462,11.05880962770462,25.0,24.0
23/10/2016,0.0,36.0,6.536436881213188,-29.463563118786812,1.0,-35.0
30/10/2016,0.0,7.0,2.958606650879383,-4.041393349120617,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,1.2970878803655506,-2.7029121196344494,1.0,-3.0
13/11/2016,1.0,9.0,9.056328285953999,0.05632828595399886,36.0,27.0
20/11/2016,0.0,4.0,4.762172245445251,0.7621722454452513,7.0,3.0
27/11/2016,0.99,11.0,3.342061757593155,-7.6579382424068445,4.0,-7.0
04/12/2016,0.0,9.0,6.194007522044182,-2.805992477955818,9.0,0.0
11/12/2016,0.0,31.0,3.535723481220007,-27.464276518779993,4.0,-27.0
18/12/2016,0.0,8.0,5.336136928899288,-2.663863071100712,11.0,3.0
25/12/2016,0.18,26.0,4.829463474602699,-21.170536525397303,9.0,-17.0
01/01/2017,1.0,4.0,9.945039602627753,5.945039602627753,31.0,27.0
08/01/2017,0.03,3.0000000000000004,6.14320492235899,3.1432049223589895,8.0,5.0
15/01/2017,0.0,2.0,8.86704184820652,6.8670418482065205,26.0,24.0
22/01/2017,0.0,1.0,6.1942312250113485,5.1942312250113485,4.0,3.0
29/01/2017,0.0,4.0,3.1650583335351943,-0.8349416664648057,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,2.69400974883914,-0.30599025116086054,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,0.7407040991407633,-2.2592959008592373,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,0.501840007532537,-0.498159992467463,4.0,3.0
26/02/2017,0.0,0.0,0.43378276779174807,0.43378276779174807,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.726097241820395,0.726097241820395,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,0.7049500410766899,-1.2950499589233102,1.0,-1.0
19/03/2017,0.0,1.0,0.2484378687762469,-0.751562131223753,0.0,-1.0
26/03/2017,0.0,0.0,0.09112496272247285,0.09112496272247285,0.0,0.0
02/04/2017,0.0,0.0,0.0072984840717632326,0.0072984840717632326,2.0,2.0
09/04/2017,0.0,2.0,0.007601024858062156,-1.9923989751419378,1.0,-1.0
16/04/2017,0.69,1.0,0.007601024858062156,-0.9923989751419379,0.0,-1.0
23/04/2017,0.0,0.0,0.007601024858062156,0.007601024858062156,0.0,0.0
30/04/2017,0.53,1.0,0.0072984840717632326,-0.9927015159282367,2.0,1.0
07/05/2017,0.0,1.0,0.38751041131049396,-0.6124895886895061,1.0,0.0
14/05/2017,0.0,1.0,0.14393806056022643,-0.8560619394397736,0.0,-1.0
21/05/2017,0.0,5.0,0.6064944074048102,-4.39350559259519,1.0,-4.0
28/05/2017,1.0,-4.0,0.33701325221508743,4.337013252215088,1.0,5.0
04/06/2017,0.0,0.0,0.04246291273814626,0.04246291273814626,1.0,1.0
11/06/2017,0.0,1.0,0.9291346149200201,-0.07086538507997986,5.0,4.0
18/06/2017,0.0,2.0,0.7928945176184178,-1.207105482381582,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,0.03716742792981677,3.037167427929817,0.0,3.0000000000000004
02/07/2017,0.0,1.0,0.4289308655329049,-0.5710691344670951,1.0,0.0
09/07/2017,0.0,2.0,0.510137795881778,-1.489862204118222,2.0,0.0
16/07/2017,0.0,2.0,0.007101781407436356,-1.9928982185925637,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,0.007601024858062156,0.007601024858062156,1.0,1.0
30/07/2017,0.0,-2.0,0.006301684353346936,2.006301684353347,2.0,4.0
06/08/2017,0.0,0.0,0.05064098504636437,0.05064098504636437,2.0,2.0
13/08/2017,0.0,1.0,0.007601024858062156,-0.9923989751419379,0.0,-1.0
20/08/2017,0.0,0.0,0.007454590831645764,0.007454590831645764,-2.0,-2.0
27/08/2017,0.0,-1.0,0.007601024858062156,1.0076010248580622,0.0,1.0
03/09/2017,0.0,1.0,0.007601024858062156,-0.9923989751419379,1.0,0.0
10/09/2017,0.0,10.0,0.007601024858062156,-9.992398975141938,0.0,-10.0
17/09/2017,0.0,0.0,0.007601024858062156,0.007601024858062156,-1.0,-1.0
24/09/2017,0.0,0.0,0.007601024858062156,0.007601024858062156,1.0,1.0
01/10/2017,0.0,1.0,1.7761530329692363,0.7761530329692363,10.0,9.0
08/10/2017,0.0,0.0,0.4540425130528212,0.4540425130528212,0.0,0.0
15/10/2017,0.82,1.0,0.007439013630440459,-0.9925609863695596,0.0,-1.0
22/10/2017,0.46,0.0,0.3415929897005111,0.3415929897005111,1.0,1.0
29/10/2017,1.0,0.0,0.007601024858062156,0.007601024858062156,0.0,0.0
05/11/2017,0.0,0.0,0.38771884224817155,0.38771884224817155,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.4522890259486437,-2.547710974051357,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.9011875753110647,1.9011875753110647,0.0,1.0
26/11/2017,1.0,-1.0,0.6645193864443898,1.6645193864443897,0.0,1.0
03/12/2017,1.0,1.0,0.811151777164936,-0.18884822283506397,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,1.0022536505305768,0.0022536505305768006,-1.0,-2.0
17/12/2017,0.71,0.0,0.7244530250117183,0.7244530250117183,-1.0,-1.0
24/12/2017,0.0,0.0,1.4170293236377836,1.4170293236377836,1.0,1.0
