Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.48,2.0,5.947053313262165,3.947053313262165,0.0,-2.0
05/03/2016,0.46,0.0,6.395548969156593,6.395548969156593,1.0,1.0
12/03/2016,0.82,2.0,7.1181291938693825,5.1181291938693825,1.0,-1.0
19/03/2016,0.27,0.0,7.50755364235267,7.50755364235267,1.0,1.0
26/03/2016,0.38,0.0,6.542610198291838,6.542610198291838,2.0,2.0
02/04/2016,0.18,2.0,5.759606725911647,3.759606725911647,2.0,0.0
09/04/2016,0.33,2.0,5.799240248657316,3.7992402486573162,0.0,-2.0
16/04/2016,0.23,1.0,6.33109434600547,5.33109434600547,2.0,1.0
23/04/2016,0.07,1.0,6.243842997365296,5.243842997365296,0.0,-1.0
30/04/2016,0.31,1.0,5.989383019088954,4.989383019088954,0.0,-1.0
07/05/2016,0.3,6.999999999999999,5.189996588510126,-1.8100034114898733,2.0,-4.999999999999999
14/05/2016,0.25,2.0,4.8897988995087145,2.8897988995087145,2.0,0.0
21/05/2016,0.72,1.0,4.94909965892598,3.94909965892598,1.0,0.0
28/05/2016,0.6,12.0,4.924371748211086,-7.075628251788914,1.0,-11.0
04/06/2016,0.42,0.0,4.976128881151825,4.976128881151825,1.0,1.0
11/06/2016,0.72,5.0,4.394415140381455,-0.6055848596185447,6.999999999999999,1.9999999999999991
18/06/2016,0.69,60.0,4.720950236617774,-55.279049763382226,2.0,-58.0
25/06/2016,0.9,36.0,5.573761211154312,-30.426238788845687,1.0,-35.0
02/07/2016,1.0,33.0,5.125150252761394,-27.874849747238606,12.0,-21.0
09/07/2016,1.0,55.0,5.6412742462402585,-49.35872575375974,0.0,-55.0
16/07/2016,0.85,70.99999999999999,5.759918411204368,-65.24008158879562,5.0,-65.99999999999999
23/07/2016,1.0,51.0,6.195529144516438,-44.80447085548356,60.0,9.0
30/07/2016,0.97,73.0,4.006759190037101,-68.9932408099629,36.0,-37.0
06/08/2016,0.89,33.0,6.06565746457383,-26.93434253542617,33.0,0.0
13/08/2016,0.76,104.99999999999999,7.7774867947299775,-97.22251320527,55.0,-49.999999999999986
20/08/2016,0.31,54.0,6.387156632051915,-47.61284336794809,70.99999999999999,16.999999999999986
27/08/2016,0.52,35.0,7.424185197485834,-27.575814802514167,51.0,16.0
03/09/2016,0.62,19.0,8.179496589897722,-10.820503410102278,73.0,54.0
10/09/2016,0.29,5.0,9.58040562518835,4.58040562518835,33.0,28.0
17/09/2016,0.35,22.999999999999996,7.35091335542053,-15.649086644579466,104.99999999999999,81.99999999999999
24/09/2016,0.39,10.0,8.743532720214725,-1.2564672797852747,54.0,44.0
01/10/2016,0.17,44.0,8.55196577965334,-35.448034220346656,35.0,-9.0
08/10/2016,0.2,15.0,10.308799412404895,-4.691200587595105,19.0,4.0
15/10/2016,0.13,1.0,7.88448646033749,6.88448646033749,5.0,4.0
22/10/2016,0.31,2.0,5.916531846869737,3.916531846869737,22.999999999999996,20.999999999999996
29/10/2016,0.36,1.0,5.177950899638236,4.177950899638236,10.0,9.0
05/11/2016,0.68,9.0,3.281738395772949,-5.718261604227051,44.0,35.0
12/11/2016,0.5,5.0,5.174550265675932,0.1745502656759319,15.0,10.0
19/11/2016,0.47,2.0,5.730661060331911,3.7306610603319106,1.0,-1.0
26/11/2016,0.58,5.0,6.74543519056648,1.7454351905664804,2.0,-3.0
03/12/2016,0.28,3.0,5.899444964285344,2.899444964285344,1.0,-2.0
10/12/2016,0.49,2.0,4.765675496636927,2.765675496636927,9.0,7.0
17/12/2016,0.58,3.0,5.080082244219333,2.0800822442193327,5.0,2.0
24/12/2016,0.23,0.0,5.612138515811414,5.612138515811414,2.0,2.0
31/12/2016,0.23,3.0,5.816779917308837,2.8167799173088373,5.0,2.0
07/01/2017,0.27,0.0,5.416798709020912,5.416798709020912,3.0,3.0
14/01/2017,0.13,1.0,5.449921062822193,4.449921062822193,2.0,1.0
21/01/2017,0.15,1.0,5.634953142144978,4.634953142144978,3.0,2.0
28/01/2017,0.92,1.0,5.803567514570951,4.803567514570951,0.0,-1.0
04/02/2017,0.28,1.0,5.1849580272747575,4.1849580272747575,3.0,2.0
11/02/2017,0.0,0.0,5.185824112251997,5.185824112251997,0.0,0.0
18/02/2017,0.0,1.0,4.9055890238566695,3.9055890238566695,1.0,0.0
25/02/2017,0.2,1.0,4.912079132983982,3.9120791329839824,1.0,0.0
04/03/2017,0.46,0.0,5.652322226278186,5.652322226278186,1.0,1.0
11/03/2017,0.0,0.0,5.898228233353794,5.898228233353794,1.0,1.0
18/03/2017,0.22,1.0,5.467017948819697,4.467017948819697,0.0,-1.0
25/03/2017,0.38,1.0,4.805212144224048,3.805212144224048,1.0,0.0
01/04/2017,0.14,2.0,4.601029846738875,2.601029846738875,1.0,-1.0
08/04/2017,0.25,0.0,5.1029079269568625,5.1029079269568625,0.0,0.0
15/04/2017,0.46,0.0,5.209586430353969,5.209586430353969,0.0,0.0
22/04/2017,0.0,0.0,4.938166454891116,4.938166454891116,1.0,1.0
29/04/2017,0.0,0.0,4.928079329007268,4.928079329007268,1.0,1.0
06/05/2017,0.38,0.0,4.8050173409160974,4.8050173409160974,2.0,2.0
13/05/2017,0.0,0.0,5.049564463294893,5.049564463294893,0.0,0.0
20/05/2017,0.49,0.0,5.5736301137930155,5.5736301137930155,0.0,0.0
27/05/2017,0.2,1.0,5.358664136974215,4.358664136974215,0.0,-1.0
03/06/2017,0.18,0.0,4.795247691774667,4.795247691774667,0.0,0.0
10/06/2017,0.23,2.0,4.941262774496675,2.941262774496675,0.0,-2.0
17/06/2017,0.56,0.0,4.842204239412993,4.842204239412993,0.0,0.0
24/06/2017,0.27,0.0,5.354883899809122,5.354883899809122,0.0,0.0
01/07/2017,0.34,0.0,5.081916027791202,5.081916027791202,1.0,1.0
08/07/2017,0.0,1.0,5.115859714458436,4.115859714458436,0.0,-1.0
15/07/2017,0.26,0.0,4.83411779615134,4.83411779615134,2.0,2.0
22/07/2017,0.0,0.0,5.423919559669644,5.423919559669644,0.0,0.0
29/07/2017,0.11,0.0,5.6694749207909405,5.6694749207909405,0.0,0.0
05/08/2017,0.15,1.0,5.8546770581366125,4.8546770581366125,0.0,-1.0
12/08/2017,0.12,0.0,4.923341396660656,4.923341396660656,1.0,1.0
19/08/2017,0.24,0.0,4.91402506008178,4.91402506008178,0.0,0.0
26/08/2017,0.21,2.0,4.745859261759519,2.745859261759519,0.0,-2.0
02/09/2017,0.16,0.0,4.799323292874247,4.799323292874247,0.0,0.0
09/09/2017,0.08,0.0,4.619212366306633,4.619212366306633,1.0,1.0
16/09/2017,0.06,1.0,4.699893052019179,3.6998930520191786,0.0,-1.0
23/09/2017,0.0,1.0,4.950862365615219,3.950862365615219,0.0,-1.0
30/09/2017,0.05,0.0,4.787487675677687,4.787487675677687,2.0,2.0
07/10/2017,0.07,0.0,4.839358531630635,4.839358531630635,0.0,0.0
14/10/2017,0.03,1.0,4.8452257966679335,3.8452257966679335,0.0,-1.0
21/10/2017,0.0,1.0,4.71122849856019,3.7112284985601898,1.0,0.0
28/10/2017,0.0,0.0,4.431586770510972,4.431586770510972,1.0,1.0
04/11/2017,0.0,0.0,4.517495029317141,4.517495029317141,0.0,0.0
11/11/2017,0.08,0.0,4.631739271998703,4.631739271998703,0.0,0.0
18/11/2017,0.06,0.0,4.52316222609222,4.52316222609222,1.0,1.0
25/11/2017,0.07,0.0,4.390307159813121,4.390307159813121,1.0,1.0
02/12/2017,0.06,3.0,4.456902776617706,1.4569027766177056,0.0,-3.0
09/12/2017,0.0,0.0,4.532844476992786,4.532844476992786,0.0,0.0
16/12/2017,0.12,0.0,4.5873851912555095,4.5873851912555095,0.0,0.0
23/12/2017,0.42,0.0,4.5772459423244,4.5772459423244,0.0,0.0
