Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,420.6912631685257,3.6912631685257793,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,53.23450274225712,11.23450274225712,615.0,573.0
06/03/2016,91,589.0,298.1397188042831,-290.8602811957169,159.0,-430.0
13/03/2016,100,345.0,337.11039681438444,-7.889603185615556,846.0,501.0
20/03/2016,21,90.0,98.54137357194901,8.54137357194901,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,282.1482041043472,0.14820410434725773,42.0,-239.99999999999994
03/04/2016,68,236.0,242.217739744606,6.217739744606007,589.0,353.0
10/04/2016,54,163.0,49.30458162533283,-113.69541837466717,345.0,182.0
17/04/2016,28,193.0,199.51894501825333,6.5189450182533335,90.0,-103.0
24/04/2016,64,137.0,138.39327039915085,1.3932703991508504,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,53.363440792880056,-70.63655920711994,236.0,112.0
08/05/2016,29,89.0,100.85395852844238,11.853958528442377,163.0,74.0
15/05/2016,19,122.0,94.71697469488144,-27.283025305118557,193.0,71.0
22/05/2016,6,79.0,66.31195773306847,-12.688042266931532,137.0,58.0
29/05/2016,11,89.0,73.56000063468933,-15.439999365310669,124.0,35.0
05/06/2016,11,55.99999999999999,53.592586023359296,-2.4074139766406972,89.0,33.00000000000001
12/06/2016,6,23.0,50.64358055018902,27.64358055018902,122.0,99.0
19/06/2016,5,48.0,36.765482111759184,-11.234517888240816,79.0,31.0
26/06/2016,46,43.0,46.05801337422371,3.0580133742237123,89.0,46.0
03/07/2016,0,26.0,31.741091763453483,5.741091763453483,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,31.94159342042446,5.941593420424461,23.0,-3.0
17/07/2016,24,32.0,24.489892730183602,-7.510107269816398,48.0,16.0
24/07/2016,0,18.0,12.707816574528218,-5.292183425471782,43.0,25.0
31/07/2016,13,22.0,17.92127431775093,-4.078725682249068,26.0,4.0
